location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2026-03-26,2026-03-29,1,quantile,0.025,665678.0575
DE,00+,2026-03-26,2026-03-29,1,quantile,0.1,764312.0
DE,00+,2026-03-26,2026-03-29,1,quantile,0.25,860019.775
DE,00+,2026-03-26,2026-03-29,1,quantile,0.5,975539.4
DE,00+,2026-03-26,2026-03-29,1,quantile,0.75,1102369.15
DE,00+,2026-03-26,2026-03-29,1,quantile,0.9,1225363.96
DE,00+,2026-03-26,2026-03-29,1,quantile,0.975,1373174.3650000002
DE,00+,2026-03-26,2026-04-05,2,quantile,0.025,603910.7024999999
DE,00+,2026-03-26,2026-04-05,2,quantile,0.1,700814.01
DE,00+,2026-03-26,2026-04-05,2,quantile,0.25,796475.45
DE,00+,2026-03-26,2026-04-05,2,quantile,0.5,912230.45
DE,00+,2026-03-26,2026-04-05,2,quantile,0.75,1039202.1
DE,00+,2026-03-26,2026-04-05,2,quantile,0.9,1162521.1199999999
DE,00+,2026-03-26,2026-04-05,2,quantile,0.975,1312384.9400000002
DE,00+,2026-03-26,2026-04-12,3,quantile,0.025,547809.3775000001
DE,00+,2026-03-26,2026-04-12,3,quantile,0.1,641802.45
DE,00+,2026-03-26,2026-04-12,3,quantile,0.25,735265.4
DE,00+,2026-03-26,2026-04-12,3,quantile,0.5,848295.35
DE,00+,2026-03-26,2026-04-12,3,quantile,0.75,973090.5
DE,00+,2026-03-26,2026-04-12,3,quantile,0.9,1095834.43
DE,00+,2026-03-26,2026-04-12,3,quantile,0.975,1245373.4600000002
DE,00+,2026-03-26,2026-04-19,4,quantile,0.025,456705.1175
DE,00+,2026-03-26,2026-04-19,4,quantile,0.1,554115.64
DE,00+,2026-03-26,2026-04-19,4,quantile,0.25,652018.05
DE,00+,2026-03-26,2026-04-19,4,quantile,0.5,774630.65
DE,00+,2026-03-26,2026-04-19,4,quantile,0.75,911318.525
DE,00+,2026-03-26,2026-04-19,4,quantile,0.9,1046687.9199999999
DE,00+,2026-03-26,2026-04-19,4,quantile,0.975,1214599.49
DE,00-04,2026-03-26,2026-03-29,1,quantile,0.025,115426.50249999999
DE,00-04,2026-03-26,2026-03-29,1,quantile,0.1,132617.2
DE,00-04,2026-03-26,2026-03-29,1,quantile,0.25,149413.3
DE,00-04,2026-03-26,2026-03-29,1,quantile,0.5,169603.45
DE,00-04,2026-03-26,2026-03-29,1,quantile,0.75,191617.7
DE,00-04,2026-03-26,2026-03-29,1,quantile,0.9,213066.66999999998
DE,00-04,2026-03-26,2026-03-29,1,quantile,0.975,239052.94250000003
DE,00-04,2026-03-26,2026-04-05,2,quantile,0.025,105628.59
DE,00-04,2026-03-26,2026-04-05,2,quantile,0.1,122638.98000000001
DE,00-04,2026-03-26,2026-04-05,2,quantile,0.25,139238.625
DE,00-04,2026-03-26,2026-04-05,2,quantile,0.5,159508.2
DE,00-04,2026-03-26,2026-04-05,2,quantile,0.75,181692.725
DE,00-04,2026-03-26,2026-04-05,2,quantile,0.9,203429.07
DE,00-04,2026-03-26,2026-04-05,2,quantile,0.975,229545.04000000004
DE,00-04,2026-03-26,2026-04-12,3,quantile,0.025,96865.39499999999
DE,00-04,2026-03-26,2026-04-12,3,quantile,0.1,113339.41
DE,00-04,2026-03-26,2026-04-12,3,quantile,0.25,129788.5
DE,00-04,2026-03-26,2026-04-12,3,quantile,0.5,150030.4
DE,00-04,2026-03-26,2026-04-12,3,quantile,0.75,172262.325
DE,00-04,2026-03-26,2026-04-12,3,quantile,0.9,194140.77
DE,00-04,2026-03-26,2026-04-12,3,quantile,0.975,220587.23750000005
DE,00-04,2026-03-26,2026-04-19,4,quantile,0.025,81973.49250000001
DE,00-04,2026-03-26,2026-04-19,4,quantile,0.1,99418.93
DE,00-04,2026-03-26,2026-04-19,4,quantile,0.25,117037.45
DE,00-04,2026-03-26,2026-04-19,4,quantile,0.5,139000.9
DE,00-04,2026-03-26,2026-04-19,4,quantile,0.75,163584.1
DE,00-04,2026-03-26,2026-04-19,4,quantile,0.9,188170.45
DE,00-04,2026-03-26,2026-04-19,4,quantile,0.975,218270.31250000006
DE,05-14,2026-03-26,2026-03-29,1,quantile,0.025,72810.78
DE,05-14,2026-03-26,2026-03-29,1,quantile,0.1,87829.2
DE,05-14,2026-03-26,2026-03-29,1,quantile,0.25,103072.35
DE,05-14,2026-03-26,2026-03-29,1,quantile,0.5,122158.7
DE,05-14,2026-03-26,2026-03-29,1,quantile,0.75,143306.625
DE,05-14,2026-03-26,2026-03-29,1,quantile,0.9,164369.12
