location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2026-03-05,2026-03-08,1,quantile,0.025,972482.9324999999
DE,00+,2026-03-05,2026-03-08,1,quantile,0.1,1111397.28
DE,00+,2026-03-05,2026-03-08,1,quantile,0.25,1247495.45
DE,00+,2026-03-05,2026-03-08,1,quantile,0.5,1412957.15
DE,00+,2026-03-05,2026-03-08,1,quantile,0.75,1593717.875
DE,00+,2026-03-05,2026-03-08,1,quantile,0.9,1769866.94
DE,00+,2026-03-05,2026-03-08,1,quantile,0.975,1982972.7525000002
DE,00+,2026-03-05,2026-03-15,2,quantile,0.025,920033.9349999999
DE,00+,2026-03-05,2026-03-15,2,quantile,0.1,1060841.77
DE,00+,2026-03-05,2026-03-15,2,quantile,0.25,1199958.175
DE,00+,2026-03-05,2026-03-15,2,quantile,0.5,1368940.5
DE,00+,2026-03-05,2026-03-15,2,quantile,0.75,1554373.575
DE,00+,2026-03-05,2026-03-15,2,quantile,0.9,1734396.7100000002
DE,00+,2026-03-05,2026-03-15,2,quantile,0.975,1952176.5950000002
DE,00+,2026-03-05,2026-03-22,3,quantile,0.025,884522.1275000001
DE,00+,2026-03-05,2026-03-22,3,quantile,0.1,1027056.3
DE,00+,2026-03-05,2026-03-22,3,quantile,0.25,1170347.975
DE,00+,2026-03-05,2026-03-22,3,quantile,0.5,1345686.05
DE,00+,2026-03-05,2026-03-22,3,quantile,0.75,1537403.275
DE,00+,2026-03-05,2026-03-22,3,quantile,0.9,1724476.28
DE,00+,2026-03-05,2026-03-22,3,quantile,0.975,1953589.5850000002
DE,00+,2026-03-05,2026-03-29,4,quantile,0.025,730156.14
DE,00+,2026-03-05,2026-03-29,4,quantile,0.1,876112.45
DE,00+,2026-03-05,2026-03-29,4,quantile,0.25,1023292.4
DE,00+,2026-03-05,2026-03-29,4,quantile,0.5,1206997.65
DE,00+,2026-03-05,2026-03-29,4,quantile,0.75,1411546.55
DE,00+,2026-03-05,2026-03-29,4,quantile,0.9,1614435.16
DE,00+,2026-03-05,2026-03-29,4,quantile,0.975,1864886.7875000003
DE,00-04,2026-03-05,2026-03-08,1,quantile,0.025,143764.715
DE,00-04,2026-03-05,2026-03-08,1,quantile,0.1,164250.77
DE,00-04,2026-03-05,2026-03-08,1,quantile,0.25,184201.5
DE,00-04,2026-03-05,2026-03-08,1,quantile,0.5,208309.8
DE,00-04,2026-03-05,2026-03-08,1,quantile,0.75,234537.025
DE,00-04,2026-03-05,2026-03-08,1,quantile,0.9,260226.28999999998
DE,00-04,2026-03-05,2026-03-08,1,quantile,0.975,291163.93750000006
DE,00-04,2026-03-05,2026-03-15,2,quantile,0.025,137869.38
DE,00-04,2026-03-05,2026-03-15,2,quantile,0.1,159106.05
DE,00-04,2026-03-05,2026-03-15,2,quantile,0.25,179598.675
DE,00-04,2026-03-05,2026-03-15,2,quantile,0.5,204530.7
DE,00-04,2026-03-05,2026-03-15,2,quantile,0.75,231743.825
DE,00-04,2026-03-05,2026-03-15,2,quantile,0.9,258389.72999999998
DE,00-04,2026-03-05,2026-03-15,2,quantile,0.975,290388.48250000004
DE,00-04,2026-03-05,2026-03-22,3,quantile,0.025,133379.8825
DE,00-04,2026-03-05,2026-03-22,3,quantile,0.1,155205.93
DE,00-04,2026-03-05,2026-03-22,3,quantile,0.25,176517.825
DE,00-04,2026-03-05,2026-03-22,3,quantile,0.5,202217.15
DE,00-04,2026-03-05,2026-03-22,3,quantile,0.75,230595.825
DE,00-04,2026-03-05,2026-03-22,3,quantile,0.9,258405.82
DE,00-04,2026-03-05,2026-03-22,3,quantile,0.975,292327.10000000003
DE,00-04,2026-03-05,2026-03-29,4,quantile,0.025,112924.08
DE,00-04,2026-03-05,2026-03-29,4,quantile,0.1,135209.63999999998
DE,00-04,2026-03-05,2026-03-29,4,quantile,0.25,157141.925
DE,00-04,2026-03-05,2026-03-29,4,quantile,0.5,184509.9
DE,00-04,2026-03-05,2026-03-29,4,quantile,0.75,214829.475
DE,00-04,2026-03-05,2026-03-29,4,quantile,0.9,244887.61999999997
DE,00-04,2026-03-05,2026-03-29,4,quantile,0.975,281749.1925
