location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2026-03-19,2026-03-22,1,quantile,0.025,776805.2100000001
DE,00+,2026-03-19,2026-03-22,1,quantile,0.1,890292.0800000001
DE,00+,2026-03-19,2026-03-22,1,quantile,0.25,1000012.05
DE,00+,2026-03-19,2026-03-22,1,quantile,0.5,1133120.0
DE,00+,2026-03-19,2026-03-22,1,quantile,0.75,1277052.55
DE,00+,2026-03-19,2026-03-22,1,quantile,0.9,1417123.17
DE,00+,2026-03-19,2026-03-22,1,quantile,0.975,1585991.6650000003
DE,00+,2026-03-19,2026-03-29,2,quantile,0.025,724355.6475
DE,00+,2026-03-19,2026-03-29,2,quantile,0.1,837085.99
DE,00+,2026-03-19,2026-03-29,2,quantile,0.25,947814.1
DE,00+,2026-03-19,2026-03-29,2,quantile,0.5,1080110.3
DE,00+,2026-03-19,2026-03-29,2,quantile,0.75,1225661.75
DE,00+,2026-03-19,2026-03-29,2,quantile,0.9,1366101.0799999998
DE,00+,2026-03-19,2026-03-29,2,quantile,0.975,1537737.5875000001
DE,00+,2026-03-19,2026-04-05,3,quantile,0.025,648962.7025
DE,00+,2026-03-19,2026-04-05,3,quantile,0.1,756010.99
DE,00+,2026-03-19,2026-04-05,3,quantile,0.25,861092.875
DE,00+,2026-03-19,2026-04-05,3,quantile,0.5,988913.75
DE,00+,2026-03-19,2026-04-05,3,quantile,0.75,1129209.3
DE,00+,2026-03-19,2026-04-05,3,quantile,0.9,1265425.1400000001
DE,00+,2026-03-19,2026-04-05,3,quantile,0.975,1430053.7025000001
DE,00+,2026-03-19,2026-04-12,4,quantile,0.025,544364.5599999999
DE,00+,2026-03-19,2026-04-12,4,quantile,0.1,651197.11
DE,00+,2026-03-19,2026-04-12,4,quantile,0.25,759554.425
DE,00+,2026-03-19,2026-04-12,4,quantile,0.5,893375.75
DE,00+,2026-03-19,2026-04-12,4,quantile,0.75,1042231.375
DE,00+,2026-03-19,2026-04-12,4,quantile,0.9,1189717.3599999999
