location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2026-01-08,2026-01-11,1,quantile,0.025,889915.6175
DE,00+,2026-01-08,2026-01-11,1,quantile,0.1,1030938.3099999999
DE,00+,2026-01-08,2026-01-11,1,quantile,0.25,1169397.325
DE,00+,2026-01-08,2026-01-11,1,quantile,0.5,1336957.2
DE,00+,2026-01-08,2026-01-11,1,quantile,0.75,1521274.8
DE,00+,2026-01-08,2026-01-11,1,quantile,0.9,1700749.52
DE,00+,2026-01-08,2026-01-11,1,quantile,0.975,1918356.3375000004
DE,00+,2026-01-08,2026-01-18,2,quantile,0.025,982261.765
DE,00+,2026-01-08,2026-01-18,2,quantile,0.1,1144574.16
DE,00+,2026-01-08,2026-01-18,2,quantile,0.25,1303929.525
DE,00+,2026-01-08,2026-01-18,2,quantile,0.5,1498357.7
DE,00+,2026-01-08,2026-01-18,2,quantile,0.75,1711864.325
DE,00+,2026-01-08,2026-01-18,2,quantile,0.9,1919526.64
DE,00+,2026-01-08,2026-01-18,2,quantile,0.975,2171335.595
DE,00+,2026-01-08,2026-01-25,3,quantile,0.025,1122945.3824999998
DE,00+,2026-01-08,2026-01-25,3,quantile,0.1,1317104.04
DE,00+,2026-01-08,2026-01-25,3,quantile,0.25,1509831.75
DE,00+,2026-01-08,2026-01-25,3,quantile,0.5,1744758.85
DE,00+,2026-01-08,2026-01-25,3,quantile,0.75,2002585.55
DE,00+,2026-01-08,2026-01-25,3,quantile,0.9,2256675.46
DE,00+,2026-01-08,2026-01-25,3,quantile,0.975,2561755.4525
DE,00+,2026-01-08,2026-02-01,4,quantile,0.025,1118335.0875
DE,00+,2026-01-08,2026-02-01,4,quantile,0.1,1345614.6400000001
DE,00+,2026-01-08,2026-02-01,4,quantile,0.25,1575642.875
DE,00+,2026-01-08,2026-02-01,4,quantile,0.5,1859886.15
DE,00+,2026-01-08,2026-02-01,4,quantile,0.75,2178048.35
DE,00+,2026-01-08,2026-02-01,4,quantile,0.9,2495869.4699999997
DE,00+,2026-01-08,2026-02-01,4,quantile,0.975,2881032.7050000005
DE,00-04,2026-01-08,2026-01-11,1,quantile,0.025,120309.24750000001
DE,00-04,2026-01-08,2026-01-11,1,quantile,0.1,140013.58000000002
DE,00-04,2026-01-08,2026-01-11,1,quantile,0.25,159465.975
DE,00-04,2026-01-08,2026-01-11,1,quantile,0.5,183097.15
DE,00-04,2026-01-08,2026-01-11,1,quantile,0.75,209085.775
DE,00-04,2026-01-08,2026-01-11,1,quantile,0.9,234485.52999999997
DE,00-04,2026-01-08,2026-01-11,1,quantile,0.975,265180.275
DE,00-04,2026-01-08,2026-01-18,2,quantile,0.025,141965.305
DE,00-04,2026-01-08,2026-01-18,2,quantile,0.1,165815.05
DE,00-04,2026-01-08,2026-01-18,2,quantile,0.25,189214.925
DE,00-04,2026-01-08,2026-01-18,2,quantile,0.5,217678.05
DE,00-04,2026-01-08,2026-01-18,2,quantile,0.75,249105.05
DE,00-04,2026-01-08,2026-01-18,2,quantile,0.9,279856.69
DE,00-04,2026-01-08,2026-01-18,2,quantile,0.975,317273.61
DE,00-04,2026-01-08,2026-01-25,3,quantile,0.025,170576.58500000002
DE,00-04,2026-01-08,2026-01-25,3,quantile,0.1,199999.0
DE,00-04,2026-01-08,2026-01-25,3,quantile,0.25,228789.5
DE,00-04,2026-01-08,2026-01-25,3,quantile,0.5,264143.7
DE,00-04,2026-01-08,2026-01-25,3,quantile,0.75,303001.775
DE,00-04,2026-01-08,2026-01-25,3,quantile,0.9,340887.02999999997
DE,00-04,2026-01-08,2026-01-25,3,quantile,0.975,386982.09750000003
DE,00-04,2026-01-08,2026-02-01,4,quantile,0.025,177121.20750000002
DE,00-04,2026-01-08,2026-02-01,4,quantile,0.1,211803.17
DE,00-04,2026-01-08,2026-02-01,4,quantile,0.25,246786.825
DE,00-04,2026-01-08,2026-02-01,4,quantile,0.5,289872.1
DE,00-04,2026-01-08,2026-02-01,4,quantile,0.75,337841.7
DE,00-04,2026-01-08,2026-02-01,4,quantile,0.9,385119.2
DE,00-04,2026-01-08,2026-02-01,4,quantile,0.975,443825.395
DE,05-14,2026-01-08,2026-01-11,1,quantile,0.025,80609.1575
DE,05-14,2026-01-08,2026-01-11,1,quantile,0.1,99086.92
DE,05-14,2026-01-08,2026-01-11,1,quantile,0.25,117853.1
DE,05-14,2026-01-08,2026-01-11,1,quantile,0.5,141358.6
DE,05-14,2026-01-08,2026-01-11,1,quantile,0.75,168011.8
DE,05-14,2026-01-08,2026-01-11,1,quantile,0.9,194664.56
DE,05-14,2026-01-08,2026-01-11,1,quantile,0.975,227199.70250000004
DE,05-14,2026-01-08,2026-01-18,2,quantile,0.025,101954.6975
DE,05-14,2026-01-08,2026-01-18,2,quantile,0.1,125521.87
DE,05-14,2026-01-08,2026-01-18,2,quantile,0.25,149495.45
DE,05-14,2026-01-08,2026-01-18,2,quantile,0.5,179693.95
DE,05-14,2026-01-08,2026-01-18,2,quantile,0.75,213722.15
DE,05-14,2026-01-08,2026-01-18,2,quantile,0.9,247411.13999999998
