location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2025-01-09,2025-01-12,1,quantile,0.025,513705.2625
DE,00+,2025-01-09,2025-01-12,1,quantile,0.1,655123.26
DE,00+,2025-01-09,2025-01-12,1,quantile,0.25,802229.125
DE,00+,2025-01-09,2025-01-12,1,quantile,0.5,990821.75
DE,00+,2025-01-09,2025-01-12,1,quantile,0.75,1209349.725
DE,00+,2025-01-09,2025-01-12,1,quantile,0.9,1430496.18
DE,00+,2025-01-09,2025-01-12,1,quantile,0.975,1706113.0825000007
DE,00+,2025-01-09,2025-01-19,2,quantile,0.025,510452.9725
DE,00+,2025-01-09,2025-01-19,2,quantile,0.1,650376.23
DE,00+,2025-01-09,2025-01-19,2,quantile,0.25,797655.75
DE,00+,2025-01-09,2025-01-19,2,quantile,0.5,986010.55
DE,00+,2025-01-09,2025-01-19,2,quantile,0.75,1204498.05
DE,00+,2025-01-09,2025-01-19,2,quantile,0.9,1425104.2
DE,00+,2025-01-09,2025-01-19,2,quantile,0.975,1699690.0150000001
DE,00+,2025-01-09,2025-01-26,3,quantile,0.025,495749.44000000006
DE,00+,2025-01-09,2025-01-26,3,quantile,0.1,633155.45
DE,00+,2025-01-09,2025-01-26,3,quantile,0.25,778328.5
DE,00+,2025-01-09,2025-01-26,3,quantile,0.5,963303.0
DE,00+,2025-01-09,2025-01-26,3,quantile,0.75,1174509.575
DE,00+,2025-01-09,2025-01-26,3,quantile,0.9,1390312.2399999998
DE,00+,2025-01-09,2025-01-26,3,quantile,0.975,1659437.7850000004
DE,00+,2025-01-09,2025-02-02,4,quantile,0.025,500971.5625
DE,00+,2025-01-09,2025-02-02,4,quantile,0.1,641456.53
DE,00+,2025-01-09,2025-02-02,4,quantile,0.25,787638.425
DE,00+,2025-01-09,2025-02-02,4,quantile,0.5,974183.0
DE,00+,2025-01-09,2025-02-02,4,quantile,0.75,1190636.85
DE,00+,2025-01-09,2025-02-02,4,quantile,0.9,1410551.31
DE,00+,2025-01-09,2025-02-02,4,quantile,0.975,1686967.2300000004
DE,00-04,2025-01-09,2025-01-12,1,quantile,0.025,74228.08249999999
DE,00-04,2025-01-09,2025-01-12,1,quantile,0.1,98166.20999999999
DE,00-04,2025-01-09,2025-01-12,1,quantile,0.25,123689.825
DE,00-04,2025-01-09,2025-01-12,1,quantile,0.5,156969.2
DE,00-04,2025-01-09,2025-01-12,1,quantile,0.75,195888.6
DE,00-04,2025-01-09,2025-01-12,1,quantile,0.9,236035.59
DE,00-04,2025-01-09,2025-01-12,1,quantile,0.975,286336.11250000005
DE,00-04,2025-01-09,2025-01-19,2,quantile,0.025,74265.405
DE,00-04,2025-01-09,2025-01-19,2,quantile,0.1,97975.45
DE,00-04,2025-01-09,2025-01-19,2,quantile,0.25,123445.35
DE,00-04,2025-01-09,2025-01-19,2,quantile,0.5,157010.0
DE,00-04,2025-01-09,2025-01-19,2,quantile,0.75,195835.925
DE,00-04,2025-01-09,2025-01-19,2,quantile,0.9,236148.65999999997
DE,00-04,2025-01-09,2025-01-19,2,quantile,0.975,286827.82000000007
DE,00-04,2025-01-09,2025-01-26,3,quantile,0.025,72541.4825
DE,00-04,2025-01-09,2025-01-26,3,quantile,0.1,95936.97
DE,00-04,2025-01-09,2025-01-26,3,quantile,0.25,120995.25
DE,00-04,2025-01-09,2025-01-26,3,quantile,0.5,153763.45
DE,00-04,2025-01-09,2025-01-26,3,quantile,0.75,191792.825
DE,00-04,2025-01-09,2025-01-26,3,quantile,0.9,231168.87999999998
DE,00-04,2025-01-09,2025-01-26,3,quantile,0.975,280899.0225000001
