location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2025-03-06,2025-03-09,1,quantile,0.025,820471.4175
DE,00+,2025-03-06,2025-03-09,1,quantile,0.1,1031514.5800000001
DE,00+,2025-03-06,2025-03-09,1,quantile,0.25,1251135.975
DE,00+,2025-03-06,2025-03-09,1,quantile,0.5,1530693.4
DE,00+,2025-03-06,2025-03-09,1,quantile,0.75,1852174.725
DE,00+,2025-03-06,2025-03-09,1,quantile,0.9,2176636.02
DE,00+,2025-03-06,2025-03-09,1,quantile,0.975,2583161.4300000006
DE,00+,2025-03-06,2025-03-16,2,quantile,0.025,812424.98
DE,00+,2025-03-06,2025-03-16,2,quantile,0.1,1025574.21
DE,00+,2025-03-06,2025-03-16,2,quantile,0.25,1245592.75
DE,00+,2025-03-06,2025-03-16,2,quantile,0.5,1525834.3
DE,00+,2025-03-06,2025-03-16,2,quantile,0.75,1846136.825
DE,00+,2025-03-06,2025-03-16,2,quantile,0.9,2175603.46
DE,00+,2025-03-06,2025-03-16,2,quantile,0.975,2589823.705000001
DE,00+,2025-03-06,2025-03-23,3,quantile,0.025,738643.4375
DE,00+,2025-03-06,2025-03-23,3,quantile,0.1,935323.49
DE,00+,2025-03-06,2025-03-23,3,quantile,0.25,1139185.675
DE,00+,2025-03-06,2025-03-23,3,quantile,0.5,1400195.0
DE,00+,2025-03-06,2025-03-23,3,quantile,0.75,1699823.35
DE,00+,2025-03-06,2025-03-23,3,quantile,0.9,2006796.3299999996
DE,00+,2025-03-06,2025-03-23,3,quantile,0.975,2392019.96
DE,00+,2025-03-06,2025-03-30,4,quantile,0.025,656366.3400000001
DE,00+,2025-03-06,2025-03-30,4,quantile,0.1,831434.0900000001
DE,00+,2025-03-06,2025-03-30,4,quantile,0.25,1015425.75
DE,00+,2025-03-06,2025-03-30,4,quantile,0.5,1250162.3
DE,00+,2025-03-06,2025-03-30,4,quantile,0.75,1519455.25
DE,00+,2025-03-06,2025-03-30,4,quantile,0.9,1792114.1
DE,00+,2025-03-06,2025-03-30,4,quantile,0.975,2135321.1600000006
DE,00-04,2025-03-06,2025-03-09,1,quantile,0.025,102210.08
DE,00-04,2025-03-06,2025-03-09,1,quantile,0.1,133773.72
DE,00-04,2025-03-06,2025-03-09,1,quantile,0.25,167146.625
DE,00-04,2025-03-06,2025-03-09,1,quantile,0.5,210954.75
DE,00-04,2025-03-06,2025-03-09,1,quantile,0.75,261862.425
