location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2026-01-22,2026-01-25,1,quantile,0.025,1052698.99
DE,00+,2026-01-22,2026-01-25,1,quantile,0.1,1210354.35
DE,00+,2026-01-22,2026-01-25,1,quantile,0.25,1365040.65
DE,00+,2026-01-22,2026-01-25,1,quantile,0.5,1552246.0
DE,00+,2026-01-22,2026-01-25,1,quantile,0.75,1757491.475
DE,00+,2026-01-22,2026-01-25,1,quantile,0.9,1957167.8
DE,00+,2026-01-22,2026-01-25,1,quantile,0.975,2200537.425
DE,00+,2026-01-22,2026-02-01,2,quantile,0.025,1204106.6400000001
DE,00+,2026-01-22,2026-02-01,2,quantile,0.1,1394106.55
DE,00+,2026-01-22,2026-02-01,2,quantile,0.25,1579485.775
DE,00+,2026-01-22,2026-02-01,2,quantile,0.5,1807616.5
DE,00+,2026-01-22,2026-02-01,2,quantile,0.75,2056284.075
DE,00+,2026-01-22,2026-02-01,2,quantile,0.9,2300807.35
DE,00+,2026-01-22,2026-02-01,2,quantile,0.975,2600648.5550000006
DE,00+,2026-01-22,2026-02-08,3,quantile,0.025,1176685.8199999998
DE,00+,2026-01-22,2026-02-08,3,quantile,0.1,1374213.01
DE,00+,2026-01-22,2026-02-08,3,quantile,0.25,1569375.425
DE,00+,2026-01-22,2026-02-08,3,quantile,0.5,1808493.7
DE,00+,2026-01-22,2026-02-08,3,quantile,0.75,2071122.95
DE,00+,2026-01-22,2026-02-08,3,quantile,0.9,2328746.94
DE,00+,2026-01-22,2026-02-08,3,quantile,0.975,2640105.575
DE,00+,2026-01-22,2026-02-15,4,quantile,0.025,1018281.025
DE,00+,2026-01-22,2026-02-15,4,quantile,0.1,1226713.01
DE,00+,2026-01-22,2026-02-15,4,quantile,0.25,1438046.075
DE,00+,2026-01-22,2026-02-15,4,quantile,0.5,1701101.55
DE,00+,2026-01-22,2026-02-15,4,quantile,0.75,1995996.675
DE,00+,2026-01-22,2026-02-15,4,quantile,0.9,2290556.92
DE,00+,2026-01-22,2026-02-15,4,quantile,0.975,2647521.4250000003
DE,00-04,2026-01-22,2026-01-25,1,quantile,0.025,149839.92250000002
DE,00-04,2026-01-22,2026-01-25,1,quantile,0.1,171980.43
DE,00-04,2026-01-22,2026-01-25,1,quantile,0.25,193818.325
DE,00-04,2026-01-22,2026-01-25,1,quantile,0.5,220228.95
DE,00-04,2026-01-22,2026-01-25,1,quantile,0.75,249010.525
DE,00-04,2026-01-22,2026-01-25,1,quantile,0.9,276970.64
DE,00-04,2026-01-22,2026-01-25,1,quantile,0.975,310776.13
DE,00-04,2026-01-22,2026-02-01,2,quantile,0.025,168203.0275
DE,00-04,2026-01-22,2026-02-01,2,quantile,0.1,194492.71000000002
DE,00-04,2026-01-22,2026-02-01,2,quantile,0.25,220196.45
DE,00-04,2026-01-22,2026-02-01,2,quantile,0.5,251408.5
DE,00-04,2026-01-22,2026-02-01,2,quantile,0.75,285583.775
DE,00-04,2026-01-22,2026-02-01,2,quantile,0.9,318792.68
DE,00-04,2026-01-22,2026-02-01,2,quantile,0.975,359218.10250000004
DE,00-04,2026-01-22,2026-02-08,3,quantile,0.025,167165.45249999998
DE,00-04,2026-01-22,2026-02-08,3,quantile,0.1,194722.96000000002
DE,00-04,2026-01-22,2026-02-08,3,quantile,0.25,221851.85
DE,00-04,2026-01-22,2026-02-08,3,quantile,0.5,254627.6
DE,00-04,2026-01-22,2026-02-08,3,quantile,0.75,290446.275
DE,00-04,2026-01-22,2026-02-08,3,quantile,0.9,325607.12
DE,00-04,2026-01-22,2026-02-08,3,quantile,0.975,368561.42000000004
DE,00-04,2026-01-22,2026-02-15,4,quantile,0.025,148689.11000000002
DE,00-04,2026-01-22,2026-02-15,4,quantile,0.1,177309.47
DE,00-04,2026-01-22,2026-02-15,4,quantile,0.25,206103.525
DE,00-04,2026-01-22,2026-02-15,4,quantile,0.5,242067.05
DE,00-04,2026-01-22,2026-02-15,4,quantile,0.75,281858.325
DE,00-04,2026-01-22,2026-02-15,4,quantile,0.9,321281.58999999997
DE,00-04,2026-01-22,2026-02-15,4,quantile,0.975,369232.44250000006
DE,05-14,2026-01-22,2026-01-25,1,quantile,0.025,121549.79749999999
DE,05-14,2026-01-22,2026-01-25,1,quantile,0.1,145873.11000000002
DE,05-14,2026-01-22,2026-01-25,1,quantile,0.25,170575.925
DE,05-14,2026-01-22,2026-01-25,1,quantile,0.5,201197.35
DE,05-14,2026-01-22,2026-01-25,1,quantile,0.75,235520.275
DE,05-14,2026-01-22,2026-01-25,1,quantile,0.9,269527.79
DE,05-14,2026-01-22,2026-01-25,1,quantile,0.975,311403.47250000003
DE,05-14,2026-01-22,2026-02-01,2,quantile,0.025,136994.6625
DE,05-14,2026-01-22,2026-02-01,2,quantile,0.1,166315.96000000002
DE,05-14,2026-01-22,2026-02-01,2,quantile,0.25,196105.175
DE,05-14,2026-01-22,2026-02-01,2,quantile,0.5,232976.9
DE,05-14,2026-01-22,2026-02-01,2,quantile,0.75,274390.0
DE,05-14,2026-01-22,2026-02-01,2,quantile,0.9,315757.69
DE,05-14,2026-01-22,2026-02-01,2,quantile,0.975,366468.80500000005
DE,05-14,2026-01-22,2026-02-08,3,quantile,0.025,137095.14750000002
DE,05-14,2026-01-22,2026-02-08,3,quantile,0.1,167890.35
DE,05-14,2026-01-22,2026-02-08,3,quantile,0.25,199260.05
DE,05-14,2026-01-22,2026-02-08,3,quantile,0.5,238466.25
DE,05-14,2026-01-22,2026-02-08,3,quantile,0.75,282650.0
DE,05-14,2026-01-22,2026-02-08,3,quantile,0.9,326834.0
DE,05-14,2026-01-22,2026-02-08,3,quantile,0.975,381383.14
DE,05-14,2026-01-22,2026-02-15,4,quantile,0.025,120242.81499999999
DE,05-14,2026-01-22,2026-02-15,4,quantile,0.1,153013.33000000002
DE,05-14,2026-01-22,2026-02-15,4,quantile,0.25,187251.975
DE,05-14,2026-01-22,2026-02-15,4,quantile,0.5,231057.95
DE,05-14,2026-01-22,2026-02-15,4,quantile,0.75,281348.875
DE,05-14,2026-01-22,2026-02-15,4,quantile,0.9,332437.63
DE,05-14,2026-01-22,2026-02-15,4,quantile,0.975,396423.04000000004
DE,15-34,2026-01-22,2026-01-25,1,quantile,0.025,275264.2025
DE,15-34,2026-01-22,2026-01-25,1,quantile,0.1,318568.65
DE,15-34,2026-01-22,2026-01-25,1,quantile,0.25,361609.85
DE,15-34,2026-01-22,2026-01-25,1,quantile,0.5,413919.15
DE,15-34,2026-01-22,2026-01-25,1,quantile,0.75,471200.025
DE,15-34,2026-01-22,2026-01-25,1,quantile,0.9,526958.11
DE,15-34,2026-01-22,2026-01-25,1,quantile,0.975,595393.145
DE,15-34,2026-01-22,2026-02-01,2,quantile,0.025,308991.925
DE,15-34,2026-01-22,2026-02-01,2,quantile,0.1,360890.83999999997
DE,15-34,2026-01-22,2026-02-01,2,quantile,0.25,412212.9
DE,15-34,2026-01-22,2026-02-01,2,quantile,0.5,474531.3
DE,15-34,2026-01-22,2026-02-01,2,quantile,0.75,543342.35
DE,15-34,2026-01-22,2026-02-01,2,quantile,0.9,610430.3200000001
DE,15-34,2026-01-22,2026-02-01,2,quantile,0.975,693260.9500000001
DE,15-34,2026-01-22,2026-02-08,3,quantile,0.025,300790.15
DE,15-34,2026-01-22,2026-02-08,3,quantile,0.1,353991.74
DE,15-34,2026-01-22,2026-02-08,3,quantile,0.25,407192.6
DE,15-34,2026-01-22,2026-02-08,3,quantile,0.5,472125.2
DE,15-34,2026-01-22,2026-02-08,3,quantile,0.75,544454.35
DE,15-34,2026-01-22,2026-02-08,3,quantile,0.9,614679.7699999999
DE,15-34,2026-01-22,2026-02-08,3,quantile,0.975,701042.7375
DE,15-34,2026-01-22,2026-02-15,4,quantile,0.025,257667.32
DE,15-34,2026-01-22,2026-02-15,4,quantile,0.1,313986.06
DE,15-34,2026-01-22,2026-02-15,4,quantile,0.25,370700.725
DE,15-34,2026-01-22,2026-02-15,4,quantile,0.5,441839.5
DE,15-34,2026-01-22,2026-02-15,4,quantile,0.75,521731.425
DE,15-34,2026-01-22,2026-02-15,4,quantile,0.9,600985.33
DE,15-34,2026-01-22,2026-02-15,4,quantile,0.975,698064.3325000001
DE,35-59,2026-01-22,2026-01-25,1,quantile,0.025,349572.36
DE,35-59,2026-01-22,2026-01-25,1,quantile,0.1,407500.72000000003
DE,35-59,2026-01-22,2026-01-25,1,quantile,0.25,464833.4
DE,35-59,2026-01-22,2026-01-25,1,quantile,0.5,534681.8
DE,35-59,2026-01-22,2026-01-25,1,quantile,0.75,612189.825
DE,35-59,2026-01-22,2026-01-25,1,quantile,0.9,688139.6
DE,35-59,2026-01-22,2026-01-25,1,quantile,0.975,781174.7375
DE,35-59,2026-01-22,2026-02-01,2,quantile,0.025,394106.255
DE,35-59,2026-01-22,2026-02-01,2,quantile,0.1,463914.36
DE,35-59,2026-01-22,2026-02-01,2,quantile,0.25,533405.2
DE,35-59,2026-01-22,2026-02-01,2,quantile,0.5,618300.9
DE,35-59,2026-01-22,2026-02-01,2,quantile,0.75,712000.65
DE,35-59,2026-01-22,2026-02-01,2,quantile,0.9,805029.2
DE,35-59,2026-01-22,2026-02-01,2,quantile,0.975,917885.2200000001
DE,35-59,2026-01-22,2026-02-08,3,quantile,0.025,385454.24000000005
DE,35-59,2026-01-22,2026-02-08,3,quantile,0.1,457422.57
DE,35-59,2026-01-22,2026-02-08,3,quantile,0.25,529650.375
DE,35-59,2026-01-22,2026-02-08,3,quantile,0.5,619090.35
DE,35-59,2026-01-22,2026-02-08,3,quantile,0.75,717781.675
DE,35-59,2026-01-22,2026-02-08,3,quantile,0.9,815899.34
DE,35-59,2026-01-22,2026-02-08,3,quantile,0.975,935470.2225000001
DE,35-59,2026-01-22,2026-02-15,4,quantile,0.025,339588.3075
DE,35-59,2026-01-22,2026-02-15,4,quantile,0.1,418484.66000000003
DE,35-59,2026-01-22,2026-02-15,4,quantile,0.25,499823.25
DE,35-59,2026-01-22,2026-02-15,4,quantile,0.5,601985.1
DE,35-59,2026-01-22,2026-02-15,4,quantile,0.75,717799.5
DE,35-59,2026-01-22,2026-02-15,4,quantile,0.9,834351.3099999999
DE,35-59,2026-01-22,2026-02-15,4,quantile,0.975,978421.3775000002
DE,60+,2026-01-22,2026-01-25,1,quantile,0.025,109276.155
DE,60+,2026-01-22,2026-01-25,1,quantile,0.1,127992.68000000001
DE,60+,2026-01-22,2026-01-25,1,quantile,0.25,146675.325
DE,60+,2026-01-22,2026-01-25,1,quantile,0.5,169468.3
DE,60+,2026-01-22,2026-01-25,1,quantile,0.75,194736.875
DE,60+,2026-01-22,2026-01-25,1,quantile,0.9,219791.53999999998
DE,60+,2026-01-22,2026-01-25,1,quantile,0.975,250597.785
DE,60+,2026-01-22,2026-02-01,2,quantile,0.025,118602.95249999998
DE,60+,2026-01-22,2026-02-01,2,quantile,0.1,139793.65
DE,60+,2026-01-22,2026-02-01,2,quantile,0.25,161236.625
DE,60+,2026-01-22,2026-02-01,2,quantile,0.5,187639.15
DE,60+,2026-01-22,2026-02-01,2,quantile,0.75,217028.375
DE,60+,2026-01-22,2026-02-01,2,quantile,0.9,246117.47999999998
DE,60+,2026-01-22,2026-02-01,2,quantile,0.975,281889.475
DE,60+,2026-01-22,2026-02-08,3,quantile,0.025,115344.9625
DE,60+,2026-01-22,2026-02-08,3,quantile,0.1,137669.33000000002
DE,60+,2026-01-22,2026-02-08,3,quantile,0.25,159942.0
DE,60+,2026-01-22,2026-02-08,3,quantile,0.5,187532.35
DE,60+,2026-01-22,2026-02-08,3,quantile,0.75,218290.575
DE,60+,2026-01-22,2026-02-08,3,quantile,0.9,248822.22000000003
DE,60+,2026-01-22,2026-02-08,3,quantile,0.975,286425.17500000005
DE,60+,2026-01-22,2026-02-15,4,quantile,0.025,103152.7325
DE,60+,2026-01-22,2026-02-15,4,quantile,0.1,127334.68999999999
DE,60+,2026-01-22,2026-02-15,4,quantile,0.25,152064.4
DE,60+,2026-01-22,2026-02-15,4,quantile,0.5,183166.65
DE,60+,2026-01-22,2026-02-15,4,quantile,0.75,218292.225
DE,60+,2026-01-22,2026-02-15,4,quantile,0.9,253633.35
DE,60+,2026-01-22,2026-02-15,4,quantile,0.975,298059.2575
