location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2025-02-27,2025-03-02,1,quantile,0.025,999984.9175000001
DE,00+,2025-02-27,2025-03-02,1,quantile,0.1,1268367.31
DE,00+,2025-02-27,2025-03-02,1,quantile,0.25,1545889.4
DE,00+,2025-02-27,2025-03-02,1,quantile,0.5,1903169.15
DE,00+,2025-02-27,2025-03-02,1,quantile,0.75,2312000.95
DE,00+,2025-02-27,2025-03-02,1,quantile,0.9,2731881.0999999996
DE,00+,2025-02-27,2025-03-02,1,quantile,0.975,3258567.4475000007
DE,00+,2025-02-27,2025-03-09,2,quantile,0.025,930018.65
DE,00+,2025-02-27,2025-03-09,2,quantile,0.1,1187507.25
DE,00+,2025-02-27,2025-03-09,2,quantile,0.25,1454943.95
DE,00+,2025-02-27,2025-03-09,2,quantile,0.5,1800942.65
DE,00+,2025-02-27,2025-03-09,2,quantile,0.75,2202647.7
DE,00+,2025-02-27,2025-03-09,2,quantile,0.9,2609854.32
DE,00+,2025-02-27,2025-03-09,2,quantile,0.975,3126673.4600000004
DE,00+,2025-02-27,2025-03-16,3,quantile,0.025,844874.9225
DE,00+,2025-02-27,2025-03-16,3,quantile,0.1,1080795.4300000002
DE,00+,2025-02-27,2025-03-16,3,quantile,0.25,1329308.85
DE,00+,2025-02-27,2025-03-16,3,quantile,0.5,1649642.5
DE,00+,2025-02-27,2025-03-16,3,quantile,0.75,2020582.825
DE,00+,2025-02-27,2025-03-16,3,quantile,0.9,2400391.76
DE,00+,2025-02-27,2025-03-16,3,quantile,0.975,2872338.652500001
DE,00+,2025-02-27,2025-03-23,4,quantile,0.025,756520.6950000001
DE,00+,2025-02-27,2025-03-23,4,quantile,0.1,969501.82
DE,00+,2025-02-27,2025-03-23,4,quantile,0.25,1196064.025
DE,00+,2025-02-27,2025-03-23,4,quantile,0.5,1488728.0
DE,00+,2025-02-27,2025-03-23,4,quantile,0.75,1826561.025
DE,00+,2025-02-27,2025-03-23,4,quantile,0.9,2173069.12
DE,00+,2025-02-27,2025-03-23,4,quantile,0.975,2607183.5300000003
DE,00-04,2025-02-27,2025-03-02,1,quantile,0.025,124396.705
DE,00-04,2025-02-27,2025-03-02,1,quantile,0.1,163764.78
DE,00-04,2025-02-27,2025-03-02,1,quantile,0.25,205806.975
DE,00-04,2025-02-27,2025-03-02,1,quantile,0.5,260414.25
DE,00-04,2025-02-27,2025-03-02,1,quantile,0.75,324335.75
DE,00-04,2025-02-27,2025-03-02,1,quantile,0.9,390070.50999999995
DE,00-04,2025-02-27,2025-03-02,1,quantile,0.975,474153.7175000001
DE,00-04,2025-02-27,2025-03-09,2,quantile,0.025,115538.375
DE,00-04,2025-02-27,2025-03-09,2,quantile,0.1,153228.16999999998
DE,00-04,2025-02-27,2025-03-09,2,quantile,0.25,193570.6
DE,00-04,2025-02-27,2025-03-09,2,quantile,0.5,246200.55
DE,00-04,2025-02-27,2025-03-09,2,quantile,0.75,307961.275
DE,00-04,2025-02-27,2025-03-09,2,quantile,0.9,371600.25999999995
DE,00-04,2025-02-27,2025-03-09,2,quantile,0.975,451853.7175000001
DE,00-04,2025-02-27,2025-03-16,3,quantile,0.025,107010.4725
DE,00-04,2025-02-27,2025-03-16,3,quantile,0.1,142226.21000000002
DE,00-04,2025-02-27,2025-03-16,3,quantile,0.25,179770.075
DE,00-04,2025-02-27,2025-03-16,3,quantile,0.5,229595.65
DE,00-04,2025-02-27,2025-03-16,3,quantile,0.75,287695.55
DE,00-04,2025-02-27,2025-03-16,3,quantile,0.9,347334.12
DE,00-04,2025-02-27,2025-03-16,3,quantile,0.975,423377.9000000001
DE,00-04,2025-02-27,2025-03-23,4,quantile,0.025,99803.04000000001
DE,00-04,2025-02-27,2025-03-23,4,quantile,0.1,132469.0
DE,00-04,2025-02-27,2025-03-23,4,quantile,0.25,167805.1
DE,00-04,2025-02-27,2025-03-23,4,quantile,0.5,213876.25
DE,00-04,2025-02-27,2025-03-23,4,quantile,0.75,268244.175
