location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2026-04-30,2026-05-03,1,quantile,0.025,471769.325
DE,00+,2026-04-30,2026-05-03,1,quantile,0.1,540922.53
DE,00+,2026-04-30,2026-05-03,1,quantile,0.25,607517.8
DE,00+,2026-04-30,2026-05-03,1,quantile,0.5,688075.05
DE,00+,2026-04-30,2026-05-03,1,quantile,0.75,776092.5
DE,00+,2026-04-30,2026-05-03,1,quantile,0.9,860860.8400000001
DE,00+,2026-04-30,2026-05-03,1,quantile,0.975,963769.2300000001
DE,00+,2026-04-30,2026-05-10,2,quantile,0.025,449823.6525
DE,00+,2026-04-30,2026-05-10,2,quantile,0.1,518971.27
DE,00+,2026-04-30,2026-05-10,2,quantile,0.25,586691.675
DE,00+,2026-04-30,2026-05-10,2,quantile,0.5,668603.4
DE,00+,2026-04-30,2026-05-10,2,quantile,0.75,758094.675
DE,00+,2026-04-30,2026-05-10,2,quantile,0.9,844465.78
DE,00+,2026-04-30,2026-05-10,2,quantile,0.975,948197.0325000001
DE,00+,2026-04-30,2026-05-17,3,quantile,0.025,409368.935
DE,00+,2026-04-30,2026-05-17,3,quantile,0.1,476697.00999999995
DE,00+,2026-04-30,2026-05-17,3,quantile,0.25,542943.025
DE,00+,2026-04-30,2026-05-17,3,quantile,0.5,623897.2
DE,00+,2026-04-30,2026-05-17,3,quantile,0.75,712340.45
DE,00+,2026-04-30,2026-05-17,3,quantile,0.9,798999.32
DE,00+,2026-04-30,2026-05-17,3,quantile,0.975,904943.0875000001
DE,00+,2026-04-30,2026-05-24,4,quantile,0.025,353878.64
DE,00+,2026-04-30,2026-05-24,4,quantile,0.1,422637.52
DE,00+,2026-04-30,2026-05-24,4,quantile,0.25,492839.75
DE,00+,2026-04-30,2026-05-24,4,quantile,0.5,578175.45
DE,00+,2026-04-30,2026-05-24,4,quantile,0.75,673370.725
DE,00+,2026-04-30,2026-05-24,4,quantile,0.9,767284.8899999999
DE,00+,2026-04-30,2026-05-24,4,quantile,0.975,882482.0375000002
DE,00-04,2026-04-30,2026-05-03,1,quantile,0.025,82476.935
DE,00-04,2026-04-30,2026-05-03,1,quantile,0.1,94947.48000000001
DE,00-04,2026-04-30,2026-05-03,1,quantile,0.25,107164.975
DE,00-04,2026-04-30,2026-05-03,1,quantile,0.5,121936.45
DE,00-04,2026-04-30,2026-05-03,1,quantile,0.75,137985.15
DE,00-04,2026-04-30,2026-05-03,1,quantile,0.9,153634.86000000002
DE,00-04,2026-04-30,2026-05-03,1,quantile,0.975,172470.785
DE,00-04,2026-04-30,2026-05-10,2,quantile,0.025,79015.89499999999
DE,00-04,2026-04-30,2026-05-10,2,quantile,0.1,91563.0
DE,00-04,2026-04-30,2026-05-10,2,quantile,0.25,103939.8
DE,00-04,2026-04-30,2026-05-10,2,quantile,0.5,118957.85
DE,00-04,2026-04-30,2026-05-10,2,quantile,0.75,135340.45
DE,00-04,2026-04-30,2026-05-10,2,quantile,0.9,151246.02
DE,00-04,2026-04-30,2026-05-10,2,quantile,0.975,170581.8475
DE,00-04,2026-04-30,2026-05-17,3,quantile,0.025,72221.55500000001
DE,00-04,2026-04-30,2026-05-17,3,quantile,0.1,84634.45
DE,00-04,2026-04-30,2026-05-17,3,quantile,0.25,96784.775
DE,00-04,2026-04-30,2026-05-17,3,quantile,0.5,111745.5
DE,00-04,2026-04-30,2026-05-17,3,quantile,0.75,128235.4
DE,00-04,2026-04-30,2026-05-17,3,quantile,0.9,144328.91999999998
DE,00-04,2026-04-30,2026-05-17,3,quantile,0.975,163685.82
DE,00-04,2026-04-30,2026-05-24,4,quantile,0.025,62794.265
DE,00-04,2026-04-30,2026-05-24,4,quantile,0.1,75695.35
DE,00-04,2026-04-30,2026-05-24,4,quantile,0.25,88672.25
DE,00-04,2026-04-30,2026-05-24,4,quantile,0.5,104797.4
DE,00-04,2026-04-30,2026-05-24,4,quantile,0.75,122655.125
DE,00-04,2026-04-30,2026-05-24,4,quantile,0.9,140400.38
DE,00-04,2026-04-30,2026-05-24,4,quantile,0.975,162007.09500000003
DE,05-14,2026-04-30,2026-05-03,1,quantile,0.025,50605.54
DE,05-14,2026-04-30,2026-05-03,1,quantile,0.1,61316.36
DE,05-14,2026-04-30,2026-05-03,1,quantile,0.25,72189.8
DE,05-14,2026-04-30,2026-05-03,1,quantile,0.5,85677.15
DE,05-14,2026-04-30,2026-05-03,1,quantile,0.75,100803.075
DE,05-14,2026-04-30,2026-05-03,1,quantile,0.9,115713.59
DE,05-14,2026-04-30,2026-05-03,1,quantile,0.975,134001.74000000002
DE,05-14,2026-04-30,2026-05-10,2,quantile,0.025,48673.815
DE,05-14,2026-04-30,2026-05-10,2,quantile,0.1,59471.46
DE,05-14,2026-04-30,2026-05-10,2,quantile,0.25,70473.25
DE,05-14,2026-04-30,2026-05-10,2,quantile,0.5,84261.1
DE,05-14,2026-04-30,2026-05-10,2,quantile,0.75,99712.6
DE,05-14,2026-04-30,2026-05-10,2,quantile,0.9,115112.98999999999
DE,05-14,2026-04-30,2026-05-10,2,quantile,0.975,134168.72500000003
DE,05-14,2026-04-30,2026-05-17,3,quantile,0.025,44283.405
DE,05-14,2026-04-30,2026-05-17,3,quantile,0.1,54815.77
DE,05-14,2026-04-30,2026-05-17,3,quantile,0.25,65712.05
DE,05-14,2026-04-30,2026-05-17,3,quantile,0.5,79483.0
DE,05-14,2026-04-30,2026-05-17,3,quantile,0.75,94923.675
DE,05-14,2026-04-30,2026-05-17,3,quantile,0.9,110416.08
DE,05-14,2026-04-30,2026-05-17,3,quantile,0.975,129717.5575
DE,05-14,2026-04-30,2026-05-24,4,quantile,0.025,37529.8025
DE,05-14,2026-04-30,2026-05-24,4,quantile,0.1,48216.509999999995
DE,05-14,2026-04-30,2026-05-24,4,quantile,0.25,59449.525
DE,05-14,2026-04-30,2026-05-24,4,quantile,0.5,73889.6
DE,05-14,2026-04-30,2026-05-24,4,quantile,0.75,90672.575
DE,05-14,2026-04-30,2026-05-24,4,quantile,0.9,107826.73999999999
DE,05-14,2026-04-30,2026-05-24,4,quantile,0.975,128888.68000000001
DE,15-34,2026-04-30,2026-05-03,1,quantile,0.025,125085.17749999999
DE,15-34,2026-04-30,2026-05-03,1,quantile,0.1,145013.09
DE,15-34,2026-04-30,2026-05-03,1,quantile,0.25,164513.175
DE,15-34,2026-04-30,2026-05-03,1,quantile,0.5,188293.1
DE,15-34,2026-04-30,2026-05-03,1,quantile,0.75,214079.825
DE,15-34,2026-04-30,2026-05-03,1,quantile,0.9,239367.51
DE,15-34,2026-04-30,2026-05-03,1,quantile,0.975,270187.0125
DE,15-34,2026-04-30,2026-05-10,2,quantile,0.025,119433.45
DE,15-34,2026-04-30,2026-05-10,2,quantile,0.1,139480.59
DE,15-34,2026-04-30,2026-05-10,2,quantile,0.25,159253.025
DE,15-34,2026-04-30,2026-05-10,2,quantile,0.5,183253.5
DE,15-34,2026-04-30,2026-05-10,2,quantile,0.75,209604.4
DE,15-34,2026-04-30,2026-05-10,2,quantile,0.9,235229.1
DE,15-34,2026-04-30,2026-05-10,2,quantile,0.975,266372.66500000004
DE,15-34,2026-04-30,2026-05-17,3,quantile,0.025,108715.83249999999
DE,15-34,2026-04-30,2026-05-17,3,quantile,0.1,128186.36000000002
DE,15-34,2026-04-30,2026-05-17,3,quantile,0.25,147509.65
DE,15-34,2026-04-30,2026-05-17,3,quantile,0.5,171228.7
DE,15-34,2026-04-30,2026-05-17,3,quantile,0.75,197585.975
DE,15-34,2026-04-30,2026-05-17,3,quantile,0.9,223514.24
DE,15-34,2026-04-30,2026-05-17,3,quantile,0.975,254832.41000000006
DE,15-34,2026-04-30,2026-05-24,4,quantile,0.025,93949.61
DE,15-34,2026-04-30,2026-05-24,4,quantile,0.1,114190.98999999999
DE,15-34,2026-04-30,2026-05-24,4,quantile,0.25,134591.225
DE,15-34,2026-04-30,2026-05-24,4,quantile,0.5,159938.4
DE,15-34,2026-04-30,2026-05-24,4,quantile,0.75,188249.375
DE,15-34,2026-04-30,2026-05-24,4,quantile,0.9,216415.1
DE,15-34,2026-04-30,2026-05-24,4,quantile,0.975,251292.34250000003
DE,35-59,2026-04-30,2026-05-03,1,quantile,0.025,135219.19
DE,35-59,2026-04-30,2026-05-03,1,quantile,0.1,157024.71000000002
DE,35-59,2026-04-30,2026-05-03,1,quantile,0.25,178553.8
DE,35-59,2026-04-30,2026-05-03,1,quantile,0.5,204733.9
DE,35-59,2026-04-30,2026-05-03,1,quantile,0.75,233340.225
DE,35-59,2026-04-30,2026-05-03,1,quantile,0.9,261301.91
DE,35-59,2026-04-30,2026-05-03,1,quantile,0.975,295199.1425
DE,35-59,2026-04-30,2026-05-10,2,quantile,0.025,128261.08249999999
DE,35-59,2026-04-30,2026-05-10,2,quantile,0.1,149844.23
DE,35-59,2026-04-30,2026-05-10,2,quantile,0.25,171239.475
DE,35-59,2026-04-30,2026-05-10,2,quantile,0.5,197471.05
DE,35-59,2026-04-30,2026-05-10,2,quantile,0.75,226343.175
DE,35-59,2026-04-30,2026-05-10,2,quantile,0.9,254358.52999999997
DE,35-59,2026-04-30,2026-05-10,2,quantile,0.975,288970.24250000005
DE,35-59,2026-04-30,2026-05-17,3,quantile,0.025,116311.05249999999
DE,35-59,2026-04-30,2026-05-17,3,quantile,0.1,137532.55
DE,35-59,2026-04-30,2026-05-17,3,quantile,0.25,158587.15
DE,35-59,2026-04-30,2026-05-17,3,quantile,0.5,184331.0
DE,35-59,2026-04-30,2026-05-17,3,quantile,0.75,212992.375
DE,35-59,2026-04-30,2026-05-17,3,quantile,0.9,241075.66
DE,35-59,2026-04-30,2026-05-17,3,quantile,0.975,275654.7100000001
DE,35-59,2026-04-30,2026-05-24,4,quantile,0.025,99814.5175
DE,35-59,2026-04-30,2026-05-24,4,quantile,0.1,121119.42
DE,35-59,2026-04-30,2026-05-24,4,quantile,0.25,142701.2
DE,35-59,2026-04-30,2026-05-24,4,quantile,0.5,169772.75
DE,35-59,2026-04-30,2026-05-24,4,quantile,0.75,200058.1
DE,35-59,2026-04-30,2026-05-24,4,quantile,0.9,230067.05
DE,35-59,2026-04-30,2026-05-24,4,quantile,0.975,266933.15750000003
DE,60+,2026-04-30,2026-05-03,1,quantile,0.025,53986.4575
