location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2026-05-07,2026-05-10,1,quantile,0.025,464659.06500000006
DE,00+,2026-05-07,2026-05-10,1,quantile,0.1,531839.5900000001
DE,00+,2026-05-07,2026-05-10,1,quantile,0.25,597308.2
DE,00+,2026-05-07,2026-05-10,1,quantile,0.5,676389.1
DE,00+,2026-05-07,2026-05-10,1,quantile,0.75,762397.2
DE,00+,2026-05-07,2026-05-10,1,quantile,0.9,845449.0900000001
DE,00+,2026-05-07,2026-05-10,1,quantile,0.975,945745.2475000002
DE,00+,2026-05-07,2026-05-17,2,quantile,0.025,443126.175
DE,00+,2026-05-07,2026-05-17,2,quantile,0.1,510493.52
DE,00+,2026-05-07,2026-05-17,2,quantile,0.25,576838.425
DE,00+,2026-05-07,2026-05-17,2,quantile,0.5,657949.4
DE,00+,2026-05-07,2026-05-17,2,quantile,0.75,745963.3
DE,00+,2026-05-07,2026-05-17,2,quantile,0.9,830795.12
DE,00+,2026-05-07,2026-05-17,2,quantile,0.975,933366.1425000001
DE,00+,2026-05-07,2026-05-24,3,quantile,0.025,404559.53500000003
DE,00+,2026-05-07,2026-05-24,3,quantile,0.1,470401.35
DE,00+,2026-05-07,2026-05-24,3,quantile,0.25,535111.275
DE,00+,2026-05-07,2026-05-24,3,quantile,0.5,613450.45
DE,00+,2026-05-07,2026-05-24,3,quantile,0.75,699524.675
DE,00+,2026-05-07,2026-05-24,3,quantile,0.9,783979.34
DE,00+,2026-05-07,2026-05-24,3,quantile,0.975,884737.7175
DE,00+,2026-05-07,2026-05-31,4,quantile,0.025,347921.40750000003
DE,00+,2026-05-07,2026-05-31,4,quantile,0.1,415271.01
DE,00+,2026-05-07,2026-05-31,4,quantile,0.25,482998.3
DE,00+,2026-05-07,2026-05-31,4,quantile,0.5,566738.15
DE,00+,2026-05-07,2026-05-31,4,quantile,0.75,659643.425
DE,00+,2026-05-07,2026-05-31,4,quantile,0.9,751165.44
DE,00+,2026-05-07,2026-05-31,4,quantile,0.975,862478.4775
DE,00-04,2026-05-07,2026-05-10,1,quantile,0.025,84246.26
DE,00-04,2026-05-07,2026-05-10,1,quantile,0.1,96800.74
DE,00-04,2026-05-07,2026-05-10,1,quantile,0.25,108963.1
DE,00-04,2026-05-07,2026-05-10,1,quantile,0.5,123809.85
DE,00-04,2026-05-07,2026-05-10,1,quantile,0.75,139819.75
DE,00-04,2026-05-07,2026-05-10,1,quantile,0.9,155380.12
DE,00-04,2026-05-07,2026-05-10,1,quantile,0.975,174073.135
DE,00-04,2026-05-07,2026-05-17,2,quantile,0.025,80268.95
DE,00-04,2026-05-07,2026-05-17,2,quantile,0.1,92870.0
DE,00-04,2026-05-07,2026-05-17,2,quantile,0.25,105294.0
DE,00-04,2026-05-07,2026-05-17,2,quantile,0.5,120314.05
DE,00-04,2026-05-07,2026-05-17,2,quantile,0.75,136780.8
DE,00-04,2026-05-07,2026-05-17,2,quantile,0.9,152802.3
DE,00-04,2026-05-07,2026-05-17,2,quantile,0.975,172123.90750000003
DE,00-04,2026-05-07,2026-05-24,3,quantile,0.025,73382.41500000001
DE,00-04,2026-05-07,2026-05-24,3,quantile,0.1,85689.20999999999
DE,00-04,2026-05-07,2026-05-24,3,quantile,0.25,97748.0
DE,00-04,2026-05-07,2026-05-24,3,quantile,0.5,112539.55
DE,00-04,2026-05-07,2026-05-24,3,quantile,0.75,128781.85
DE,00-04,2026-05-07,2026-05-24,3,quantile,0.9,144715.09
DE,00-04,2026-05-07,2026-05-24,3,quantile,0.975,163940.42500000002
DE,00-04,2026-05-07,2026-05-31,4,quantile,0.025,63109.130000000005
DE,00-04,2026-05-07,2026-05-31,4,quantile,0.1,75873.44
DE,00-04,2026-05-07,2026-05-31,4,quantile,0.25,88659.45
DE,00-04,2026-05-07,2026-05-31,4,quantile,0.5,104568.4
DE,00-04,2026-05-07,2026-05-31,4,quantile,0.75,122231.075
DE,00-04,2026-05-07,2026-05-31,4,quantile,0.9,139803.99
DE,00-04,2026-05-07,2026-05-31,4,quantile,0.975,161239.89500000002
DE,05-14,2026-05-07,2026-05-10,1,quantile,0.025,54422.13249999999
DE,05-14,2026-05-07,2026-05-10,1,quantile,0.1,65526.08
DE,05-14,2026-05-07,2026-05-10,1,quantile,0.25,76701.25
DE,05-14,2026-05-07,2026-05-10,1,quantile,0.5,90480.8
DE,05-14,2026-05-07,2026-05-10,1,quantile,0.75,105921.4
DE,05-14,2026-05-07,2026-05-10,1,quantile,0.9,121272.13
DE,05-14,2026-05-07,2026-05-10,1,quantile,0.975,140113.95750000002
DE,05-14,2026-05-07,2026-05-17,2,quantile,0.025,50617.555
DE,05-14,2026-05-07,2026-05-17,2,quantile,0.1,61599.33
DE,05-14,2026-05-07,2026-05-17,2,quantile,0.25,72751.85
DE,05-14,2026-05-07,2026-05-17,2,quantile,0.5,86700.85
DE,05-14,2026-05-07,2026-05-17,2,quantile,0.75,102321.425
DE,05-14,2026-05-07,2026-05-17,2,quantile,0.9,117997.29
DE,05-14,2026-05-07,2026-05-17,2,quantile,0.975,137100.9975
DE,05-14,2026-05-07,2026-05-24,3,quantile,0.025,45899.055
DE,05-14,2026-05-07,2026-05-24,3,quantile,0.1,56469.25
DE,05-14,2026-05-07,2026-05-24,3,quantile,0.25,67289.675
DE,05-14,2026-05-07,2026-05-24,3,quantile,0.5,80927.8
DE,05-14,2026-05-07,2026-05-24,3,quantile,0.75,96243.4
DE,05-14,2026-05-07,2026-05-24,3,quantile,0.9,111591.36000000002
DE,05-14,2026-05-07,2026-05-24,3,quantile,0.975,130706.29250000003
DE,05-14,2026-05-07,2026-05-31,4,quantile,0.025,37331.89750000001
DE,05-14,2026-05-07,2026-05-31,4,quantile,0.1,47934.61
DE,05-14,2026-05-07,2026-05-31,4,quantile,0.25,58944.625
DE,05-14,2026-05-07,2026-05-31,4,quantile,0.5,73107.75
DE,05-14,2026-05-07,2026-05-31,4,quantile,0.75,89390.35
DE,05-14,2026-05-07,2026-05-31,4,quantile,0.9,105994.48999999999
DE,05-14,2026-05-07,2026-05-31,4,quantile,0.975,126801.08500000004
DE,15-34,2026-05-07,2026-05-10,1,quantile,0.025,124826.24749999998
DE,15-34,2026-05-07,2026-05-10,1,quantile,0.1,144507.34
