location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2024-11-14,2024-11-17,1,quantile,0.025,424782.20999999996
DE,00+,2024-11-14,2024-11-17,1,quantile,0.1,576808.4
DE,00+,2024-11-14,2024-11-17,1,quantile,0.25,742153.375
DE,00+,2024-11-14,2024-11-17,1,quantile,0.5,962734.75
DE,00+,2024-11-14,2024-11-17,1,quantile,0.75,1223058.675
DE,00+,2024-11-14,2024-11-17,1,quantile,0.9,1499346.2499999998
DE,00+,2024-11-14,2024-11-17,1,quantile,0.975,1850412.5375000003
DE,00+,2024-11-14,2024-11-24,2,quantile,0.025,412616.91000000003
DE,00+,2024-11-14,2024-11-24,2,quantile,0.1,561668.73
DE,00+,2024-11-14,2024-11-24,2,quantile,0.25,723076.575
DE,00+,2024-11-14,2024-11-24,2,quantile,0.5,939788.35
DE,00+,2024-11-14,2024-11-24,2,quantile,0.75,1195242.825
DE,00+,2024-11-14,2024-11-24,2,quantile,0.9,1462916.39
DE,00+,2024-11-14,2024-11-24,2,quantile,0.975,1805354.9425000004
DE,00+,2024-11-14,2024-12-01,3,quantile,0.025,412929.4625
DE,00+,2024-11-14,2024-12-01,3,quantile,0.1,562895.0
DE,00+,2024-11-14,2024-12-01,3,quantile,0.25,726863.625
DE,00+,2024-11-14,2024-12-01,3,quantile,0.5,942519.2
DE,00+,2024-11-14,2024-12-01,3,quantile,0.75,1200609.7
DE,00+,2024-11-14,2024-12-01,3,quantile,0.9,1469131.69
DE,00+,2024-11-14,2024-12-01,3,quantile,0.975,1809701.1675000004
DE,00+,2024-11-14,2024-12-08,4,quantile,0.025,446558.44000000006
DE,00+,2024-11-14,2024-12-08,4,quantile,0.1,606905.12
DE,00+,2024-11-14,2024-12-08,4,quantile,0.25,781251.5
DE,00+,2024-11-14,2024-12-08,4,quantile,0.5,1014865.45
DE,00+,2024-11-14,2024-12-08,4,quantile,0.75,1289318.575
DE,00+,2024-11-14,2024-12-08,4,quantile,0.9,1575194.68
DE,00+,2024-11-14,2024-12-08,4,quantile,0.975,1942901.3725
DE,00-04,2024-11-14,2024-11-17,1,quantile,0.025,67430.83249999999
DE,00-04,2024-11-14,2024-11-17,1,quantile,0.1,93415.26
DE,00-04,2024-11-14,2024-11-17,1,quantile,0.25,122606.95
DE,00-04,2024-11-14,2024-11-17,1,quantile,0.5,161452.65
DE,00-04,2024-11-14,2024-11-17,1,quantile,0.75,208107.825
DE,00-04,2024-11-14,2024-11-17,1,quantile,0.9,256905.26999999996
DE,00-04,2024-11-14,2024-11-17,1,quantile,0.975,319695.4525000001
DE,00-04,2024-11-14,2024-11-24,2,quantile,0.025,65255.9825
DE,00-04,2024-11-14,2024-11-24,2,quantile,0.1,90619.35
DE,00-04,2024-11-14,2024-11-24,2,quantile,0.25,118860.7
DE,00-04,2024-11-14,2024-11-24,2,quantile,0.5,156589.9
DE,00-04,2024-11-14,2024-11-24,2,quantile,0.75,201896.675
DE,00-04,2024-11-14,2024-11-24,2,quantile,0.9,249349.95
DE,00-04,2024-11-14,2024-11-24,2,quantile,0.975,309937.5900000001
DE,00-04,2024-11-14,2024-12-01,3,quantile,0.025,65938.0
DE,00-04,2024-11-14,2024-12-01,3,quantile,0.1,91608.42000000001
DE,00-04,2024-11-14,2024-12-01,3,quantile,0.25,119969.675
DE,00-04,2024-11-14,2024-12-01,3,quantile,0.5,158248.0
DE,00-04,2024-11-14,2024-12-01,3,quantile,0.75,204063.625
DE,00-04,2024-11-14,2024-12-01,3,quantile,0.9,251787.97999999998
DE,00-04,2024-11-14,2024-12-01,3,quantile,0.975,314072.47500000003
DE,00-04,2024-11-14,2024-12-08,4,quantile,0.025,69970.89749999999
DE,00-04,2024-11-14,2024-12-08,4,quantile,0.1,97071.91
DE,00-04,2024-11-14,2024-12-08,4,quantile,0.25,127044.75
DE,00-04,2024-11-14,2024-12-08,4,quantile,0.5,167366.6
DE,00-04,2024-11-14,2024-12-08,4,quantile,0.75,215453.875
DE,00-04,2024-11-14,2024-12-08,4,quantile,0.9,265816.63
DE,00-04,2024-11-14,2024-12-08,4,quantile,0.975,331130.53750000003
DE,05-14,2024-11-14,2024-11-17,1,quantile,0.025,40097.395000000004
DE,05-14,2024-11-14,2024-11-17,1,quantile,0.1,59576.490000000005
DE,05-14,2024-11-14,2024-11-17,1,quantile,0.25,82109.65
DE,05-14,2024-11-14,2024-11-17,1,quantile,0.5,113305.4
DE,05-14,2024-11-14,2024-11-17,1,quantile,0.75,151651.4
DE,05-14,2024-11-14,2024-11-17,1,quantile,0.9,192991.66999999998
DE,05-14,2024-11-14,2024-11-17,1,quantile,0.975,246766.02500000005
DE,05-14,2024-11-14,2024-11-24,2,quantile,0.025,38938.490000000005
DE,05-14,2024-11-14,2024-11-24,2,quantile,0.1,58072.04
DE,05-14,2024-11-14,2024-11-24,2,quantile,0.25,79925.825
DE,05-14,2024-11-14,2024-11-24,2,quantile,0.5,110355.55
DE,05-14,2024-11-14,2024-11-24,2,quantile,0.75,147874.275
DE,05-14,2024-11-14,2024-11-24,2,quantile,0.9,188213.91999999998
DE,05-14,2024-11-14,2024-11-24,2,quantile,0.975,240586.80750000005
DE,05-14,2024-11-14,2024-12-01,3,quantile,0.025,39265.05
DE,05-14,2024-11-14,2024-12-01,3,quantile,0.1,58296.08
DE,05-14,2024-11-14,2024-12-01,3,quantile,0.25,80301.425
DE,05-14,2024-11-14,2024-12-01,3,quantile,0.5,111008.15
DE,05-14,2024-11-14,2024-12-01,3,quantile,0.75,148918.775
DE,05-14,2024-11-14,2024-12-01,3,quantile,0.9,189600.8
DE,05-14,2024-11-14,2024-12-01,3,quantile,0.975,242779.32000000007
DE,05-14,2024-11-14,2024-12-08,4,quantile,0.025,41602.3125
DE,05-14,2024-11-14,2024-12-08,4,quantile,0.1,61738.67
DE,05-14,2024-11-14,2024-12-08,4,quantile,0.25,85162.4
DE,05-14,2024-11-14,2024-12-08,4,quantile,0.5,117488.8
DE,05-14,2024-11-14,2024-12-08,4,quantile,0.75,157778.675
DE,05-14,2024-11-14,2024-12-08,4,quantile,0.9,200646.24999999997
DE,05-14,2024-11-14,2024-12-08,4,quantile,0.975,256973.86750000002
DE,15-34,2024-11-14,2024-11-17,1,quantile,0.025,111788.4825
DE,15-34,2024-11-14,2024-11-17,1,quantile,0.1,155961.38999999998
DE,15-34,2024-11-14,2024-11-17,1,quantile,0.25,204655.175
DE,15-34,2024-11-14,2024-11-17,1,quantile,0.5,270311.85
DE,15-34,2024-11-14,2024-11-17,1,quantile,0.75,348743.725
DE,15-34,2024-11-14,2024-11-17,1,quantile,0.9,431720.62
DE,15-34,2024-11-14,2024-11-17,1,quantile,0.975,537602.05
DE,15-34,2024-11-14,2024-11-24,2,quantile,0.025,109035.9725
DE,15-34,2024-11-14,2024-11-24,2,quantile,0.1,151708.88999999998
DE,15-34,2024-11-14,2024-11-24,2,quantile,0.25,199203.1
DE,15-34,2024-11-14,2024-11-24,2,quantile,0.5,263289.05
DE,15-34,2024-11-14,2024-11-24,2,quantile,0.75,340564.875
DE,15-34,2024-11-14,2024-11-24,2,quantile,0.9,421255.43
DE,15-34,2024-11-14,2024-11-24,2,quantile,0.975,525202.6125
DE,15-34,2024-11-14,2024-12-01,3,quantile,0.025,109846.1925
DE,15-34,2024-11-14,2024-12-01,3,quantile,0.1,152545.01
DE,15-34,2024-11-14,2024-12-01,3,quantile,0.25,200334.775
DE,15-34,2024-11-14,2024-12-01,3,quantile,0.5,264714.85
DE,15-34,2024-11-14,2024-12-01,3,quantile,0.75,341817.925
DE,15-34,2024-11-14,2024-12-01,3,quantile,0.9,423270.57999999996
DE,15-34,2024-11-14,2024-12-01,3,quantile,0.975,527853.1275000002
DE,15-34,2024-11-14,2024-12-08,4,quantile,0.025,116554.31500000002
DE,15-34,2024-11-14,2024-12-08,4,quantile,0.1,162774.41999999998
DE,15-34,2024-11-14,2024-12-08,4,quantile,0.25,213496.675
DE,15-34,2024-11-14,2024-12-08,4,quantile,0.5,281639.2
DE,15-34,2024-11-14,2024-12-08,4,quantile,0.75,363466.25
DE,15-34,2024-11-14,2024-12-08,4,quantile,0.9,449272.63999999996
DE,15-34,2024-11-14,2024-12-08,4,quantile,0.975,559983.0750000001
DE,35-59,2024-11-14,2024-11-17,1,quantile,0.025,118521.7225
DE,35-59,2024-11-14,2024-11-17,1,quantile,0.1,169302.55
DE,35-59,2024-11-14,2024-11-17,1,quantile,0.25,226926.35
DE,35-59,2024-11-14,2024-11-17,1,quantile,0.5,305509.1
DE,35-59,2024-11-14,2024-11-17,1,quantile,0.75,400514.1
DE,35-59,2024-11-14,2024-11-17,1,quantile,0.9,501578.31999999995
DE,35-59,2024-11-14,2024-11-17,1,quantile,0.975,632768.3000000003
DE,35-59,2024-11-14,2024-11-24,2,quantile,0.025,115482.07250000001
DE,35-59,2024-11-14,2024-11-24,2,quantile,0.1,165704.1
DE,35-59,2024-11-14,2024-11-24,2,quantile,0.25,221939.425
DE,35-59,2024-11-14,2024-11-24,2,quantile,0.5,298517.25
DE,35-59,2024-11-14,2024-11-24,2,quantile,0.75,392145.4
DE,35-59,2024-11-14,2024-11-24,2,quantile,0.9,490870.9
DE,35-59,2024-11-14,2024-11-24,2,quantile,0.975,618860.9150000003
DE,35-59,2024-11-14,2024-12-01,3,quantile,0.025,115926.76999999999
DE,35-59,2024-11-14,2024-12-01,3,quantile,0.1,166322.23
DE,35-59,2024-11-14,2024-12-01,3,quantile,0.25,222666.2
DE,35-59,2024-11-14,2024-12-01,3,quantile,0.5,299750.95
DE,35-59,2024-11-14,2024-12-01,3,quantile,0.75,393365.575
DE,35-59,2024-11-14,2024-12-01,3,quantile,0.9,492711.65
DE,35-59,2024-11-14,2024-12-01,3,quantile,0.975,621304.3175000001
DE,35-59,2024-11-14,2024-12-08,4,quantile,0.025,125191.29
DE,35-59,2024-11-14,2024-12-08,4,quantile,0.1,179033.78999999998
DE,35-59,2024-11-14,2024-12-08,4,quantile,0.25,239391.725
DE,35-59,2024-11-14,2024-12-08,4,quantile,0.5,322065.7
DE,35-59,2024-11-14,2024-12-08,4,quantile,0.75,421858.875
DE,35-59,2024-11-14,2024-12-08,4,quantile,0.9,527895.96
DE,35-59,2024-11-14,2024-12-08,4,quantile,0.975,664769.1900000002
