location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2026-01-29,2026-02-01,1,quantile,0.025,1084431.0675000001
DE,00+,2026-01-29,2026-02-01,1,quantile,0.1,1247339.74
DE,00+,2026-01-29,2026-02-01,1,quantile,0.25,1405831.975
DE,00+,2026-01-29,2026-02-01,1,quantile,0.5,1598806.95
DE,00+,2026-01-29,2026-02-01,1,quantile,0.75,1809396.875
DE,00+,2026-01-29,2026-02-01,1,quantile,0.9,2014390.45
DE,00+,2026-01-29,2026-02-01,1,quantile,0.975,2266823.3325000005
DE,00+,2026-01-29,2026-02-08,2,quantile,0.025,1116763.6425
DE,00+,2026-01-29,2026-02-08,2,quantile,0.1,1291245.6199999999
DE,00+,2026-01-29,2026-02-08,2,quantile,0.25,1463305.9
DE,00+,2026-01-29,2026-02-08,2,quantile,0.5,1671713.85
DE,00+,2026-01-29,2026-02-08,2,quantile,0.75,1899025.55
DE,00+,2026-01-29,2026-02-08,2,quantile,0.9,2122890.84
DE,00+,2026-01-29,2026-02-08,2,quantile,0.975,2398037.12
DE,00+,2026-01-29,2026-02-15,3,quantile,0.025,1063948.1324999998
DE,00+,2026-01-29,2026-02-15,3,quantile,0.1,1241848.49
DE,00+,2026-01-29,2026-02-15,3,quantile,0.25,1418004.55
DE,00+,2026-01-29,2026-02-15,3,quantile,0.5,1631777.9
DE,00+,2026-01-29,2026-02-15,3,quantile,0.75,1866298.125
DE,00+,2026-01-29,2026-02-15,3,quantile,0.9,2097477.51
DE,00+,2026-01-29,2026-02-15,3,quantile,0.975,2379363.345
DE,00+,2026-01-29,2026-02-22,4,quantile,0.025,910473.3825
DE,00+,2026-01-29,2026-02-22,4,quantile,0.1,1098007.28
DE,00+,2026-01-29,2026-02-22,4,quantile,0.25,1288291.25
DE,00+,2026-01-29,2026-02-22,4,quantile,0.5,1526084.1
DE,00+,2026-01-29,2026-02-22,4,quantile,0.75,1790450.7
DE,00+,2026-01-29,2026-02-22,4,quantile,0.9,2055120.8599999999
DE,00+,2026-01-29,2026-02-22,4,quantile,0.975,2379533.8500000006
DE,00-04,2026-01-29,2026-02-01,1,quantile,0.025,163794.645
DE,00-04,2026-01-29,2026-02-01,1,quantile,0.1,187543.76
DE,00-04,2026-01-29,2026-02-01,1,quantile,0.25,210550.975
DE,00-04,2026-01-29,2026-02-01,1,quantile,0.5,238429.85
DE,00-04,2026-01-29,2026-02-01,1,quantile,0.75,268921.725
DE,00-04,2026-01-29,2026-02-01,1,quantile,0.9,298813.38
DE,00-04,2026-01-29,2026-02-01,1,quantile,0.975,334942.245
DE,00-04,2026-01-29,2026-02-08,2,quantile,0.025,165083.2925
DE,00-04,2026-01-29,2026-02-08,2,quantile,0.1,190102.91999999998
DE,00-04,2026-01-29,2026-02-08,2,quantile,0.25,214551.675
DE,00-04,2026-01-29,2026-02-08,2,quantile,0.5,244424.95
DE,00-04,2026-01-29,2026-02-08,2,quantile,0.75,276836.05
DE,00-04,2026-01-29,2026-02-08,2,quantile,0.9,308461.38
DE,00-04,2026-01-29,2026-02-08,2,quantile,0.975,346513.04000000004
DE,00-04,2026-01-29,2026-02-15,3,quantile,0.025,158705.13999999998
DE,00-04,2026-01-29,2026-02-15,3,quantile,0.1,184296.74
DE,00-04,2026-01-29,2026-02-15,3,quantile,0.25,209609.575
DE,00-04,2026-01-29,2026-02-15,3,quantile,0.5,240291.65
DE,00-04,2026-01-29,2026-02-15,3,quantile,0.75,273823.4
DE,00-04,2026-01-29,2026-02-15,3,quantile,0.9,306515.22000000003
DE,00-04,2026-01-29,2026-02-15,3,quantile,0.975,346265.61750000005
DE,00-04,2026-01-29,2026-02-22,4,quantile,0.025,139037.6625
DE,00-04,2026-01-29,2026-02-22,4,quantile,0.1,165928.56
DE,00-04,2026-01-29,2026-02-22,4,quantile,0.25,193031.15
DE,00-04,2026-01-29,2026-02-22,4,quantile,0.5,226556.1
DE,00-04,2026-01-29,2026-02-22,4,quantile,0.75,263665.575
DE,00-04,2026-01-29,2026-02-22,4,quantile,0.9,300397.9
DE,00-04,2026-01-29,2026-02-22,4,quantile,0.975,345106.18500000006
DE,05-14,2026-01-29,2026-02-01,1,quantile,0.025,136317.70500000002
DE,05-14,2026-01-29,2026-02-01,1,quantile,0.1,163035.07
DE,05-14,2026-01-29,2026-02-01,1,quantile,0.25,189577.225
DE,05-14,2026-01-29,2026-02-01,1,quantile,0.5,222749.25
DE,05-14,2026-01-29,2026-02-01,1,quantile,0.75,259619.125
DE,05-14,2026-01-29,2026-02-01,1,quantile,0.9,296041.5
DE,05-14,2026-01-29,2026-02-01,1,quantile,0.975,341052.17500000005
DE,05-14,2026-01-29,2026-02-08,2,quantile,0.025,134140.1775
DE,05-14,2026-01-29,2026-02-08,2,quantile,0.1,161737.62
DE,05-14,2026-01-29,2026-02-08,2,quantile,0.25,189562.65
DE,05-14,2026-01-29,2026-02-08,2,quantile,0.5,224133.65
DE,05-14,2026-01-29,2026-02-08,2,quantile,0.75,262973.65
DE,05-14,2026-01-29,2026-02-08,2,quantile,0.9,301638.1
DE,05-14,2026-01-29,2026-02-08,2,quantile,0.975,349257.275
DE,05-14,2026-01-29,2026-02-15,3,quantile,0.025,128235.045
DE,05-14,2026-01-29,2026-02-15,3,quantile,0.1,156611.91
DE,05-14,2026-01-29,2026-02-15,3,quantile,0.25,185425.025
DE,05-14,2026-01-29,2026-02-15,3,quantile,0.5,221399.7
DE,05-14,2026-01-29,2026-02-15,3,quantile,0.75,261760.175
DE,05-14,2026-01-29,2026-02-15,3,quantile,0.9,302084.86
DE,05-14,2026-01-29,2026-02-15,3,quantile,0.975,351714.67250000004
DE,05-14,2026-01-29,2026-02-22,4,quantile,0.025,110454.67
DE,05-14,2026-01-29,2026-02-22,4,quantile,0.1,140284.59
DE,05-14,2026-01-29,2026-02-22,4,quantile,0.25,171422.55
DE,05-14,2026-01-29,2026-02-22,4,quantile,0.5,211310.05
DE,05-14,2026-01-29,2026-02-22,4,quantile,0.75,257169.825
