location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2025-12-18,2025-12-21,1,quantile,0.025,806959.63
DE,00+,2025-12-18,2025-12-21,1,quantile,0.1,960832.8800000001
DE,00+,2025-12-18,2025-12-21,1,quantile,0.25,1113934.0
DE,00+,2025-12-18,2025-12-21,1,quantile,0.5,1303448.05
DE,00+,2025-12-18,2025-12-21,1,quantile,0.75,1515129.875
DE,00+,2025-12-18,2025-12-21,1,quantile,0.9,1726499.02
DE,00+,2025-12-18,2025-12-21,1,quantile,0.975,1985664.1575000002
DE,00+,2025-12-18,2025-12-28,2,quantile,0.025,415103.335
DE,00+,2025-12-18,2025-12-28,2,quantile,0.1,508157.22000000003
DE,00+,2025-12-18,2025-12-28,2,quantile,0.25,603835.675
DE,00+,2025-12-18,2025-12-28,2,quantile,0.5,723352.55
DE,00+,2025-12-18,2025-12-28,2,quantile,0.75,859636.65
DE,00+,2025-12-18,2025-12-28,2,quantile,0.9,996400.5899999999
DE,00+,2025-12-18,2025-12-28,2,quantile,0.975,1168651.2125000001
DE,00+,2025-12-18,2026-01-04,3,quantile,0.025,538208.0675
DE,00+,2025-12-18,2026-01-04,3,quantile,0.1,664125.84
DE,00+,2025-12-18,2026-01-04,3,quantile,0.25,794017.0
DE,00+,2025-12-18,2026-01-04,3,quantile,0.5,958656.5
DE,00+,2025-12-18,2026-01-04,3,quantile,0.75,1145252.525
DE,00+,2025-12-18,2026-01-04,3,quantile,0.9,1334882.2499999998
DE,00+,2025-12-18,2026-01-04,3,quantile,0.975,1571368.5675000004
DE,00+,2025-12-18,2026-01-11,4,quantile,0.025,590751.1075
DE,00+,2025-12-18,2026-01-11,4,quantile,0.1,753867.36
DE,00+,2025-12-18,2026-01-11,4,quantile,0.25,927400.375
DE,00+,2025-12-18,2026-01-11,4,quantile,0.5,1151310.55
DE,00+,2025-12-18,2026-01-11,4,quantile,0.75,1408062.45
DE,00+,2025-12-18,2026-01-11,4,quantile,0.9,1670417.16
DE,00+,2025-12-18,2026-01-11,4,quantile,0.975,2001725.3900000001
DE,00-04,2025-12-18,2025-12-21,1,quantile,0.025,112497.88
DE,00-04,2025-12-18,2025-12-21,1,quantile,0.1,134058.3
DE,00-04,2025-12-18,2025-12-21,1,quantile,0.25,155440.175
DE,00-04,2025-12-18,2025-12-21,1,quantile,0.5,181912.95
DE,00-04,2025-12-18,2025-12-21,1,quantile,0.75,211663.0
