location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2026-02-05,2026-02-08,1,quantile,0.025,1176044.8800000001
DE,00+,2026-02-05,2026-02-08,1,quantile,0.1,1346174.75
DE,00+,2026-02-05,2026-02-08,1,quantile,0.25,1511068.85
DE,00+,2026-02-05,2026-02-08,1,quantile,0.5,1711367.05
DE,00+,2026-02-05,2026-02-08,1,quantile,0.75,1931879.8
DE,00+,2026-02-05,2026-02-08,1,quantile,0.9,2148909.0799999996
DE,00+,2026-02-05,2026-02-08,1,quantile,0.975,2418447.035
DE,00+,2026-02-05,2026-02-15,2,quantile,0.025,1190357.4025
DE,00+,2026-02-05,2026-02-15,2,quantile,0.1,1369758.08
DE,00+,2026-02-05,2026-02-15,2,quantile,0.25,1546082.625
DE,00+,2026-02-05,2026-02-15,2,quantile,0.5,1759770.7
DE,00+,2026-02-05,2026-02-15,2,quantile,0.75,1994224.0
DE,00+,2026-02-05,2026-02-15,2,quantile,0.9,2227689.67
DE,00+,2026-02-05,2026-02-15,2,quantile,0.975,2514982.8225000002
DE,00+,2026-02-05,2026-02-22,3,quantile,0.025,1102095.7325
DE,00+,2026-02-05,2026-02-22,3,quantile,0.1,1278790.46
DE,00+,2026-02-05,2026-02-22,3,quantile,0.25,1453498.25
DE,00+,2026-02-05,2026-02-22,3,quantile,0.5,1666065.25
DE,00+,2026-02-05,2026-02-22,3,quantile,0.75,1900874.6
DE,00+,2026-02-05,2026-02-22,3,quantile,0.9,2133954.98
DE,00+,2026-02-05,2026-02-22,3,quantile,0.975,2422628.0675000004
DE,00+,2026-02-05,2026-03-01,4,quantile,0.025,905186.3625
DE,00+,2026-02-05,2026-03-01,4,quantile,0.1,1083112.59
DE,00+,2026-02-05,2026-03-01,4,quantile,0.25,1262760.425
DE,00+,2026-02-05,2026-03-01,4,quantile,0.5,1486028.0
DE,00+,2026-02-05,2026-03-01,4,quantile,0.75,1735328.875
DE,00+,2026-02-05,2026-03-01,4,quantile,0.9,1984874.39
DE,00+,2026-02-05,2026-03-01,4,quantile,0.975,2293803.5475000003
DE,00-04,2026-02-05,2026-02-08,1,quantile,0.025,169956.9925
DE,00-04,2026-02-05,2026-02-08,1,quantile,0.1,193877.16
DE,00-04,2026-02-05,2026-02-08,1,quantile,0.25,217313.05
DE,00-04,2026-02-05,2026-02-08,1,quantile,0.5,245624.7
DE,00-04,2026-02-05,2026-02-08,1,quantile,0.75,276555.2
DE,00-04,2026-02-05,2026-02-08,1,quantile,0.9,306809.3
DE,00-04,2026-02-05,2026-02-08,1,quantile,0.975,343711.6675000001
DE,00-04,2026-02-05,2026-02-15,2,quantile,0.025,170437.2625
DE,00-04,2026-02-05,2026-02-15,2,quantile,0.1,195404.91999999998
DE,00-04,2026-02-05,2026-02-15,2,quantile,0.25,220033.45
DE,00-04,2026-02-05,2026-02-15,2,quantile,0.5,249803.25
DE,00-04,2026-02-05,2026-02-15,2,quantile,0.75,282368.675
DE,00-04,2026-02-05,2026-02-15,2,quantile,0.9,314071.91000000003
DE,00-04,2026-02-05,2026-02-15,2,quantile,0.975,353319.80250000005
DE,00-04,2026-02-05,2026-02-22,3,quantile,0.025,158734.11000000002
DE,00-04,2026-02-05,2026-02-22,3,quantile,0.1,183602.38
DE,00-04,2026-02-05,2026-02-22,3,quantile,0.25,207932.575
DE,00-04,2026-02-05,2026-02-22,3,quantile,0.5,237610.6
DE,00-04,2026-02-05,2026-02-22,3,quantile,0.75,270070.625
DE,00-04,2026-02-05,2026-02-22,3,quantile,0.9,302070.8
DE,00-04,2026-02-05,2026-02-22,3,quantile,0.975,341085.39
DE,00-04,2026-02-05,2026-03-01,4,quantile,0.025,136031.13
DE,00-04,2026-02-05,2026-03-01,4,quantile,0.1,161146.25999999998
DE,00-04,2026-02-05,2026-03-01,4,quantile,0.25,185977.675
DE,00-04,2026-02-05,2026-03-01,4,quantile,0.5,216829.0
DE,00-04,2026-02-05,2026-03-01,4,quantile,0.75,250928.3
