location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2026-04-02,2026-04-05,1,quantile,0.025,655210.605
DE,00+,2026-04-02,2026-04-05,1,quantile,0.1,750040.4099999999
DE,00+,2026-04-02,2026-04-05,1,quantile,0.25,843104.45
DE,00+,2026-04-02,2026-04-05,1,quantile,0.5,955089.25
DE,00+,2026-04-02,2026-04-05,1,quantile,0.75,1076270.3
DE,00+,2026-04-02,2026-04-05,1,quantile,0.9,1194250.48
DE,00+,2026-04-02,2026-04-05,1,quantile,0.975,1336197.405
DE,00+,2026-04-02,2026-04-12,2,quantile,0.025,615396.4275
DE,00+,2026-04-02,2026-04-12,2,quantile,0.1,709961.1100000001
DE,00+,2026-04-02,2026-04-12,2,quantile,0.25,802290.75
DE,00+,2026-04-02,2026-04-12,2,quantile,0.5,914758.4
DE,00+,2026-04-02,2026-04-12,2,quantile,0.75,1037351.6
DE,00+,2026-04-02,2026-04-12,2,quantile,0.9,1156426.75
DE,00+,2026-04-02,2026-04-12,2,quantile,0.975,1301260.2025000001
DE,00+,2026-04-02,2026-04-19,3,quantile,0.025,560328.3400000001
DE,00+,2026-04-02,2026-04-19,3,quantile,0.1,651080.25
DE,00+,2026-04-02,2026-04-19,3,quantile,0.25,740953.3
DE,00+,2026-04-02,2026-04-19,3,quantile,0.5,851552.05
DE,00+,2026-04-02,2026-04-19,3,quantile,0.75,972350.2
DE,00+,2026-04-02,2026-04-19,3,quantile,0.9,1089516.95
DE,00+,2026-04-02,2026-04-19,3,quantile,0.975,1232399.6350000002
DE,00+,2026-04-02,2026-04-26,4,quantile,0.025,485765.14749999996
DE,00+,2026-04-02,2026-04-26,4,quantile,0.1,579993.8
DE,00+,2026-04-02,2026-04-26,4,quantile,0.25,675727.75
DE,00+,2026-04-02,2026-04-26,4,quantile,0.5,794197.3
DE,00+,2026-04-02,2026-04-26,4,quantile,0.75,924705.975
DE,00+,2026-04-02,2026-04-26,4,quantile,0.9,1054662.5
DE,00+,2026-04-02,2026-04-26,4,quantile,0.975,1213441.7075
DE,00-04,2026-04-02,2026-04-05,1,quantile,0.025,107980.41750000001
DE,00-04,2026-04-02,2026-04-05,1,quantile,0.1,123930.42
DE,00-04,2026-04-02,2026-04-05,1,quantile,0.25,139466.65
DE,00-04,2026-04-02,2026-04-05,1,quantile,0.5,158237.6
DE,00-04,2026-04-02,2026-04-05,1,quantile,0.75,178667.475
DE,00-04,2026-04-02,2026-04-05,1,quantile,0.9,198493.55
DE,00-04,2026-04-02,2026-04-05,1,quantile,0.975,222595.34500000003
DE,00-04,2026-04-02,2026-04-12,2,quantile,0.025,101445.435
DE,00-04,2026-04-02,2026-04-12,2,quantile,0.1,117295.01000000001
DE,00-04,2026-04-02,2026-04-12,2,quantile,0.25,132738.5
DE,00-04,2026-04-02,2026-04-12,2,quantile,0.5,151567.75
DE,00-04,2026-04-02,2026-04-12,2,quantile,0.75,172224.4
DE,00-04,2026-04-02,2026-04-12,2,quantile,0.9,192307.19999999998
DE,00-04,2026-04-02,2026-04-12,2,quantile,0.975,216602.98750000005
DE,00-04,2026-04-02,2026-04-19,3,quantile,0.025,91451.3925
DE,00-04,2026-04-02,2026-04-19,3,quantile,0.1,106886.81999999999
DE,00-04,2026-04-02,2026-04-19,3,quantile,0.25,121945.85
DE,00-04,2026-04-02,2026-04-19,3,quantile,0.5,140484.6
DE,00-04,2026-04-02,2026-04-19,3,quantile,0.75,160731.875
DE,00-04,2026-04-02,2026-04-19,3,quantile,0.9,180692.13999999998
DE,00-04,2026-04-02,2026-04-19,3,quantile,0.975,204510.38000000003
DE,00-04,2026-04-02,2026-04-26,4,quantile,0.025,80098.05500000001
DE,00-04,2026-04-02,2026-04-26,4,quantile,0.1,95987.1
DE,00-04,2026-04-02,2026-04-26,4,quantile,0.25,111980.825
DE,00-04,2026-04-02,2026-04-26,4,quantile,0.5,131753.15
DE,00-04,2026-04-02,2026-04-26,4,quantile,0.75,153772.15
DE,00-04,2026-04-02,2026-04-26,4,quantile,0.9,175577.49
DE,00-04,2026-04-02,2026-04-26,4,quantile,0.975,202386.53250000003
DE,05-14,2026-04-02,2026-04-05,1,quantile,0.025,73705.97750000001
DE,05-14,2026-04-02,2026-04-05,1,quantile,0.1,88775.91
DE,05-14,2026-04-02,2026-04-05,1,quantile,0.25,103814.825
DE,05-14,2026-04-02,2026-04-05,1,quantile,0.5,122574.05
DE,05-14,2026-04-02,2026-04-05,1,quantile,0.75,143477.575
DE,05-14,2026-04-02,2026-04-05,1,quantile,0.9,164269.88999999998
DE,05-14,2026-04-02,2026-04-05,1,quantile,0.975,189478.41250000003
DE,05-14,2026-04-02,2026-04-12,2,quantile,0.025,67831.7625
DE,05-14,2026-04-02,2026-04-12,2,quantile,0.1,82538.59
