"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00+","2023-11-16","2023-11-19",1,"mean",NA,314
"DE","00+","2023-11-16","2023-11-19",1,"quantile",0.025,156
"DE","00+","2023-11-16","2023-11-19",1,"quantile",0.1,160
"DE","00+","2023-11-16","2023-11-19",1,"quantile",0.25,176
"DE","00+","2023-11-16","2023-11-19",1,"quantile",0.5,235
"DE","00+","2023-11-16","2023-11-19",1,"quantile",0.75,368
"DE","00+","2023-11-16","2023-11-19",1,"quantile",0.9,572
"DE","00+","2023-11-16","2023-11-19",1,"quantile",0.975,908
"DE","00+","2023-11-16","2023-11-12",0,"mean",NA,173
"DE","00+","2023-11-16","2023-11-12",0,"quantile",0.025,167
"DE","00+","2023-11-16","2023-11-12",0,"quantile",0.1,167
"DE","00+","2023-11-16","2023-11-12",0,"quantile",0.25,167
"DE","00+","2023-11-16","2023-11-12",0,"quantile",0.5,168
"DE","00+","2023-11-16","2023-11-12",0,"quantile",0.75,172
"DE","00+","2023-11-16","2023-11-12",0,"quantile",0.9,185
"DE","00+","2023-11-16","2023-11-12",0,"quantile",0.975,211
"DE","00+","2023-11-16","2023-11-05",-1,"mean",NA,101
"DE","00+","2023-11-16","2023-11-05",-1,"quantile",0.025,98
"DE","00+","2023-11-16","2023-11-05",-1,"quantile",0.1,98
"DE","00+","2023-11-16","2023-11-05",-1,"quantile",0.25,98
"DE","00+","2023-11-16","2023-11-05",-1,"quantile",0.5,98
"DE","00+","2023-11-16","2023-11-05",-1,"quantile",0.75,99
"DE","00+","2023-11-16","2023-11-05",-1,"quantile",0.9,105
"DE","00+","2023-11-16","2023-11-05",-1,"quantile",0.975,121
"DE","00+","2023-11-16","2023-10-29",-2,"mean",NA,64
"DE","00+","2023-11-16","2023-10-29",-2,"quantile",0.025,63
"DE","00+","2023-11-16","2023-10-29",-2,"quantile",0.1,63
"DE","00+","2023-11-16","2023-10-29",-2,"quantile",0.25,63
"DE","00+","2023-11-16","2023-10-29",-2,"quantile",0.5,63
"DE","00+","2023-11-16","2023-10-29",-2,"quantile",0.75,63
"DE","00+","2023-11-16","2023-10-29",-2,"quantile",0.9,66
"DE","00+","2023-11-16","2023-10-29",-2,"quantile",0.975,75
"DE","00+","2023-11-16","2023-10-22",-3,"mean",NA,35
"DE","00+","2023-11-16","2023-10-22",-3,"quantile",0.025,35
"DE","00+","2023-11-16","2023-10-22",-3,"quantile",0.1,35
"DE","00+","2023-11-16","2023-10-22",-3,"quantile",0.25,35
"DE","00+","2023-11-16","2023-10-22",-3,"quantile",0.5,35
"DE","00+","2023-11-16","2023-10-22",-3,"quantile",0.75,35
"DE","00+","2023-11-16","2023-10-22",-3,"quantile",0.9,36
"DE","00+","2023-11-16","2023-10-22",-3,"quantile",0.975,40
"DE","00+","2023-11-16","2023-10-15",-4,"mean",NA,37
"DE","00+","2023-11-16","2023-10-15",-4,"quantile",0.025,37
"DE","00+","2023-11-16","2023-10-15",-4,"quantile",0.1,37
"DE","00+","2023-11-16","2023-10-15",-4,"quantile",0.25,37
"DE","00+","2023-11-16","2023-10-15",-4,"quantile",0.5,37
"DE","00+","2023-11-16","2023-10-15",-4,"quantile",0.75,37
"DE","00+","2023-11-16","2023-10-15",-4,"quantile",0.9,37
"DE","00+","2023-11-16","2023-10-15",-4,"quantile",0.975,37
