"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00-04",2025-01-09,2025-01-12,1,"mean",NA,808
"DE","00-04",2025-01-09,2025-01-12,1,"quantile",0.025,394
"DE","00-04",2025-01-09,2025-01-12,1,"quantile",0.1,466
"DE","00-04",2025-01-09,2025-01-12,1,"quantile",0.25,569
"DE","00-04",2025-01-09,2025-01-12,1,"quantile",0.5,737
"DE","00-04",2025-01-09,2025-01-12,1,"quantile",0.75,971
"DE","00-04",2025-01-09,2025-01-12,1,"quantile",0.9,1243
"DE","00-04",2025-01-09,2025-01-12,1,"quantile",0.975,1623
"DE","00-04",2025-01-09,2025-01-05,0,"mean",NA,569
"DE","00-04",2025-01-09,2025-01-05,0,"quantile",0.025,548
"DE","00-04",2025-01-09,2025-01-05,0,"quantile",0.1,548
"DE","00-04",2025-01-09,2025-01-05,0,"quantile",0.25,549
"DE","00-04",2025-01-09,2025-01-05,0,"quantile",0.5,555
"DE","00-04",2025-01-09,2025-01-05,0,"quantile",0.75,575
"DE","00-04",2025-01-09,2025-01-05,0,"quantile",0.9,609
"DE","00-04",2025-01-09,2025-01-05,0,"quantile",0.975,671
"DE","00-04",2025-01-09,2024-12-29,-1,"mean",NA,385
"DE","00-04",2025-01-09,2024-12-29,-1,"quantile",0.025,383
"DE","00-04",2025-01-09,2024-12-29,-1,"quantile",0.1,383
"DE","00-04",2025-01-09,2024-12-29,-1,"quantile",0.25,383
"DE","00-04",2025-01-09,2024-12-29,-1,"quantile",0.5,384
"DE","00-04",2025-01-09,2024-12-29,-1,"quantile",0.75,386
"DE","00-04",2025-01-09,2024-12-29,-1,"quantile",0.9,390
"DE","00-04",2025-01-09,2024-12-29,-1,"quantile",0.975,395
"DE","00-04",2025-01-09,2024-12-22,-2,"mean",NA,608
"DE","00-04",2025-01-09,2024-12-22,-2,"quantile",0.025,606
"DE","00-04",2025-01-09,2024-12-22,-2,"quantile",0.1,606
"DE","00-04",2025-01-09,2024-12-22,-2,"quantile",0.25,607
"DE","00-04",2025-01-09,2024-12-22,-2,"quantile",0.5,608
"DE","00-04",2025-01-09,2024-12-22,-2,"quantile",0.75,609
"DE","00-04",2025-01-09,2024-12-22,-2,"quantile",0.9,610
"DE","00-04",2025-01-09,2024-12-22,-2,"quantile",0.975,611
"DE","00-04",2025-01-09,2024-12-15,-3,"mean",NA,436
"DE","00-04",2025-01-09,2024-12-15,-3,"quantile",0.025,435
"DE","00-04",2025-01-09,2024-12-15,-3,"quantile",0.1,435
"DE","00-04",2025-01-09,2024-12-15,-3,"quantile",0.25,435
"DE","00-04",2025-01-09,2024-12-15,-3,"quantile",0.5,435
"DE","00-04",2025-01-09,2024-12-15,-3,"quantile",0.75,436
"DE","00-04",2025-01-09,2024-12-15,-3,"quantile",0.9,437
"DE","00-04",2025-01-09,2024-12-15,-3,"quantile",0.975,437
"DE","05-14",2025-01-09,2025-01-12,1,"mean",NA,143
"DE","05-14",2025-01-09,2025-01-12,1,"quantile",0.025,69
"DE","05-14",2025-01-09,2025-01-12,1,"quantile",0.1,82
"DE","05-14",2025-01-09,2025-01-12,1,"quantile",0.25,100
"DE","05-14",2025-01-09,2025-01-12,1,"quantile",0.5,130
"DE","05-14",2025-01-09,2025-01-12,1,"quantile",0.75,172
"DE","05-14",2025-01-09,2025-01-12,1,"quantile",0.9,221
"DE","05-14",2025-01-09,2025-01-12,1,"quantile",0.975,288
