"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00+","2023-09-07","2023-09-10",1,"mean",NA,19
"DE","00+","2023-09-07","2023-09-10",1,"quantile",0.025,10
"DE","00+","2023-09-07","2023-09-10",1,"quantile",0.1,10
"DE","00+","2023-09-07","2023-09-10",1,"quantile",0.25,12
"DE","00+","2023-09-07","2023-09-10",1,"quantile",0.5,16
"DE","00+","2023-09-07","2023-09-10",1,"quantile",0.75,22
"DE","00+","2023-09-07","2023-09-10",1,"quantile",0.9,31
"DE","00+","2023-09-07","2023-09-10",1,"quantile",0.975,46
"DE","00+","2023-09-07","2023-09-03",0,"mean",NA,7
"DE","00+","2023-09-07","2023-09-03",0,"quantile",0.025,7
"DE","00+","2023-09-07","2023-09-03",0,"quantile",0.1,7
"DE","00+","2023-09-07","2023-09-03",0,"quantile",0.25,7
"DE","00+","2023-09-07","2023-09-03",0,"quantile",0.5,7
"DE","00+","2023-09-07","2023-09-03",0,"quantile",0.75,7
"DE","00+","2023-09-07","2023-09-03",0,"quantile",0.9,7
"DE","00+","2023-09-07","2023-09-03",0,"quantile",0.975,7
"DE","00+","2023-09-07","2023-08-27",-1,"mean",NA,7
"DE","00+","2023-09-07","2023-08-27",-1,"quantile",0.025,7
"DE","00+","2023-09-07","2023-08-27",-1,"quantile",0.1,7
"DE","00+","2023-09-07","2023-08-27",-1,"quantile",0.25,7
"DE","00+","2023-09-07","2023-08-27",-1,"quantile",0.5,7
"DE","00+","2023-09-07","2023-08-27",-1,"quantile",0.75,7
"DE","00+","2023-09-07","2023-08-27",-1,"quantile",0.9,7
"DE","00+","2023-09-07","2023-08-27",-1,"quantile",0.975,7
"DE","00+","2023-09-07","2023-08-20",-2,"mean",NA,7
"DE","00+","2023-09-07","2023-08-20",-2,"quantile",0.025,7
"DE","00+","2023-09-07","2023-08-20",-2,"quantile",0.1,7
"DE","00+","2023-09-07","2023-08-20",-2,"quantile",0.25,7
"DE","00+","2023-09-07","2023-08-20",-2,"quantile",0.5,7
"DE","00+","2023-09-07","2023-08-20",-2,"quantile",0.75,7
"DE","00+","2023-09-07","2023-08-20",-2,"quantile",0.9,7
"DE","00+","2023-09-07","2023-08-20",-2,"quantile",0.975,7
"DE","00+","2023-09-07","2023-08-13",-3,"mean",NA,8
"DE","00+","2023-09-07","2023-08-13",-3,"quantile",0.025,8
"DE","00+","2023-09-07","2023-08-13",-3,"quantile",0.1,8
"DE","00+","2023-09-07","2023-08-13",-3,"quantile",0.25,8
"DE","00+","2023-09-07","2023-08-13",-3,"quantile",0.5,8
"DE","00+","2023-09-07","2023-08-13",-3,"quantile",0.75,8
"DE","00+","2023-09-07","2023-08-13",-3,"quantile",0.9,8
"DE","00+","2023-09-07","2023-08-13",-3,"quantile",0.975,8
"DE","00+","2023-09-07","2023-08-06",-4,"mean",NA,5
"DE","00+","2023-09-07","2023-08-06",-4,"quantile",0.025,5
"DE","00+","2023-09-07","2023-08-06",-4,"quantile",0.1,5
"DE","00+","2023-09-07","2023-08-06",-4,"quantile",0.25,5
"DE","00+","2023-09-07","2023-08-06",-4,"quantile",0.5,5
"DE","00+","2023-09-07","2023-08-06",-4,"quantile",0.75,5
"DE","00+","2023-09-07","2023-08-06",-4,"quantile",0.9,5
"DE","00+","2023-09-07","2023-08-06",-4,"quantile",0.975,5
