"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00-04",2025-03-27,2025-03-30,1,"mean",NA,948
"DE","00-04",2025-03-27,2025-03-30,1,"quantile",0.025,590
"DE","00-04",2025-03-27,2025-03-30,1,"quantile",0.05,620
"DE","00-04",2025-03-27,2025-03-30,1,"quantile",0.075,643
"DE","00-04",2025-03-27,2025-03-30,1,"quantile",0.1,662
"DE","00-04",2025-03-27,2025-03-30,1,"quantile",0.125,680
"DE","00-04",2025-03-27,2025-03-30,1,"quantile",0.15,697
"DE","00-04",2025-03-27,2025-03-30,1,"quantile",0.175,712
"DE","00-04",2025-03-27,2025-03-30,1,"quantile",0.2,727
"DE","00-04",2025-03-27,2025-03-30,1,"quantile",0.225,742
"DE","00-04",2025-03-27,2025-03-30,1,"quantile",0.25,756
"DE","00-04",2025-03-27,2025-03-30,1,"quantile",0.275,770
"DE","00-04",2025-03-27,2025-03-30,1,"quantile",0.3,784
"DE","00-04",2025-03-27,2025-03-30,1,"quantile",0.325,798
"DE","00-04",2025-03-27,2025-03-30,1,"quantile",0.35,812
"DE","00-04",2025-03-27,2025-03-30,1,"quantile",0.375,826
"DE","00-04",2025-03-27,2025-03-30,1,"quantile",0.4,840
"DE","00-04",2025-03-27,2025-03-30,1,"quantile",0.425,854
"DE","00-04",2025-03-27,2025-03-30,1,"quantile",0.45,869
"DE","00-04",2025-03-27,2025-03-30,1,"quantile",0.475,884
"DE","00-04",2025-03-27,2025-03-30,1,"quantile",0.5,899
"DE","00-04",2025-03-27,2025-03-30,1,"quantile",0.525,914
"DE","00-04",2025-03-27,2025-03-30,1,"quantile",0.55,930
"DE","00-04",2025-03-27,2025-03-30,1,"quantile",0.575,946
"DE","00-04",2025-03-27,2025-03-30,1,"quantile",0.6,964
"DE","00-04",2025-03-27,2025-03-30,1,"quantile",0.625,981
"DE","00-04",2025-03-27,2025-03-30,1,"quantile",0.65,1000
"DE","00-04",2025-03-27,2025-03-30,1,"quantile",0.675,1020
"DE","00-04",2025-03-27,2025-03-30,1,"quantile",0.7,1040
"DE","00-04",2025-03-27,2025-03-30,1,"quantile",0.725,1063
"DE","00-04",2025-03-27,2025-03-30,1,"quantile",0.75,1086
"DE","00-04",2025-03-27,2025-03-30,1,"quantile",0.775,1112
"DE","00-04",2025-03-27,2025-03-30,1,"quantile",0.8,1140
"DE","00-04",2025-03-27,2025-03-30,1,"quantile",0.825,1172
"DE","00-04",2025-03-27,2025-03-30,1,"quantile",0.85,1207
"DE","00-04",2025-03-27,2025-03-30,1,"quantile",0.875,1248
"DE","00-04",2025-03-27,2025-03-30,1,"quantile",0.9,1298
"DE","00-04",2025-03-27,2025-03-30,1,"quantile",0.925,1360
"DE","00-04",2025-03-27,2025-03-30,1,"quantile",0.95,1444
"DE","00-04",2025-03-27,2025-03-30,1,"quantile",0.975,1585
"DE","00-04",2025-03-27,2025-03-23,0,"mean",NA,1510
"DE","00-04",2025-03-27,2025-03-23,0,"quantile",0.025,1501
"DE","00-04",2025-03-27,2025-03-23,0,"quantile",0.05,1501
"DE","00-04",2025-03-27,2025-03-23,0,"quantile",0.075,1501
"DE","00-04",2025-03-27,2025-03-23,0,"quantile",0.1,1501
"DE","00-04",2025-03-27,2025-03-23,0,"quantile",0.125,1501
"DE","00-04",2025-03-27,2025-03-23,0,"quantile",0.15,1501
"DE","00-04",2025-03-27,2025-03-23,0,"quantile",0.175,1501
"DE","00-04",2025-03-27,2025-03-23,0,"quantile",0.2,1501
