"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00+","2023-11-23","2023-11-26",1,"mean",NA,613
"DE","00+","2023-11-23","2023-11-26",1,"quantile",0.025,298
"DE","00+","2023-11-23","2023-11-26",1,"quantile",0.1,310
"DE","00+","2023-11-23","2023-11-26",1,"quantile",0.25,353
"DE","00+","2023-11-23","2023-11-26",1,"quantile",0.5,477
"DE","00+","2023-11-23","2023-11-26",1,"quantile",0.75,730
"DE","00+","2023-11-23","2023-11-26",1,"quantile",0.9,1097
"DE","00+","2023-11-23","2023-11-26",1,"quantile",0.975,1682
"DE","00+","2023-11-23","2023-11-19",0,"mean",NA,347
"DE","00+","2023-11-23","2023-11-19",0,"quantile",0.025,337
"DE","00+","2023-11-23","2023-11-19",0,"quantile",0.1,337
"DE","00+","2023-11-23","2023-11-19",0,"quantile",0.25,337
"DE","00+","2023-11-23","2023-11-19",0,"quantile",0.5,340
"DE","00+","2023-11-23","2023-11-19",0,"quantile",0.75,349
"DE","00+","2023-11-23","2023-11-19",0,"quantile",0.9,368
"DE","00+","2023-11-23","2023-11-19",0,"quantile",0.975,403
"DE","00+","2023-11-23","2023-11-12",-1,"mean",NA,171
"DE","00+","2023-11-23","2023-11-12",-1,"quantile",0.025,167
"DE","00+","2023-11-23","2023-11-12",-1,"quantile",0.1,167
"DE","00+","2023-11-23","2023-11-12",-1,"quantile",0.25,167
"DE","00+","2023-11-23","2023-11-12",-1,"quantile",0.5,167
"DE","00+","2023-11-23","2023-11-12",-1,"quantile",0.75,169
"DE","00+","2023-11-23","2023-11-12",-1,"quantile",0.9,179
"DE","00+","2023-11-23","2023-11-12",-1,"quantile",0.975,204
"DE","00+","2023-11-23","2023-11-05",-2,"mean",NA,101
"DE","00+","2023-11-23","2023-11-05",-2,"quantile",0.025,99
"DE","00+","2023-11-23","2023-11-05",-2,"quantile",0.1,99
"DE","00+","2023-11-23","2023-11-05",-2,"quantile",0.25,99
"DE","00+","2023-11-23","2023-11-05",-2,"quantile",0.5,99
"DE","00+","2023-11-23","2023-11-05",-2,"quantile",0.75,100
"DE","00+","2023-11-23","2023-11-05",-2,"quantile",0.9,104
"DE","00+","2023-11-23","2023-11-05",-2,"quantile",0.975,116
"DE","00+","2023-11-23","2023-10-29",-3,"mean",NA,64
"DE","00+","2023-11-23","2023-10-29",-3,"quantile",0.025,63
"DE","00+","2023-11-23","2023-10-29",-3,"quantile",0.1,63
"DE","00+","2023-11-23","2023-10-29",-3,"quantile",0.25,63
"DE","00+","2023-11-23","2023-10-29",-3,"quantile",0.5,63
"DE","00+","2023-11-23","2023-10-29",-3,"quantile",0.75,63
"DE","00+","2023-11-23","2023-10-29",-3,"quantile",0.9,65
"DE","00+","2023-11-23","2023-10-29",-3,"quantile",0.975,70
"DE","00+","2023-11-23","2023-10-22",-4,"mean",NA,35
"DE","00+","2023-11-23","2023-10-22",-4,"quantile",0.025,35
"DE","00+","2023-11-23","2023-10-22",-4,"quantile",0.1,35
"DE","00+","2023-11-23","2023-10-22",-4,"quantile",0.25,35
"DE","00+","2023-11-23","2023-10-22",-4,"quantile",0.5,35
"DE","00+","2023-11-23","2023-10-22",-4,"quantile",0.75,35
"DE","00+","2023-11-23","2023-10-22",-4,"quantile",0.9,35
"DE","00+","2023-11-23","2023-10-22",-4,"quantile",0.975,35
