"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00-04",2024-12-12,2024-12-15,1,"mean",NA,291
"DE","00-04",2024-12-12,2024-12-15,1,"quantile",0.025,200
"DE","00-04",2024-12-12,2024-12-15,1,"quantile",0.1,223
"DE","00-04",2024-12-12,2024-12-15,1,"quantile",0.25,249
"DE","00-04",2024-12-12,2024-12-15,1,"quantile",0.5,284
"DE","00-04",2024-12-12,2024-12-15,1,"quantile",0.75,325
"DE","00-04",2024-12-12,2024-12-15,1,"quantile",0.9,369
"DE","00-04",2024-12-12,2024-12-15,1,"quantile",0.975,425
"DE","00-04",2024-12-12,2024-12-08,0,"mean",NA,270
"DE","00-04",2024-12-12,2024-12-08,0,"quantile",0.025,268
"DE","00-04",2024-12-12,2024-12-08,0,"quantile",0.1,269
"DE","00-04",2024-12-12,2024-12-08,0,"quantile",0.25,269
"DE","00-04",2024-12-12,2024-12-08,0,"quantile",0.5,270
"DE","00-04",2024-12-12,2024-12-08,0,"quantile",0.75,271
"DE","00-04",2024-12-12,2024-12-08,0,"quantile",0.9,272
"DE","00-04",2024-12-12,2024-12-08,0,"quantile",0.975,274
"DE","00-04",2024-12-12,2024-12-01,-1,"mean",NA,236
"DE","00-04",2024-12-12,2024-12-01,-1,"quantile",0.025,235
"DE","00-04",2024-12-12,2024-12-01,-1,"quantile",0.1,235
"DE","00-04",2024-12-12,2024-12-01,-1,"quantile",0.25,235
"DE","00-04",2024-12-12,2024-12-01,-1,"quantile",0.5,236
"DE","00-04",2024-12-12,2024-12-01,-1,"quantile",0.75,237
"DE","00-04",2024-12-12,2024-12-01,-1,"quantile",0.9,238
"DE","00-04",2024-12-12,2024-12-01,-1,"quantile",0.975,239
"DE","00-04",2024-12-12,2024-11-24,-2,"mean",NA,129
"DE","00-04",2024-12-12,2024-11-24,-2,"quantile",0.025,129
"DE","00-04",2024-12-12,2024-11-24,-2,"quantile",0.1,129
"DE","00-04",2024-12-12,2024-11-24,-2,"quantile",0.25,129
"DE","00-04",2024-12-12,2024-11-24,-2,"quantile",0.5,129
"DE","00-04",2024-12-12,2024-11-24,-2,"quantile",0.75,130
"DE","00-04",2024-12-12,2024-11-24,-2,"quantile",0.9,130
"DE","00-04",2024-12-12,2024-11-24,-2,"quantile",0.975,131
"DE","00-04",2024-12-12,2024-11-17,-3,"mean",NA,80
"DE","00-04",2024-12-12,2024-11-17,-3,"quantile",0.025,80
"DE","00-04",2024-12-12,2024-11-17,-3,"quantile",0.1,80
"DE","00-04",2024-12-12,2024-11-17,-3,"quantile",0.25,80
"DE","00-04",2024-12-12,2024-11-17,-3,"quantile",0.5,80
"DE","00-04",2024-12-12,2024-11-17,-3,"quantile",0.75,80
"DE","00-04",2024-12-12,2024-11-17,-3,"quantile",0.9,80
"DE","00-04",2024-12-12,2024-11-17,-3,"quantile",0.975,80
"DE","05-14",2024-12-12,2024-12-15,1,"mean",NA,51
"DE","05-14",2024-12-12,2024-12-15,1,"quantile",0.025,33
"DE","05-14",2024-12-12,2024-12-15,1,"quantile",0.1,38
"DE","05-14",2024-12-12,2024-12-15,1,"quantile",0.25,42
"DE","05-14",2024-12-12,2024-12-15,1,"quantile",0.5,49
"DE","05-14",2024-12-12,2024-12-15,1,"quantile",0.75,57
"DE","05-14",2024-12-12,2024-12-15,1,"quantile",0.9,65
"DE","05-14",2024-12-12,2024-12-15,1,"quantile",0.975,76
"DE","05-14",2024-12-12,2024-12-08,0,"mean",NA,35
"DE","05-14",2024-12-12,2024-12-08,0,"quantile",0.025,35
"DE","05-14",2024-12-12,2024-12-08,0,"quantile",0.1,35
"DE","05-14",2024-12-12,2024-12-08,0,"quantile",0.25,35
"DE","05-14",2024-12-12,2024-12-08,0,"quantile",0.5,35
"DE","05-14",2024-12-12,2024-12-08,0,"quantile",0.75,36
"DE","05-14",2024-12-12,2024-12-08,0,"quantile",0.9,36
"DE","05-14",2024-12-12,2024-12-08,0,"quantile",0.975,37
"DE","05-14",2024-12-12,2024-12-01,-1,"mean",NA,32
"DE","05-14",2024-12-12,2024-12-01,-1,"quantile",0.025,32
"DE","05-14",2024-12-12,2024-12-01,-1,"quantile",0.1,32
"DE","05-14",2024-12-12,2024-12-01,-1,"quantile",0.25,32
"DE","05-14",2024-12-12,2024-12-01,-1,"quantile",0.5,32
"DE","05-14",2024-12-12,2024-12-01,-1,"quantile",0.75,32
"DE","05-14",2024-12-12,2024-12-01,-1,"quantile",0.9,33
"DE","05-14",2024-12-12,2024-12-01,-1,"quantile",0.975,33
"DE","05-14",2024-12-12,2024-11-24,-2,"mean",NA,21
"DE","05-14",2024-12-12,2024-11-24,-2,"quantile",0.025,21
"DE","05-14",2024-12-12,2024-11-24,-2,"quantile",0.1,21
"DE","05-14",2024-12-12,2024-11-24,-2,"quantile",0.25,21
"DE","05-14",2024-12-12,2024-11-24,-2,"quantile",0.5,21
"DE","05-14",2024-12-12,2024-11-24,-2,"quantile",0.75,21
"DE","05-14",2024-12-12,2024-11-24,-2,"quantile",0.9,21
"DE","05-14",2024-12-12,2024-11-24,-2,"quantile",0.975,22
"DE","05-14",2024-12-12,2024-11-17,-3,"mean",NA,14
"DE","05-14",2024-12-12,2024-11-17,-3,"quantile",0.025,14
"DE","05-14",2024-12-12,2024-11-17,-3,"quantile",0.1,14
"DE","05-14",2024-12-12,2024-11-17,-3,"quantile",0.25,14
"DE","05-14",2024-12-12,2024-11-17,-3,"quantile",0.5,14
"DE","05-14",2024-12-12,2024-11-17,-3,"quantile",0.75,14
"DE","05-14",2024-12-12,2024-11-17,-3,"quantile",0.9,14
"DE","05-14",2024-12-12,2024-11-17,-3,"quantile",0.975,14
"DE","15-34",2024-12-12,2024-12-15,1,"mean",NA,30
"DE","15-34",2024-12-12,2024-12-15,1,"quantile",0.025,19
"DE","15-34",2024-12-12,2024-12-15,1,"quantile",0.1,22
"DE","15-34",2024-12-12,2024-12-15,1,"quantile",0.25,25
"DE","15-34",2024-12-12,2024-12-15,1,"quantile",0.5,29
"DE","15-34",2024-12-12,2024-12-15,1,"quantile",0.75,34
"DE","15-34",2024-12-12,2024-12-15,1,"quantile",0.9,40
"DE","15-34",2024-12-12,2024-12-15,1,"quantile",0.975,47
"DE","15-34",2024-12-12,2024-12-08,0,"mean",NA,28
"DE","15-34",2024-12-12,2024-12-08,0,"quantile",0.025,28
"DE","15-34",2024-12-12,2024-12-08,0,"quantile",0.1,28
"DE","15-34",2024-12-12,2024-12-08,0,"quantile",0.25,28
"DE","15-34",2024-12-12,2024-12-08,0,"quantile",0.5,28
"DE","15-34",2024-12-12,2024-12-08,0,"quantile",0.75,28
"DE","15-34",2024-12-12,2024-12-08,0,"quantile",0.9,29
"DE","15-34",2024-12-12,2024-12-08,0,"quantile",0.975,30
"DE","15-34",2024-12-12,2024-12-01,-1,"mean",NA,24
"DE","15-34",2024-12-12,2024-12-01,-1,"quantile",0.025,24
