"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00-04",2025-01-16,2025-01-19,1,"mean",NA,571
"DE","00-04",2025-01-16,2025-01-19,1,"quantile",0.025,297
"DE","00-04",2025-01-16,2025-01-19,1,"quantile",0.1,346
"DE","00-04",2025-01-16,2025-01-19,1,"quantile",0.25,415
"DE","00-04",2025-01-16,2025-01-19,1,"quantile",0.5,526
"DE","00-04",2025-01-16,2025-01-19,1,"quantile",0.75,678
"DE","00-04",2025-01-16,2025-01-19,1,"quantile",0.9,855
"DE","00-04",2025-01-16,2025-01-19,1,"quantile",0.975,1100
"DE","00-04",2025-01-16,2025-01-12,0,"mean",NA,591
"DE","00-04",2025-01-16,2025-01-12,0,"quantile",0.025,573
"DE","00-04",2025-01-16,2025-01-12,0,"quantile",0.1,573
"DE","00-04",2025-01-16,2025-01-12,0,"quantile",0.25,574
"DE","00-04",2025-01-16,2025-01-12,0,"quantile",0.5,580
"DE","00-04",2025-01-16,2025-01-12,0,"quantile",0.75,596
"DE","00-04",2025-01-16,2025-01-12,0,"quantile",0.9,624
"DE","00-04",2025-01-16,2025-01-12,0,"quantile",0.975,673
"DE","00-04",2025-01-16,2025-01-05,-1,"mean",NA,553
"DE","00-04",2025-01-16,2025-01-05,-1,"quantile",0.025,550
"DE","00-04",2025-01-16,2025-01-05,-1,"quantile",0.1,550
"DE","00-04",2025-01-16,2025-01-05,-1,"quantile",0.25,550
"DE","00-04",2025-01-16,2025-01-05,-1,"quantile",0.5,552
"DE","00-04",2025-01-16,2025-01-05,-1,"quantile",0.75,554
"DE","00-04",2025-01-16,2025-01-05,-1,"quantile",0.9,558
"DE","00-04",2025-01-16,2025-01-05,-1,"quantile",0.975,563
"DE","00-04",2025-01-16,2024-12-29,-2,"mean",NA,384
"DE","00-04",2025-01-16,2024-12-29,-2,"quantile",0.025,383
"DE","00-04",2025-01-16,2024-12-29,-2,"quantile",0.1,383
"DE","00-04",2025-01-16,2024-12-29,-2,"quantile",0.25,383
"DE","00-04",2025-01-16,2024-12-29,-2,"quantile",0.5,384
"DE","00-04",2025-01-16,2024-12-29,-2,"quantile",0.75,385
"DE","00-04",2025-01-16,2024-12-29,-2,"quantile",0.9,385
"DE","00-04",2025-01-16,2024-12-29,-2,"quantile",0.975,386
"DE","00-04",2025-01-16,2024-12-22,-3,"mean",NA,609
