"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00+","2023-11-30","2023-12-03",1,"mean",NA,685
"DE","00+","2023-11-30","2023-12-03",1,"quantile",0.025,338
"DE","00+","2023-11-30","2023-12-03",1,"quantile",0.1,361
"DE","00+","2023-11-30","2023-12-03",1,"quantile",0.25,421
"DE","00+","2023-11-30","2023-12-03",1,"quantile",0.5,564
"DE","00+","2023-11-30","2023-12-03",1,"quantile",0.75,821
"DE","00+","2023-11-30","2023-12-03",1,"quantile",0.9,1169
"DE","00+","2023-11-30","2023-12-03",1,"quantile",0.975,1704
"DE","00+","2023-11-30","2023-11-26",0,"mean",NA,619
"DE","00+","2023-11-30","2023-11-26",0,"quantile",0.025,603
"DE","00+","2023-11-30","2023-11-26",0,"quantile",0.1,603
"DE","00+","2023-11-30","2023-11-26",0,"quantile",0.25,604
"DE","00+","2023-11-30","2023-11-26",0,"quantile",0.5,608
"DE","00+","2023-11-30","2023-11-26",0,"quantile",0.75,623
"DE","00+","2023-11-30","2023-11-26",0,"quantile",0.9,649
"DE","00+","2023-11-30","2023-11-26",0,"quantile",0.975,695
"DE","00+","2023-11-30","2023-11-19",-1,"mean",NA,344
"DE","00+","2023-11-30","2023-11-19",-1,"quantile",0.025,337
"DE","00+","2023-11-30","2023-11-19",-1,"quantile",0.1,337
"DE","00+","2023-11-30","2023-11-19",-1,"quantile",0.25,337
"DE","00+","2023-11-30","2023-11-19",-1,"quantile",0.5,339
"DE","00+","2023-11-30","2023-11-19",-1,"quantile",0.75,346
"DE","00+","2023-11-30","2023-11-19",-1,"quantile",0.9,359
"DE","00+","2023-11-30","2023-11-19",-1,"quantile",0.975,384
"DE","00+","2023-11-30","2023-11-12",-2,"mean",NA,170
"DE","00+","2023-11-30","2023-11-12",-2,"quantile",0.025,167
"DE","00+","2023-11-30","2023-11-12",-2,"quantile",0.1,167
"DE","00+","2023-11-30","2023-11-12",-2,"quantile",0.25,167
"DE","00+","2023-11-30","2023-11-12",-2,"quantile",0.5,167
"DE","00+","2023-11-30","2023-11-12",-2,"quantile",0.75,169
"DE","00+","2023-11-30","2023-11-12",-2,"quantile",0.9,176
"DE","00+","2023-11-30","2023-11-12",-2,"quantile",0.975,191
"DE","00+","2023-11-30","2023-11-05",-3,"mean",NA,100
"DE","00+","2023-11-30","2023-11-05",-3,"quantile",0.025,99
"DE","00+","2023-11-30","2023-11-05",-3,"quantile",0.1,99
"DE","00+","2023-11-30","2023-11-05",-3,"quantile",0.25,99
"DE","00+","2023-11-30","2023-11-05",-3,"quantile",0.5,99
"DE","00+","2023-11-30","2023-11-05",-3,"quantile",0.75,99
"DE","00+","2023-11-30","2023-11-05",-3,"quantile",0.9,102
"DE","00+","2023-11-30","2023-11-05",-3,"quantile",0.975,111
"DE","00+","2023-11-30","2023-10-29",-4,"mean",NA,64
"DE","00+","2023-11-30","2023-10-29",-4,"quantile",0.025,64
"DE","00+","2023-11-30","2023-10-29",-4,"quantile",0.1,64
"DE","00+","2023-11-30","2023-10-29",-4,"quantile",0.25,64
"DE","00+","2023-11-30","2023-10-29",-4,"quantile",0.5,64
"DE","00+","2023-11-30","2023-10-29",-4,"quantile",0.75,64
"DE","00+","2023-11-30","2023-10-29",-4,"quantile",0.9,64
"DE","00+","2023-11-30","2023-10-29",-4,"quantile",0.975,64
