"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00-04",2024-10-31,2024-11-03,1,"mean",NA,35
"DE","00-04",2024-10-31,2024-11-03,1,"quantile",0.025,20
"DE","00-04",2024-10-31,2024-11-03,1,"quantile",0.1,23
"DE","00-04",2024-10-31,2024-11-03,1,"quantile",0.25,27
"DE","00-04",2024-10-31,2024-11-03,1,"quantile",0.5,33
"DE","00-04",2024-10-31,2024-11-03,1,"quantile",0.75,41
"DE","00-04",2024-10-31,2024-11-03,1,"quantile",0.9,48
"DE","00-04",2024-10-31,2024-11-03,1,"quantile",0.975,59
"DE","00-04",2024-10-31,2024-10-27,0,"mean",NA,19
"DE","00-04",2024-10-31,2024-10-27,0,"quantile",0.025,19
"DE","00-04",2024-10-31,2024-10-27,0,"quantile",0.1,19
"DE","00-04",2024-10-31,2024-10-27,0,"quantile",0.25,19
"DE","00-04",2024-10-31,2024-10-27,0,"quantile",0.5,19
"DE","00-04",2024-10-31,2024-10-27,0,"quantile",0.75,19
"DE","00-04",2024-10-31,2024-10-27,0,"quantile",0.9,20
"DE","00-04",2024-10-31,2024-10-27,0,"quantile",0.975,21
"DE","00-04",2024-10-31,2024-10-20,-1,"mean",NA,16
"DE","00-04",2024-10-31,2024-10-20,-1,"quantile",0.025,16
"DE","00-04",2024-10-31,2024-10-20,-1,"quantile",0.1,16
"DE","00-04",2024-10-31,2024-10-20,-1,"quantile",0.25,16
"DE","00-04",2024-10-31,2024-10-20,-1,"quantile",0.5,16
"DE","00-04",2024-10-31,2024-10-20,-1,"quantile",0.75,16
"DE","00-04",2024-10-31,2024-10-20,-1,"quantile",0.9,17
"DE","00-04",2024-10-31,2024-10-20,-1,"quantile",0.975,17
"DE","00-04",2024-10-31,2024-10-13,-2,"mean",NA,2
"DE","00-04",2024-10-31,2024-10-13,-2,"quantile",0.025,2
"DE","00-04",2024-10-31,2024-10-13,-2,"quantile",0.1,2
"DE","00-04",2024-10-31,2024-10-13,-2,"quantile",0.25,2
