"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00+","2023-10-19","2023-10-22",1,"mean",NA,34
"DE","00+","2023-10-19","2023-10-22",1,"quantile",0.025,18
"DE","00+","2023-10-19","2023-10-22",1,"quantile",0.1,18
"DE","00+","2023-10-19","2023-10-22",1,"quantile",0.25,20
"DE","00+","2023-10-19","2023-10-22",1,"quantile",0.5,26
"DE","00+","2023-10-19","2023-10-22",1,"quantile",0.75,40
"DE","00+","2023-10-19","2023-10-22",1,"quantile",0.9,62
"DE","00+","2023-10-19","2023-10-22",1,"quantile",0.975,99
"DE","00+","2023-10-19","2023-10-15",0,"mean",NA,39
"DE","00+","2023-10-19","2023-10-15",0,"quantile",0.025,37
"DE","00+","2023-10-19","2023-10-15",0,"quantile",0.1,37
"DE","00+","2023-10-19","2023-10-15",0,"quantile",0.25,37
"DE","00+","2023-10-19","2023-10-15",0,"quantile",0.5,37
"DE","00+","2023-10-19","2023-10-15",0,"quantile",0.75,38
"DE","00+","2023-10-19","2023-10-15",0,"quantile",0.9,42
"DE","00+","2023-10-19","2023-10-15",0,"quantile",0.975,50
"DE","00+","2023-10-19","2023-10-08",-1,"mean",NA,27
"DE","00+","2023-10-19","2023-10-08",-1,"quantile",0.025,26
"DE","00+","2023-10-19","2023-10-08",-1,"quantile",0.1,26
"DE","00+","2023-10-19","2023-10-08",-1,"quantile",0.25,26
"DE","00+","2023-10-19","2023-10-08",-1,"quantile",0.5,26
"DE","00+","2023-10-19","2023-10-08",-1,"quantile",0.75,26
"DE","00+","2023-10-19","2023-10-08",-1,"quantile",0.9,28
"DE","00+","2023-10-19","2023-10-08",-1,"quantile",0.975,34
"DE","00+","2023-10-19","2023-10-01",-2,"mean",NA,31
"DE","00+","2023-10-19","2023-10-01",-2,"quantile",0.025,30
"DE","00+","2023-10-19","2023-10-01",-2,"quantile",0.1,30
"DE","00+","2023-10-19","2023-10-01",-2,"quantile",0.25,30
"DE","00+","2023-10-19","2023-10-01",-2,"quantile",0.5,30
"DE","00+","2023-10-19","2023-10-01",-2,"quantile",0.75,31
"DE","00+","2023-10-19","2023-10-01",-2,"quantile",0.9,33
"DE","00+","2023-10-19","2023-10-01",-2,"quantile",0.975,38
"DE","00+","2023-10-19","2023-09-24",-3,"mean",NA,37
"DE","00+","2023-10-19","2023-09-24",-3,"quantile",0.025,36
"DE","00+","2023-10-19","2023-09-24",-3,"quantile",0.1,36
"DE","00+","2023-10-19","2023-09-24",-3,"quantile",0.25,36
"DE","00+","2023-10-19","2023-09-24",-3,"quantile",0.5,36
"DE","00+","2023-10-19","2023-09-24",-3,"quantile",0.75,36
"DE","00+","2023-10-19","2023-09-24",-3,"quantile",0.9,38
"DE","00+","2023-10-19","2023-09-24",-3,"quantile",0.975,44
"DE","00+","2023-10-19","2023-09-17",-4,"mean",NA,68
"DE","00+","2023-10-19","2023-09-17",-4,"quantile",0.025,68
"DE","00+","2023-10-19","2023-09-17",-4,"quantile",0.1,68
"DE","00+","2023-10-19","2023-09-17",-4,"quantile",0.25,68
"DE","00+","2023-10-19","2023-09-17",-4,"quantile",0.5,68
"DE","00+","2023-10-19","2023-09-17",-4,"quantile",0.75,68
"DE","00+","2023-10-19","2023-09-17",-4,"quantile",0.9,68
"DE","00+","2023-10-19","2023-09-17",-4,"quantile",0.975,68
