"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00+","2023-11-09","2023-11-12",1,"mean",NA,177
"DE","00+","2023-11-09","2023-11-12",1,"quantile",0.025,88
"DE","00+","2023-11-09","2023-11-12",1,"quantile",0.1,90
"DE","00+","2023-11-09","2023-11-12",1,"quantile",0.25,99
"DE","00+","2023-11-09","2023-11-12",1,"quantile",0.5,133
"DE","00+","2023-11-09","2023-11-12",1,"quantile",0.75,208
"DE","00+","2023-11-09","2023-11-12",1,"quantile",0.9,323
"DE","00+","2023-11-09","2023-11-12",1,"quantile",0.975,511
"DE","00+","2023-11-09","2023-11-05",0,"mean",NA,101
"DE","00+","2023-11-09","2023-11-05",0,"quantile",0.025,97
"DE","00+","2023-11-09","2023-11-05",0,"quantile",0.1,97
"DE","00+","2023-11-09","2023-11-05",0,"quantile",0.25,97
"DE","00+","2023-11-09","2023-11-05",0,"quantile",0.5,97
"DE","00+","2023-11-09","2023-11-05",0,"quantile",0.75,101
"DE","00+","2023-11-09","2023-11-05",0,"quantile",0.9,109
"DE","00+","2023-11-09","2023-11-05",0,"quantile",0.975,125
"DE","00+","2023-11-09","2023-10-29",-1,"mean",NA,65
"DE","00+","2023-11-09","2023-10-29",-1,"quantile",0.025,63
"DE","00+","2023-11-09","2023-10-29",-1,"quantile",0.1,63
"DE","00+","2023-11-09","2023-10-29",-1,"quantile",0.25,63
"DE","00+","2023-11-09","2023-10-29",-1,"quantile",0.5,63
"DE","00+","2023-11-09","2023-10-29",-1,"quantile",0.75,64
"DE","00+","2023-11-09","2023-10-29",-1,"quantile",0.9,68
"DE","00+","2023-11-09","2023-10-29",-1,"quantile",0.975,82
"DE","00+","2023-11-09","2023-10-22",-2,"mean",NA,36
"DE","00+","2023-11-09","2023-10-22",-2,"quantile",0.025,35
"DE","00+","2023-11-09","2023-10-22",-2,"quantile",0.1,35
"DE","00+","2023-11-09","2023-10-22",-2,"quantile",0.25,35
"DE","00+","2023-11-09","2023-10-22",-2,"quantile",0.5,35
"DE","00+","2023-11-09","2023-10-22",-2,"quantile",0.75,35
"DE","00+","2023-11-09","2023-10-22",-2,"quantile",0.9,37
"DE","00+","2023-11-09","2023-10-22",-2,"quantile",0.975,43
"DE","00+","2023-11-09","2023-10-15",-3,"mean",NA,38
"DE","00+","2023-11-09","2023-10-15",-3,"quantile",0.025,37
"DE","00+","2023-11-09","2023-10-15",-3,"quantile",0.1,37
"DE","00+","2023-11-09","2023-10-15",-3,"quantile",0.25,37
"DE","00+","2023-11-09","2023-10-15",-3,"quantile",0.5,37
"DE","00+","2023-11-09","2023-10-15",-3,"quantile",0.75,37
"DE","00+","2023-11-09","2023-10-15",-3,"quantile",0.9,38
"DE","00+","2023-11-09","2023-10-15",-3,"quantile",0.975,43
"DE","00+","2023-11-09","2023-10-08",-4,"mean",NA,26
"DE","00+","2023-11-09","2023-10-08",-4,"quantile",0.025,26
"DE","00+","2023-11-09","2023-10-08",-4,"quantile",0.1,26
"DE","00+","2023-11-09","2023-10-08",-4,"quantile",0.25,26
"DE","00+","2023-11-09","2023-10-08",-4,"quantile",0.5,26
"DE","00+","2023-11-09","2023-10-08",-4,"quantile",0.75,26
"DE","00+","2023-11-09","2023-10-08",-4,"quantile",0.9,26
"DE","00+","2023-11-09","2023-10-08",-4,"quantile",0.975,26
