"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00+","2023-09-14","2023-09-17",1,"mean",NA,90
"DE","00+","2023-09-14","2023-09-17",1,"quantile",0.025,56
"DE","00+","2023-09-14","2023-09-17",1,"quantile",0.1,58
"DE","00+","2023-09-14","2023-09-17",1,"quantile",0.25,64
"DE","00+","2023-09-14","2023-09-17",1,"quantile",0.5,78
"DE","00+","2023-09-14","2023-09-17",1,"quantile",0.75,103
"DE","00+","2023-09-14","2023-09-17",1,"quantile",0.9,138
"DE","00+","2023-09-14","2023-09-17",1,"quantile",0.975,192
"DE","00+","2023-09-14","2023-09-10",0,"mean",NA,18
"DE","00+","2023-09-14","2023-09-10",0,"quantile",0.025,18
"DE","00+","2023-09-14","2023-09-10",0,"quantile",0.1,18
"DE","00+","2023-09-14","2023-09-10",0,"quantile",0.25,18
"DE","00+","2023-09-14","2023-09-10",0,"quantile",0.5,18
"DE","00+","2023-09-14","2023-09-10",0,"quantile",0.75,18
"DE","00+","2023-09-14","2023-09-10",0,"quantile",0.9,18
"DE","00+","2023-09-14","2023-09-10",0,"quantile",0.975,18
"DE","00+","2023-09-14","2023-09-03",-1,"mean",NA,7
"DE","00+","2023-09-14","2023-09-03",-1,"quantile",0.025,7
"DE","00+","2023-09-14","2023-09-03",-1,"quantile",0.1,7
"DE","00+","2023-09-14","2023-09-03",-1,"quantile",0.25,7
"DE","00+","2023-09-14","2023-09-03",-1,"quantile",0.5,7
"DE","00+","2023-09-14","2023-09-03",-1,"quantile",0.75,7
"DE","00+","2023-09-14","2023-09-03",-1,"quantile",0.9,7
"DE","00+","2023-09-14","2023-09-03",-1,"quantile",0.975,7
"DE","00+","2023-09-14","2023-08-27",-2,"mean",NA,7
"DE","00+","2023-09-14","2023-08-27",-2,"quantile",0.025,7
"DE","00+","2023-09-14","2023-08-27",-2,"quantile",0.1,7
"DE","00+","2023-09-14","2023-08-27",-2,"quantile",0.25,7
"DE","00+","2023-09-14","2023-08-27",-2,"quantile",0.5,7
"DE","00+","2023-09-14","2023-08-27",-2,"quantile",0.75,7
"DE","00+","2023-09-14","2023-08-27",-2,"quantile",0.9,7
"DE","00+","2023-09-14","2023-08-27",-2,"quantile",0.975,7
"DE","00+","2023-09-14","2023-08-20",-3,"mean",NA,7
"DE","00+","2023-09-14","2023-08-20",-3,"quantile",0.025,7
"DE","00+","2023-09-14","2023-08-20",-3,"quantile",0.1,7
"DE","00+","2023-09-14","2023-08-20",-3,"quantile",0.25,7
"DE","00+","2023-09-14","2023-08-20",-3,"quantile",0.5,7
"DE","00+","2023-09-14","2023-08-20",-3,"quantile",0.75,7
"DE","00+","2023-09-14","2023-08-20",-3,"quantile",0.9,7
"DE","00+","2023-09-14","2023-08-20",-3,"quantile",0.975,7
"DE","00+","2023-09-14","2023-08-13",-4,"mean",NA,8
"DE","00+","2023-09-14","2023-08-13",-4,"quantile",0.025,8
"DE","00+","2023-09-14","2023-08-13",-4,"quantile",0.1,8
"DE","00+","2023-09-14","2023-08-13",-4,"quantile",0.25,8
"DE","00+","2023-09-14","2023-08-13",-4,"quantile",0.5,8
"DE","00+","2023-09-14","2023-08-13",-4,"quantile",0.75,8
"DE","00+","2023-09-14","2023-08-13",-4,"quantile",0.9,8
"DE","00+","2023-09-14","2023-08-13",-4,"quantile",0.975,8
