"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00-04",2024-10-03,2024-10-06,1,"mean",NA,0
"DE","00-04",2024-10-03,2024-10-06,1,"quantile",0.025,0
"DE","00-04",2024-10-03,2024-10-06,1,"quantile",0.1,0
"DE","00-04",2024-10-03,2024-10-06,1,"quantile",0.25,0
"DE","00-04",2024-10-03,2024-10-06,1,"quantile",0.5,0
"DE","00-04",2024-10-03,2024-10-06,1,"quantile",0.75,0
"DE","00-04",2024-10-03,2024-10-06,1,"quantile",0.9,0
"DE","00-04",2024-10-03,2024-10-06,1,"quantile",0.975,0
"DE","00-04",2024-10-03,2024-09-29,0,"mean",NA,10
"DE","00-04",2024-10-03,2024-09-29,0,"quantile",0.025,10
"DE","00-04",2024-10-03,2024-09-29,0,"quantile",0.1,10
"DE","00-04",2024-10-03,2024-09-29,0,"quantile",0.25,10
"DE","00-04",2024-10-03,2024-09-29,0,"quantile",0.5,10
"DE","00-04",2024-10-03,2024-09-29,0,"quantile",0.75,10
"DE","00-04",2024-10-03,2024-09-29,0,"quantile",0.9,11
"DE","00-04",2024-10-03,2024-09-29,0,"quantile",0.975,11
"DE","00-04",2024-10-03,2024-09-22,-1,"mean",NA,12
"DE","00-04",2024-10-03,2024-09-22,-1,"quantile",0.025,12
"DE","00-04",2024-10-03,2024-09-22,-1,"quantile",0.1,12
"DE","00-04",2024-10-03,2024-09-22,-1,"quantile",0.25,12
"DE","00-04",2024-10-03,2024-09-22,-1,"quantile",0.5,12
"DE","00-04",2024-10-03,2024-09-22,-1,"quantile",0.75,12
"DE","00-04",2024-10-03,2024-09-22,-1,"quantile",0.9,13
"DE","00-04",2024-10-03,2024-09-22,-1,"quantile",0.975,13
"DE","00-04",2024-10-03,2024-09-15,-2,"mean",NA,3
"DE","00-04",2024-10-03,2024-09-15,-2,"quantile",0.025,3
"DE","00-04",2024-10-03,2024-09-15,-2,"quantile",0.1,3
"DE","00-04",2024-10-03,2024-09-15,-2,"quantile",0.25,3
"DE","00-04",2024-10-03,2024-09-15,-2,"quantile",0.5,3
"DE","00-04",2024-10-03,2024-09-15,-2,"quantile",0.75,3
"DE","00-04",2024-10-03,2024-09-15,-2,"quantile",0.9,3
"DE","00-04",2024-10-03,2024-09-15,-2,"quantile",0.975,3
"DE","00-04",2024-10-03,2024-09-08,-3,"mean",NA,6
"DE","00-04",2024-10-03,2024-09-08,-3,"quantile",0.025,6
"DE","00-04",2024-10-03,2024-09-08,-3,"quantile",0.1,6
"DE","00-04",2024-10-03,2024-09-08,-3,"quantile",0.25,6
"DE","00-04",2024-10-03,2024-09-08,-3,"quantile",0.5,6
"DE","00-04",2024-10-03,2024-09-08,-3,"quantile",0.75,6
"DE","00-04",2024-10-03,2024-09-08,-3,"quantile",0.9,6
"DE","00-04",2024-10-03,2024-09-08,-3,"quantile",0.975,6
"DE","05-14",2024-10-03,2024-10-06,1,"mean",NA,5
"DE","05-14",2024-10-03,2024-10-06,1,"quantile",0.025,2
"DE","05-14",2024-10-03,2024-10-06,1,"quantile",0.1,3
"DE","05-14",2024-10-03,2024-10-06,1,"quantile",0.25,4
"DE","05-14",2024-10-03,2024-10-06,1,"quantile",0.5,5
"DE","05-14",2024-10-03,2024-10-06,1,"quantile",0.75,6
"DE","05-14",2024-10-03,2024-10-06,1,"quantile",0.9,8
"DE","05-14",2024-10-03,2024-10-06,1,"quantile",0.975,10
"DE","05-14",2024-10-03,2024-09-29,0,"mean",NA,7
"DE","05-14",2024-10-03,2024-09-29,0,"quantile",0.025,7
"DE","05-14",2024-10-03,2024-09-29,0,"quantile",0.1,7
"DE","05-14",2024-10-03,2024-09-29,0,"quantile",0.25,7
"DE","05-14",2024-10-03,2024-09-29,0,"quantile",0.5,7
"DE","05-14",2024-10-03,2024-09-29,0,"quantile",0.75,7
"DE","05-14",2024-10-03,2024-09-29,0,"quantile",0.9,8
"DE","05-14",2024-10-03,2024-09-29,0,"quantile",0.975,8
"DE","05-14",2024-10-03,2024-09-22,-1,"mean",NA,6
"DE","05-14",2024-10-03,2024-09-22,-1,"quantile",0.025,6
"DE","05-14",2024-10-03,2024-09-22,-1,"quantile",0.1,6
"DE","05-14",2024-10-03,2024-09-22,-1,"quantile",0.25,6
"DE","05-14",2024-10-03,2024-09-22,-1,"quantile",0.5,6
"DE","05-14",2024-10-03,2024-09-22,-1,"quantile",0.75,6
"DE","05-14",2024-10-03,2024-09-22,-1,"quantile",0.9,6
"DE","05-14",2024-10-03,2024-09-22,-1,"quantile",0.975,7
"DE","05-14",2024-10-03,2024-09-15,-2,"mean",NA,5
"DE","05-14",2024-10-03,2024-09-15,-2,"quantile",0.025,5
"DE","05-14",2024-10-03,2024-09-15,-2,"quantile",0.1,5
"DE","05-14",2024-10-03,2024-09-15,-2,"quantile",0.25,5
