"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00-04",2025-03-13,2025-03-16,1,"mean",NA,1234
"DE","00-04",2025-03-13,2025-03-16,1,"quantile",0.025,759
"DE","00-04",2025-03-13,2025-03-16,1,"quantile",0.05,799
"DE","00-04",2025-03-13,2025-03-16,1,"quantile",0.075,829
"DE","00-04",2025-03-13,2025-03-16,1,"quantile",0.1,855
"DE","00-04",2025-03-13,2025-03-16,1,"quantile",0.125,879
"DE","00-04",2025-03-13,2025-03-16,1,"quantile",0.15,901
"DE","00-04",2025-03-13,2025-03-16,1,"quantile",0.175,922
"DE","00-04",2025-03-13,2025-03-16,1,"quantile",0.2,942
"DE","00-04",2025-03-13,2025-03-16,1,"quantile",0.225,961
"DE","00-04",2025-03-13,2025-03-16,1,"quantile",0.25,980
"DE","00-04",2025-03-13,2025-03-16,1,"quantile",0.275,999
"DE","00-04",2025-03-13,2025-03-16,1,"quantile",0.3,1017
"DE","00-04",2025-03-13,2025-03-16,1,"quantile",0.325,1036
"DE","00-04",2025-03-13,2025-03-16,1,"quantile",0.35,1054
"DE","00-04",2025-03-13,2025-03-16,1,"quantile",0.375,1073
"DE","00-04",2025-03-13,2025-03-16,1,"quantile",0.4,1091
"DE","00-04",2025-03-13,2025-03-16,1,"quantile",0.425,1110
"DE","00-04",2025-03-13,2025-03-16,1,"quantile",0.45,1129
"DE","00-04",2025-03-13,2025-03-16,1,"quantile",0.475,1149
"DE","00-04",2025-03-13,2025-03-16,1,"quantile",0.5,1169
"DE","00-04",2025-03-13,2025-03-16,1,"quantile",0.525,1189
"DE","00-04",2025-03-13,2025-03-16,1,"quantile",0.55,1210
"DE","00-04",2025-03-13,2025-03-16,1,"quantile",0.575,1232
"DE","00-04",2025-03-13,2025-03-16,1,"quantile",0.6,1255
"DE","00-04",2025-03-13,2025-03-16,1,"quantile",0.625,1278
"DE","00-04",2025-03-13,2025-03-16,1,"quantile",0.65,1303
"DE","00-04",2025-03-13,2025-03-16,1,"quantile",0.675,1329
"DE","00-04",2025-03-13,2025-03-16,1,"quantile",0.7,1356
"DE","00-04",2025-03-13,2025-03-16,1,"quantile",0.725,1386
"DE","00-04",2025-03-13,2025-03-16,1,"quantile",0.75,1417
"DE","00-04",2025-03-13,2025-03-16,1,"quantile",0.775,1451
"DE","00-04",2025-03-13,2025-03-16,1,"quantile",0.8,1489
"DE","00-04",2025-03-13,2025-03-16,1,"quantile",0.825,1530
"DE","00-04",2025-03-13,2025-03-16,1,"quantile",0.85,1577
"DE","00-04",2025-03-13,2025-03-16,1,"quantile",0.875,1631
"DE","00-04",2025-03-13,2025-03-16,1,"quantile",0.9,1696
"DE","00-04",2025-03-13,2025-03-16,1,"quantile",0.925,1778
"DE","00-04",2025-03-13,2025-03-16,1,"quantile",0.95,1890
"DE","00-04",2025-03-13,2025-03-16,1,"quantile",0.975,2075
"DE","00-04",2025-03-13,2025-03-09,0,"mean",NA,1966
"DE","00-04",2025-03-13,2025-03-09,0,"quantile",0.025,1952
"DE","00-04",2025-03-13,2025-03-09,0,"quantile",0.05,1952
"DE","00-04",2025-03-13,2025-03-09,0,"quantile",0.075,1952
"DE","00-04",2025-03-13,2025-03-09,0,"quantile",0.1,1952
