"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00-04",2025-02-13,2025-02-16,1,"mean",NA,1435
"DE","00-04",2025-02-13,2025-02-16,1,"quantile",0.025,834
"DE","00-04",2025-02-13,2025-02-16,1,"quantile",0.05,882
"DE","00-04",2025-02-13,2025-02-16,1,"quantile",0.075,919
"DE","00-04",2025-02-13,2025-02-16,1,"quantile",0.1,952
"DE","00-04",2025-02-13,2025-02-16,1,"quantile",0.125,981
"DE","00-04",2025-02-13,2025-02-16,1,"quantile",0.15,1008
"DE","00-04",2025-02-13,2025-02-16,1,"quantile",0.175,1034
"DE","00-04",2025-02-13,2025-02-16,1,"quantile",0.2,1059
"DE","00-04",2025-02-13,2025-02-16,1,"quantile",0.225,1083
"DE","00-04",2025-02-13,2025-02-16,1,"quantile",0.25,1107
"DE","00-04",2025-02-13,2025-02-16,1,"quantile",0.275,1131
"DE","00-04",2025-02-13,2025-02-16,1,"quantile",0.3,1154
"DE","00-04",2025-02-13,2025-02-16,1,"quantile",0.325,1177
"DE","00-04",2025-02-13,2025-02-16,1,"quantile",0.35,1201
"DE","00-04",2025-02-13,2025-02-16,1,"quantile",0.375,1224
"DE","00-04",2025-02-13,2025-02-16,1,"quantile",0.4,1248
"DE","00-04",2025-02-13,2025-02-16,1,"quantile",0.425,1272
"DE","00-04",2025-02-13,2025-02-16,1,"quantile",0.45,1297
"DE","00-04",2025-02-13,2025-02-16,1,"quantile",0.475,1322
"DE","00-04",2025-02-13,2025-02-16,1,"quantile",0.5,1347
"DE","00-04",2025-02-13,2025-02-16,1,"quantile",0.525,1374
"DE","00-04",2025-02-13,2025-02-16,1,"quantile",0.55,1401
"DE","00-04",2025-02-13,2025-02-16,1,"quantile",0.575,1429
"DE","00-04",2025-02-13,2025-02-16,1,"quantile",0.6,1458
"DE","00-04",2025-02-13,2025-02-16,1,"quantile",0.625,1488
"DE","00-04",2025-02-13,2025-02-16,1,"quantile",0.65,1520
"DE","00-04",2025-02-13,2025-02-16,1,"quantile",0.675,1554
"DE","00-04",2025-02-13,2025-02-16,1,"quantile",0.7,1589
"DE","00-04",2025-02-13,2025-02-16,1,"quantile",0.725,1627
"DE","00-04",2025-02-13,2025-02-16,1,"quantile",0.75,1668
"DE","00-04",2025-02-13,2025-02-16,1,"quantile",0.775,1713
"DE","00-04",2025-02-13,2025-02-16,1,"quantile",0.8,1761
"DE","00-04",2025-02-13,2025-02-16,1,"quantile",0.825,1815
"DE","00-04",2025-02-13,2025-02-16,1,"quantile",0.85,1877
"DE","00-04",2025-02-13,2025-02-16,1,"quantile",0.875,1948
"DE","00-04",2025-02-13,2025-02-16,1,"quantile",0.9,2033
"DE","00-04",2025-02-13,2025-02-16,1,"quantile",0.925,2140
"DE","00-04",2025-02-13,2025-02-16,1,"quantile",0.95,2288
"DE","00-04",2025-02-13,2025-02-16,1,"quantile",0.975,2532
"DE","00-04",2025-02-13,2025-02-09,0,"mean",NA,1975
"DE","00-04",2025-02-13,2025-02-09,0,"quantile",0.025,1950
"DE","00-04",2025-02-13,2025-02-09,0,"quantile",0.05,1950
"DE","00-04",2025-02-13,2025-02-09,0,"quantile",0.075,1950
"DE","00-04",2025-02-13,2025-02-09,0,"quantile",0.1,1950
"DE","00-04",2025-02-13,2025-02-09,0,"quantile",0.125,1950
"DE","00-04",2025-02-13,2025-02-09,0,"quantile",0.15,1950
