"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00+","2023-10-26","2023-10-29",1,"mean",NA,81
"DE","00+","2023-10-26","2023-10-29",1,"quantile",0.025,42
"DE","00+","2023-10-26","2023-10-29",1,"quantile",0.1,43
"DE","00+","2023-10-26","2023-10-29",1,"quantile",0.25,47
"DE","00+","2023-10-26","2023-10-29",1,"quantile",0.5,61
"DE","00+","2023-10-26","2023-10-29",1,"quantile",0.75,94
"DE","00+","2023-10-26","2023-10-29",1,"quantile",0.9,145
"DE","00+","2023-10-26","2023-10-29",1,"quantile",0.975,229
"DE","00+","2023-10-26","2023-10-22",0,"mean",NA,34
"DE","00+","2023-10-26","2023-10-22",0,"quantile",0.025,33
"DE","00+","2023-10-26","2023-10-22",0,"quantile",0.1,33
"DE","00+","2023-10-26","2023-10-22",0,"quantile",0.25,33
"DE","00+","2023-10-26","2023-10-22",0,"quantile",0.5,33
"DE","00+","2023-10-26","2023-10-22",0,"quantile",0.75,34
"DE","00+","2023-10-26","2023-10-22",0,"quantile",0.9,37
"DE","00+","2023-10-26","2023-10-22",0,"quantile",0.975,43
"DE","00+","2023-10-26","2023-10-15",-1,"mean",NA,38
"DE","00+","2023-10-26","2023-10-15",-1,"quantile",0.025,37
"DE","00+","2023-10-26","2023-10-15",-1,"quantile",0.1,37
"DE","00+","2023-10-26","2023-10-15",-1,"quantile",0.25,37
"DE","00+","2023-10-26","2023-10-15",-1,"quantile",0.5,37
"DE","00+","2023-10-26","2023-10-15",-1,"quantile",0.75,37
"DE","00+","2023-10-26","2023-10-15",-1,"quantile",0.9,40
"DE","00+","2023-10-26","2023-10-15",-1,"quantile",0.975,47
"DE","00+","2023-10-26","2023-10-08",-2,"mean",NA,27
"DE","00+","2023-10-26","2023-10-08",-2,"quantile",0.025,26
"DE","00+","2023-10-26","2023-10-08",-2,"quantile",0.1,26
"DE","00+","2023-10-26","2023-10-08",-2,"quantile",0.25,26
"DE","00+","2023-10-26","2023-10-08",-2,"quantile",0.5,26
"DE","00+","2023-10-26","2023-10-08",-2,"quantile",0.75,26
"DE","00+","2023-10-26","2023-10-08",-2,"quantile",0.9,28
"DE","00+","2023-10-26","2023-10-08",-2,"quantile",0.975,33
"DE","00+","2023-10-26","2023-10-01",-3,"mean",NA,31
"DE","00+","2023-10-26","2023-10-01",-3,"quantile",0.025,30
"DE","00+","2023-10-26","2023-10-01",-3,"quantile",0.1,30
"DE","00+","2023-10-26","2023-10-01",-3,"quantile",0.25,30
"DE","00+","2023-10-26","2023-10-01",-3,"quantile",0.5,30
"DE","00+","2023-10-26","2023-10-01",-3,"quantile",0.75,30
"DE","00+","2023-10-26","2023-10-01",-3,"quantile",0.9,31
"DE","00+","2023-10-26","2023-10-01",-3,"quantile",0.975,35
"DE","00+","2023-10-26","2023-09-24",-4,"mean",NA,36
"DE","00+","2023-10-26","2023-09-24",-4,"quantile",0.025,36
"DE","00+","2023-10-26","2023-09-24",-4,"quantile",0.1,36
"DE","00+","2023-10-26","2023-09-24",-4,"quantile",0.25,36
"DE","00+","2023-10-26","2023-09-24",-4,"quantile",0.5,36
"DE","00+","2023-10-26","2023-09-24",-4,"quantile",0.75,36
"DE","00+","2023-10-26","2023-09-24",-4,"quantile",0.9,36
"DE","00+","2023-10-26","2023-09-24",-4,"quantile",0.975,36
