"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00-04",2024-10-10,2024-10-13,1,"mean",NA,22
"DE","00-04",2024-10-10,2024-10-13,1,"quantile",0.025,11
"DE","00-04",2024-10-10,2024-10-13,1,"quantile",0.1,13
"DE","00-04",2024-10-10,2024-10-13,1,"quantile",0.25,16
"DE","00-04",2024-10-10,2024-10-13,1,"quantile",0.5,20
"DE","00-04",2024-10-10,2024-10-13,1,"quantile",0.75,26
"DE","00-04",2024-10-10,2024-10-13,1,"quantile",0.9,32
"DE","00-04",2024-10-10,2024-10-13,1,"quantile",0.975,41
"DE","00-04",2024-10-10,2024-10-06,0,"mean",NA,2
"DE","00-04",2024-10-10,2024-10-06,0,"quantile",0.025,2
"DE","00-04",2024-10-10,2024-10-06,0,"quantile",0.1,2
"DE","00-04",2024-10-10,2024-10-06,0,"quantile",0.25,2
"DE","00-04",2024-10-10,2024-10-06,0,"quantile",0.5,2
"DE","00-04",2024-10-10,2024-10-06,0,"quantile",0.75,2
"DE","00-04",2024-10-10,2024-10-06,0,"quantile",0.9,2
"DE","00-04",2024-10-10,2024-10-06,0,"quantile",0.975,3
"DE","00-04",2024-10-10,2024-09-29,-1,"mean",NA,10
"DE","00-04",2024-10-10,2024-09-29,-1,"quantile",0.025,10
"DE","00-04",2024-10-10,2024-09-29,-1,"quantile",0.1,10
"DE","00-04",2024-10-10,2024-09-29,-1,"quantile",0.25,10
"DE","00-04",2024-10-10,2024-09-29,-1,"quantile",0.5,10
"DE","00-04",2024-10-10,2024-09-29,-1,"quantile",0.75,10
"DE","00-04",2024-10-10,2024-09-29,-1,"quantile",0.9,10
"DE","00-04",2024-10-10,2024-09-29,-1,"quantile",0.975,11
"DE","00-04",2024-10-10,2024-09-22,-2,"mean",NA,12
"DE","00-04",2024-10-10,2024-09-22,-2,"quantile",0.025,12
"DE","00-04",2024-10-10,2024-09-22,-2,"quantile",0.1,12
"DE","00-04",2024-10-10,2024-09-22,-2,"quantile",0.25,12
"DE","00-04",2024-10-10,2024-09-22,-2,"quantile",0.5,12
"DE","00-04",2024-10-10,2024-09-22,-2,"quantile",0.75,12
"DE","00-04",2024-10-10,2024-09-22,-2,"quantile",0.9,12
"DE","00-04",2024-10-10,2024-09-22,-2,"quantile",0.975,13
"DE","00-04",2024-10-10,2024-09-15,-3,"mean",NA,3
"DE","00-04",2024-10-10,2024-09-15,-3,"quantile",0.025,3
"DE","00-04",2024-10-10,2024-09-15,-3,"quantile",0.1,3
"DE","00-04",2024-10-10,2024-09-15,-3,"quantile",0.25,3
"DE","00-04",2024-10-10,2024-09-15,-3,"quantile",0.5,3
"DE","00-04",2024-10-10,2024-09-15,-3,"quantile",0.75,3
"DE","00-04",2024-10-10,2024-09-15,-3,"quantile",0.9,3
"DE","00-04",2024-10-10,2024-09-15,-3,"quantile",0.975,3
"DE","05-14",2024-10-10,2024-10-13,1,"mean",NA,2
"DE","05-14",2024-10-10,2024-10-13,1,"quantile",0.025,1
"DE","05-14",2024-10-10,2024-10-13,1,"quantile",0.1,1
"DE","05-14",2024-10-10,2024-10-13,1,"quantile",0.25,1
"DE","05-14",2024-10-10,2024-10-13,1,"quantile",0.5,2
"DE","05-14",2024-10-10,2024-10-13,1,"quantile",0.75,3
"DE","05-14",2024-10-10,2024-10-13,1,"quantile",0.9,4
"DE","05-14",2024-10-10,2024-10-13,1,"quantile",0.975,6
"DE","05-14",2024-10-10,2024-10-06,0,"mean",NA,2
"DE","05-14",2024-10-10,2024-10-06,0,"quantile",0.025,2
"DE","05-14",2024-10-10,2024-10-06,0,"quantile",0.1,2
"DE","05-14",2024-10-10,2024-10-06,0,"quantile",0.25,2
"DE","05-14",2024-10-10,2024-10-06,0,"quantile",0.5,2
