"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00-04",2025-02-06,2025-02-09,1,"mean",NA,1491
"DE","00-04",2025-02-06,2025-02-09,1,"quantile",0.025,846
"DE","00-04",2025-02-06,2025-02-09,1,"quantile",0.05,895
"DE","00-04",2025-02-06,2025-02-09,1,"quantile",0.075,934
"DE","00-04",2025-02-06,2025-02-09,1,"quantile",0.1,968
"DE","00-04",2025-02-06,2025-02-09,1,"quantile",0.125,999
"DE","00-04",2025-02-06,2025-02-09,1,"quantile",0.15,1028
"DE","00-04",2025-02-06,2025-02-09,1,"quantile",0.175,1055
"DE","00-04",2025-02-06,2025-02-09,1,"quantile",0.2,1082
"DE","00-04",2025-02-06,2025-02-09,1,"quantile",0.225,1108
"DE","00-04",2025-02-06,2025-02-09,1,"quantile",0.25,1134
"DE","00-04",2025-02-06,2025-02-09,1,"quantile",0.275,1159
"DE","00-04",2025-02-06,2025-02-09,1,"quantile",0.3,1184
"DE","00-04",2025-02-06,2025-02-09,1,"quantile",0.325,1209
"DE","00-04",2025-02-06,2025-02-09,1,"quantile",0.35,1234
"DE","00-04",2025-02-06,2025-02-09,1,"quantile",0.375,1260
"DE","00-04",2025-02-06,2025-02-09,1,"quantile",0.4,1285
"DE","00-04",2025-02-06,2025-02-09,1,"quantile",0.425,1311
"DE","00-04",2025-02-06,2025-02-09,1,"quantile",0.45,1338
"DE","00-04",2025-02-06,2025-02-09,1,"quantile",0.475,1365
"DE","00-04",2025-02-06,2025-02-09,1,"quantile",0.5,1392
"DE","00-04",2025-02-06,2025-02-09,1,"quantile",0.525,1421
"DE","00-04",2025-02-06,2025-02-09,1,"quantile",0.55,1450
"DE","00-04",2025-02-06,2025-02-09,1,"quantile",0.575,1481
"DE","00-04",2025-02-06,2025-02-09,1,"quantile",0.6,1513
"DE","00-04",2025-02-06,2025-02-09,1,"quantile",0.625,1546
"DE","00-04",2025-02-06,2025-02-09,1,"quantile",0.65,1580
