"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00-04",2024-11-07,2024-11-10,1,"mean",NA,29
"DE","00-04",2024-11-07,2024-11-10,1,"quantile",0.025,17
"DE","00-04",2024-11-07,2024-11-10,1,"quantile",0.1,19
"DE","00-04",2024-11-07,2024-11-10,1,"quantile",0.25,22
"DE","00-04",2024-11-07,2024-11-10,1,"quantile",0.5,27
"DE","00-04",2024-11-07,2024-11-10,1,"quantile",0.75,33
"DE","00-04",2024-11-07,2024-11-10,1,"quantile",0.9,40
"DE","00-04",2024-11-07,2024-11-10,1,"quantile",0.975,49
"DE","00-04",2024-11-07,2024-11-03,0,"mean",NA,41
"DE","00-04",2024-11-07,2024-11-03,0,"quantile",0.025,41
"DE","00-04",2024-11-07,2024-11-03,0,"quantile",0.1,41
"DE","00-04",2024-11-07,2024-11-03,0,"quantile",0.25,41
"DE","00-04",2024-11-07,2024-11-03,0,"quantile",0.5,41
"DE","00-04",2024-11-07,2024-11-03,0,"quantile",0.75,42
"DE","00-04",2024-11-07,2024-11-03,0,"quantile",0.9,42
"DE","00-04",2024-11-07,2024-11-03,0,"quantile",0.975,43
"DE","00-04",2024-11-07,2024-10-27,-1,"mean",NA,20
"DE","00-04",2024-11-07,2024-10-27,-1,"quantile",0.025,20
"DE","00-04",2024-11-07,2024-10-27,-1,"quantile",0.1,20
"DE","00-04",2024-11-07,2024-10-27,-1,"quantile",0.25,20
"DE","00-04",2024-11-07,2024-10-27,-1,"quantile",0.5,20
"DE","00-04",2024-11-07,2024-10-27,-1,"quantile",0.75,20
"DE","00-04",2024-11-07,2024-10-27,-1,"quantile",0.9,21
"DE","00-04",2024-11-07,2024-10-27,-1,"quantile",0.975,21
"DE","00-04",2024-11-07,2024-10-20,-2,"mean",NA,19
"DE","00-04",2024-11-07,2024-10-20,-2,"quantile",0.025,19
"DE","00-04",2024-11-07,2024-10-20,-2,"quantile",0.1,19
"DE","00-04",2024-11-07,2024-10-20,-2,"quantile",0.25,19
"DE","00-04",2024-11-07,2024-10-20,-2,"quantile",0.5,19
"DE","00-04",2024-11-07,2024-10-20,-2,"quantile",0.75,19
"DE","00-04",2024-11-07,2024-10-20,-2,"quantile",0.9,19
"DE","00-04",2024-11-07,2024-10-20,-2,"quantile",0.975,20
"DE","00-04",2024-11-07,2024-10-13,-3,"mean",NA,16
"DE","00-04",2024-11-07,2024-10-13,-3,"quantile",0.025,16
"DE","00-04",2024-11-07,2024-10-13,-3,"quantile",0.1,16
"DE","00-04",2024-11-07,2024-10-13,-3,"quantile",0.25,16
"DE","00-04",2024-11-07,2024-10-13,-3,"quantile",0.5,16
"DE","00-04",2024-11-07,2024-10-13,-3,"quantile",0.75,16
"DE","00-04",2024-11-07,2024-10-13,-3,"quantile",0.9,16
"DE","00-04",2024-11-07,2024-10-13,-3,"quantile",0.975,16
"DE","05-14",2024-11-07,2024-11-10,1,"mean",NA,6
"DE","05-14",2024-11-07,2024-11-10,1,"quantile",0.025,3
"DE","05-14",2024-11-07,2024-11-10,1,"quantile",0.1,3
"DE","05-14",2024-11-07,2024-11-10,1,"quantile",0.25,4
"DE","05-14",2024-11-07,2024-11-10,1,"quantile",0.5,6
"DE","05-14",2024-11-07,2024-11-10,1,"quantile",0.75,7
"DE","05-14",2024-11-07,2024-11-10,1,"quantile",0.9,9
"DE","05-14",2024-11-07,2024-11-10,1,"quantile",0.975,12
"DE","05-14",2024-11-07,2024-11-03,0,"mean",NA,3
"DE","05-14",2024-11-07,2024-11-03,0,"quantile",0.025,3
"DE","05-14",2024-11-07,2024-11-03,0,"quantile",0.1,3
"DE","05-14",2024-11-07,2024-11-03,0,"quantile",0.25,3
"DE","05-14",2024-11-07,2024-11-03,0,"quantile",0.5,3
"DE","05-14",2024-11-07,2024-11-03,0,"quantile",0.75,3
"DE","05-14",2024-11-07,2024-11-03,0,"quantile",0.9,3
"DE","05-14",2024-11-07,2024-11-03,0,"quantile",0.975,4
"DE","05-14",2024-11-07,2024-10-27,-1,"mean",NA,3
"DE","05-14",2024-11-07,2024-10-27,-1,"quantile",0.025,3
"DE","05-14",2024-11-07,2024-10-27,-1,"quantile",0.1,3
"DE","05-14",2024-11-07,2024-10-27,-1,"quantile",0.25,3
"DE","05-14",2024-11-07,2024-10-27,-1,"quantile",0.5,3
"DE","05-14",2024-11-07,2024-10-27,-1,"quantile",0.75,3
"DE","05-14",2024-11-07,2024-10-27,-1,"quantile",0.9,3
"DE","05-14",2024-11-07,2024-10-27,-1,"quantile",0.975,4
"DE","05-14",2024-11-07,2024-10-20,-2,"mean",NA,3
"DE","05-14",2024-11-07,2024-10-20,-2,"quantile",0.025,3
"DE","05-14",2024-11-07,2024-10-20,-2,"quantile",0.1,3
"DE","05-14",2024-11-07,2024-10-20,-2,"quantile",0.25,3
"DE","05-14",2024-11-07,2024-10-20,-2,"quantile",0.5,3
"DE","05-14",2024-11-07,2024-10-20,-2,"quantile",0.75,3
"DE","05-14",2024-11-07,2024-10-20,-2,"quantile",0.9,3
"DE","05-14",2024-11-07,2024-10-20,-2,"quantile",0.975,3
"DE","05-14",2024-11-07,2024-10-13,-3,"mean",NA,4
"DE","05-14",2024-11-07,2024-10-13,-3,"quantile",0.025,4
"DE","05-14",2024-11-07,2024-10-13,-3,"quantile",0.1,4
"DE","05-14",2024-11-07,2024-10-13,-3,"quantile",0.25,4
"DE","05-14",2024-11-07,2024-10-13,-3,"quantile",0.5,4
"DE","05-14",2024-11-07,2024-10-13,-3,"quantile",0.75,4
"DE","05-14",2024-11-07,2024-10-13,-3,"quantile",0.9,4
"DE","05-14",2024-11-07,2024-10-13,-3,"quantile",0.975,4
"DE","15-34",2024-11-07,2024-11-10,1,"mean",NA,8
"DE","15-34",2024-11-07,2024-11-10,1,"quantile",0.025,4
"DE","15-34",2024-11-07,2024-11-10,1,"quantile",0.1,5
"DE","15-34",2024-11-07,2024-11-10,1,"quantile",0.25,6
"DE","15-34",2024-11-07,2024-11-10,1,"quantile",0.5,8
"DE","15-34",2024-11-07,2024-11-10,1,"quantile",0.75,10
"DE","15-34",2024-11-07,2024-11-10,1,"quantile",0.9,12
"DE","15-34",2024-11-07,2024-11-10,1,"quantile",0.975,15
"DE","15-34",2024-11-07,2024-11-03,0,"mean",NA,11
"DE","15-34",2024-11-07,2024-11-03,0,"quantile",0.025,11
"DE","15-34",2024-11-07,2024-11-03,0,"quantile",0.1,11
"DE","15-34",2024-11-07,2024-11-03,0,"quantile",0.25,11
"DE","15-34",2024-11-07,2024-11-03,0,"quantile",0.5,11
"DE","15-34",2024-11-07,2024-11-03,0,"quantile",0.75,11
"DE","15-34",2024-11-07,2024-11-03,0,"quantile",0.9,11
"DE","15-34",2024-11-07,2024-11-03,0,"quantile",0.975,12
"DE","15-34",2024-11-07,2024-10-27,-1,"mean",NA,7
"DE","15-34",2024-11-07,2024-10-27,-1,"quantile",0.025,7
"DE","15-34",2024-11-07,2024-10-27,-1,"quantile",0.1,7
"DE","15-34",2024-11-07,2024-10-27,-1,"quantile",0.25,7
"DE","15-34",2024-11-07,2024-10-27,-1,"quantile",0.5,7
"DE","15-34",2024-11-07,2024-10-27,-1,"quantile",0.75,7
"DE","15-34",2024-11-07,2024-10-27,-1,"quantile",0.9,7
"DE","15-34",2024-11-07,2024-10-27,-1,"quantile",0.975,8
"DE","15-34",2024-11-07,2024-10-20,-2,"mean",NA,8
"DE","15-34",2024-11-07,2024-10-20,-2,"quantile",0.025,8
"DE","15-34",2024-11-07,2024-10-20,-2,"quantile",0.1,8
