"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00-04",2024-12-05,2024-12-08,1,"mean",NA,262
"DE","00-04",2024-12-05,2024-12-08,1,"quantile",0.025,175
"DE","00-04",2024-12-05,2024-12-08,1,"quantile",0.1,197
"DE","00-04",2024-12-05,2024-12-08,1,"quantile",0.25,221
"DE","00-04",2024-12-05,2024-12-08,1,"quantile",0.5,254
"DE","00-04",2024-12-05,2024-12-08,1,"quantile",0.75,295
"DE","00-04",2024-12-05,2024-12-08,1,"quantile",0.9,338
"DE","00-04",2024-12-05,2024-12-08,1,"quantile",0.975,394
"DE","00-04",2024-12-05,2024-12-01,0,"mean",NA,237
"DE","00-04",2024-12-05,2024-12-01,0,"quantile",0.025,235
"DE","00-04",2024-12-05,2024-12-01,0,"quantile",0.1,236
"DE","00-04",2024-12-05,2024-12-01,0,"quantile",0.25,236
"DE","00-04",2024-12-05,2024-12-01,0,"quantile",0.5,237
"DE","00-04",2024-12-05,2024-12-01,0,"quantile",0.75,238
"DE","00-04",2024-12-05,2024-12-01,0,"quantile",0.9,240
"DE","00-04",2024-12-05,2024-12-01,0,"quantile",0.975,241
"DE","00-04",2024-12-05,2024-11-24,-1,"mean",NA,129
"DE","00-04",2024-12-05,2024-11-24,-1,"quantile",0.025,128
"DE","00-04",2024-12-05,2024-11-24,-1,"quantile",0.1,128
"DE","00-04",2024-12-05,2024-11-24,-1,"quantile",0.25,128
"DE","00-04",2024-12-05,2024-11-24,-1,"quantile",0.5,129
"DE","00-04",2024-12-05,2024-11-24,-1,"quantile",0.75,129
"DE","00-04",2024-12-05,2024-11-24,-1,"quantile",0.9,130
"DE","00-04",2024-12-05,2024-11-24,-1,"quantile",0.975,131
"DE","00-04",2024-12-05,2024-11-17,-2,"mean",NA,80
"DE","00-04",2024-12-05,2024-11-17,-2,"quantile",0.025,80
"DE","00-04",2024-12-05,2024-11-17,-2,"quantile",0.1,80
"DE","00-04",2024-12-05,2024-11-17,-2,"quantile",0.25,80
"DE","00-04",2024-12-05,2024-11-17,-2,"quantile",0.5,80
"DE","00-04",2024-12-05,2024-11-17,-2,"quantile",0.75,81
"DE","00-04",2024-12-05,2024-11-17,-2,"quantile",0.9,81
"DE","00-04",2024-12-05,2024-11-17,-2,"quantile",0.975,82
"DE","00-04",2024-12-05,2024-11-10,-3,"mean",NA,48
"DE","00-04",2024-12-05,2024-11-10,-3,"quantile",0.025,48
"DE","00-04",2024-12-05,2024-11-10,-3,"quantile",0.1,48
"DE","00-04",2024-12-05,2024-11-10,-3,"quantile",0.25,48
"DE","00-04",2024-12-05,2024-11-10,-3,"quantile",0.5,48
"DE","00-04",2024-12-05,2024-11-10,-3,"quantile",0.75,48
"DE","00-04",2024-12-05,2024-11-10,-3,"quantile",0.9,48
"DE","00-04",2024-12-05,2024-11-10,-3,"quantile",0.975,48
"DE","05-14",2024-12-05,2024-12-08,1,"mean",NA,32
"DE","05-14",2024-12-05,2024-12-08,1,"quantile",0.025,20
"DE","05-14",2024-12-05,2024-12-08,1,"quantile",0.1,23
"DE","05-14",2024-12-05,2024-12-08,1,"quantile",0.25,26
"DE","05-14",2024-12-05,2024-12-08,1,"quantile",0.5,31
"DE","05-14",2024-12-05,2024-12-08,1,"quantile",0.75,37
"DE","05-14",2024-12-05,2024-12-08,1,"quantile",0.9,43
"DE","05-14",2024-12-05,2024-12-08,1,"quantile",0.975,50
"DE","05-14",2024-12-05,2024-12-01,0,"mean",NA,32
"DE","05-14",2024-12-05,2024-12-01,0,"quantile",0.025,32
"DE","05-14",2024-12-05,2024-12-01,0,"quantile",0.1,32
"DE","05-14",2024-12-05,2024-12-01,0,"quantile",0.25,32
"DE","05-14",2024-12-05,2024-12-01,0,"quantile",0.5,32
"DE","05-14",2024-12-05,2024-12-01,0,"quantile",0.75,33
"DE","05-14",2024-12-05,2024-12-01,0,"quantile",0.9,33
"DE","05-14",2024-12-05,2024-12-01,0,"quantile",0.975,34
"DE","05-14",2024-12-05,2024-11-24,-1,"mean",NA,21
"DE","05-14",2024-12-05,2024-11-24,-1,"quantile",0.025,21
"DE","05-14",2024-12-05,2024-11-24,-1,"quantile",0.1,21
"DE","05-14",2024-12-05,2024-11-24,-1,"quantile",0.25,21
"DE","05-14",2024-12-05,2024-11-24,-1,"quantile",0.5,21
"DE","05-14",2024-12-05,2024-11-24,-1,"quantile",0.75,21
"DE","05-14",2024-12-05,2024-11-24,-1,"quantile",0.9,22
"DE","05-14",2024-12-05,2024-11-24,-1,"quantile",0.975,22
"DE","05-14",2024-12-05,2024-11-17,-2,"mean",NA,14
"DE","05-14",2024-12-05,2024-11-17,-2,"quantile",0.025,14
"DE","05-14",2024-12-05,2024-11-17,-2,"quantile",0.1,14
"DE","05-14",2024-12-05,2024-11-17,-2,"quantile",0.25,14
"DE","05-14",2024-12-05,2024-11-17,-2,"quantile",0.5,14
"DE","05-14",2024-12-05,2024-11-17,-2,"quantile",0.75,14
