"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00-04",2025-01-23,2025-01-26,1,"mean",NA,1581
"DE","00-04",2025-01-23,2025-01-26,1,"quantile",0.025,880
"DE","00-04",2025-01-23,2025-01-26,1,"quantile",0.1,1011
"DE","00-04",2025-01-23,2025-01-26,1,"quantile",0.25,1190
"DE","00-04",2025-01-23,2025-01-26,1,"quantile",0.5,1472
"DE","00-04",2025-01-23,2025-01-26,1,"quantile",0.75,1854
"DE","00-04",2025-01-23,2025-01-26,1,"quantile",0.9,2294
"DE","00-04",2025-01-23,2025-01-26,1,"quantile",0.975,2900
"DE","00-04",2025-01-23,2025-01-19,0,"mean",NA,818
"DE","00-04",2025-01-23,2025-01-19,0,"quantile",0.025,818
"DE","00-04",2025-01-23,2025-01-19,0,"quantile",0.1,818
"DE","00-04",2025-01-23,2025-01-19,0,"quantile",0.25,818
"DE","00-04",2025-01-23,2025-01-19,0,"quantile",0.5,818
"DE","00-04",2025-01-23,2025-01-19,0,"quantile",0.75,818
"DE","00-04",2025-01-23,2025-01-19,0,"quantile",0.9,818
"DE","00-04",2025-01-23,2025-01-19,0,"quantile",0.975,818
"DE","00-04",2025-01-23,2025-01-12,-1,"mean",NA,575
"DE","00-04",2025-01-23,2025-01-12,-1,"quantile",0.025,575
"DE","00-04",2025-01-23,2025-01-12,-1,"quantile",0.1,575
"DE","00-04",2025-01-23,2025-01-12,-1,"quantile",0.25,575
"DE","00-04",2025-01-23,2025-01-12,-1,"quantile",0.5,575
"DE","00-04",2025-01-23,2025-01-12,-1,"quantile",0.75,575
"DE","00-04",2025-01-23,2025-01-12,-1,"quantile",0.9,575
"DE","00-04",2025-01-23,2025-01-12,-1,"quantile",0.975,575
"DE","00-04",2025-01-23,2025-01-05,-2,"mean",NA,551
"DE","00-04",2025-01-23,2025-01-05,-2,"quantile",0.025,551
"DE","00-04",2025-01-23,2025-01-05,-2,"quantile",0.1,551
"DE","00-04",2025-01-23,2025-01-05,-2,"quantile",0.25,551
"DE","00-04",2025-01-23,2025-01-05,-2,"quantile",0.5,551
"DE","00-04",2025-01-23,2025-01-05,-2,"quantile",0.75,551
"DE","00-04",2025-01-23,2025-01-05,-2,"quantile",0.9,551
"DE","00-04",2025-01-23,2025-01-05,-2,"quantile",0.975,551
"DE","00-04",2025-01-23,2024-12-29,-3,"mean",NA,384
"DE","00-04",2025-01-23,2024-12-29,-3,"quantile",0.025,384
"DE","00-04",2025-01-23,2024-12-29,-3,"quantile",0.1,384
"DE","00-04",2025-01-23,2024-12-29,-3,"quantile",0.25,384
"DE","00-04",2025-01-23,2024-12-29,-3,"quantile",0.5,384
"DE","00-04",2025-01-23,2024-12-29,-3,"quantile",0.75,384
"DE","00-04",2025-01-23,2024-12-29,-3,"quantile",0.9,384
"DE","00-04",2025-01-23,2024-12-29,-3,"quantile",0.975,384
"DE","05-14",2025-01-23,2025-01-26,1,"mean",NA,272
"DE","05-14",2025-01-23,2025-01-26,1,"quantile",0.025,151
"DE","05-14",2025-01-23,2025-01-26,1,"quantile",0.1,173
"DE","05-14",2025-01-23,2025-01-26,1,"quantile",0.25,204
"DE","05-14",2025-01-23,2025-01-26,1,"quantile",0.5,253
"DE","05-14",2025-01-23,2025-01-26,1,"quantile",0.75,320
"DE","05-14",2025-01-23,2025-01-26,1,"quantile",0.9,396
"DE","05-14",2025-01-23,2025-01-26,1,"quantile",0.975,501
"DE","05-14",2025-01-23,2025-01-19,0,"mean",NA,162
"DE","05-14",2025-01-23,2025-01-19,0,"quantile",0.025,162
"DE","05-14",2025-01-23,2025-01-19,0,"quantile",0.1,162
"DE","05-14",2025-01-23,2025-01-19,0,"quantile",0.25,162
"DE","05-14",2025-01-23,2025-01-19,0,"quantile",0.5,162
"DE","05-14",2025-01-23,2025-01-19,0,"quantile",0.75,162
"DE","05-14",2025-01-23,2025-01-19,0,"quantile",0.9,162
"DE","05-14",2025-01-23,2025-01-19,0,"quantile",0.975,162
"DE","05-14",2025-01-23,2025-01-12,-1,"mean",NA,103
"DE","05-14",2025-01-23,2025-01-12,-1,"quantile",0.025,103
"DE","05-14",2025-01-23,2025-01-12,-1,"quantile",0.1,103
"DE","05-14",2025-01-23,2025-01-12,-1,"quantile",0.25,103
"DE","05-14",2025-01-23,2025-01-12,-1,"quantile",0.5,103
"DE","05-14",2025-01-23,2025-01-12,-1,"quantile",0.75,103
"DE","05-14",2025-01-23,2025-01-12,-1,"quantile",0.9,103
"DE","05-14",2025-01-23,2025-01-12,-1,"quantile",0.975,103
"DE","05-14",2025-01-23,2025-01-05,-2,"mean",NA,59
"DE","05-14",2025-01-23,2025-01-05,-2,"quantile",0.025,59
"DE","05-14",2025-01-23,2025-01-05,-2,"quantile",0.1,59
"DE","05-14",2025-01-23,2025-01-05,-2,"quantile",0.25,59
"DE","05-14",2025-01-23,2025-01-05,-2,"quantile",0.5,59
"DE","05-14",2025-01-23,2025-01-05,-2,"quantile",0.75,59
"DE","05-14",2025-01-23,2025-01-05,-2,"quantile",0.9,59
"DE","05-14",2025-01-23,2025-01-05,-2,"quantile",0.975,59
"DE","05-14",2025-01-23,2024-12-29,-3,"mean",NA,52
"DE","05-14",2025-01-23,2024-12-29,-3,"quantile",0.025,52
"DE","05-14",2025-01-23,2024-12-29,-3,"quantile",0.1,52
"DE","05-14",2025-01-23,2024-12-29,-3,"quantile",0.25,52
"DE","05-14",2025-01-23,2024-12-29,-3,"quantile",0.5,52
"DE","05-14",2025-01-23,2024-12-29,-3,"quantile",0.75,52
"DE","05-14",2025-01-23,2024-12-29,-3,"quantile",0.9,52
"DE","05-14",2025-01-23,2024-12-29,-3,"quantile",0.975,52
"DE","15-34",2025-01-23,2025-01-26,1,"mean",NA,192
"DE","15-34",2025-01-23,2025-01-26,1,"quantile",0.025,106
"DE","15-34",2025-01-23,2025-01-26,1,"quantile",0.1,122
"DE","15-34",2025-01-23,2025-01-26,1,"quantile",0.25,144
"DE","15-34",2025-01-23,2025-01-26,1,"quantile",0.5,178
"DE","15-34",2025-01-23,2025-01-26,1,"quantile",0.75,225
"DE","15-34",2025-01-23,2025-01-26,1,"quantile",0.9,279
"DE","15-34",2025-01-23,2025-01-26,1,"quantile",0.975,353
"DE","15-34",2025-01-23,2025-01-19,0,"mean",NA,125
"DE","15-34",2025-01-23,2025-01-19,0,"quantile",0.025,125
"DE","15-34",2025-01-23,2025-01-19,0,"quantile",0.1,125
"DE","15-34",2025-01-23,2025-01-19,0,"quantile",0.25,125
"DE","15-34",2025-01-23,2025-01-19,0,"quantile",0.5,125
"DE","15-34",2025-01-23,2025-01-19,0,"quantile",0.75,125
"DE","15-34",2025-01-23,2025-01-19,0,"quantile",0.9,125
"DE","15-34",2025-01-23,2025-01-19,0,"quantile",0.975,125
"DE","15-34",2025-01-23,2025-01-12,-1,"mean",NA,123
"DE","15-34",2025-01-23,2025-01-12,-1,"quantile",0.025,123
"DE","15-34",2025-01-23,2025-01-12,-1,"quantile",0.1,123
"DE","15-34",2025-01-23,2025-01-12,-1,"quantile",0.25,123
"DE","15-34",2025-01-23,2025-01-12,-1,"quantile",0.5,123
"DE","15-34",2025-01-23,2025-01-12,-1,"quantile",0.75,123
"DE","15-34",2025-01-23,2025-01-12,-1,"quantile",0.9,123
"DE","15-34",2025-01-23,2025-01-12,-1,"quantile",0.975,123
"DE","15-34",2025-01-23,2025-01-05,-2,"mean",NA,48
"DE","15-34",2025-01-23,2025-01-05,-2,"quantile",0.025,48
"DE","15-34",2025-01-23,2025-01-05,-2,"quantile",0.1,48
"DE","15-34",2025-01-23,2025-01-05,-2,"quantile",0.25,48
"DE","15-34",2025-01-23,2025-01-05,-2,"quantile",0.5,48
"DE","15-34",2025-01-23,2025-01-05,-2,"quantile",0.75,48
"DE","15-34",2025-01-23,2025-01-05,-2,"quantile",0.9,48
"DE","15-34",2025-01-23,2025-01-05,-2,"quantile",0.975,48
"DE","15-34",2025-01-23,2024-12-29,-3,"mean",NA,21
"DE","15-34",2025-01-23,2024-12-29,-3,"quantile",0.025,21
"DE","15-34",2025-01-23,2024-12-29,-3,"quantile",0.1,21
"DE","15-34",2025-01-23,2024-12-29,-3,"quantile",0.25,21
"DE","15-34",2025-01-23,2024-12-29,-3,"quantile",0.5,21
"DE","15-34",2025-01-23,2024-12-29,-3,"quantile",0.75,21
"DE","15-34",2025-01-23,2024-12-29,-3,"quantile",0.9,21
"DE","15-34",2025-01-23,2024-12-29,-3,"quantile",0.975,21
"DE","35-59",2025-01-23,2025-01-26,1,"mean",NA,351
"DE","35-59",2025-01-23,2025-01-26,1,"quantile",0.025,195
"DE","35-59",2025-01-23,2025-01-26,1,"quantile",0.1,224
"DE","35-59",2025-01-23,2025-01-26,1,"quantile",0.25,264
"DE","35-59",2025-01-23,2025-01-26,1,"quantile",0.5,327
"DE","35-59",2025-01-23,2025-01-26,1,"quantile",0.75,412
"DE","35-59",2025-01-23,2025-01-26,1,"quantile",0.9,510
"DE","35-59",2025-01-23,2025-01-26,1,"quantile",0.975,645
"DE","35-59",2025-01-23,2025-01-19,0,"mean",NA,216
"DE","35-59",2025-01-23,2025-01-19,0,"quantile",0.025,216
"DE","35-59",2025-01-23,2025-01-19,0,"quantile",0.1,216
"DE","35-59",2025-01-23,2025-01-19,0,"quantile",0.25,216
"DE","35-59",2025-01-23,2025-01-19,0,"quantile",0.5,216
"DE","35-59",2025-01-23,2025-01-19,0,"quantile",0.75,216
"DE","35-59",2025-01-23,2025-01-19,0,"quantile",0.9,216
"DE","35-59",2025-01-23,2025-01-19,0,"quantile",0.975,216
"DE","35-59",2025-01-23,2025-01-12,-1,"mean",NA,189
"DE","35-59",2025-01-23,2025-01-12,-1,"quantile",0.025,189
"DE","35-59",2025-01-23,2025-01-12,-1,"quantile",0.1,189
"DE","35-59",2025-01-23,2025-01-12,-1,"quantile",0.25,189
"DE","35-59",2025-01-23,2025-01-12,-1,"quantile",0.5,189
"DE","35-59",2025-01-23,2025-01-12,-1,"quantile",0.75,189
"DE","35-59",2025-01-23,2025-01-12,-1,"quantile",0.9,189
"DE","35-59",2025-01-23,2025-01-12,-1,"quantile",0.975,189
"DE","35-59",2025-01-23,2025-01-05,-2,"mean",NA,79
"DE","35-59",2025-01-23,2025-01-05,-2,"quantile",0.025,79
"DE","35-59",2025-01-23,2025-01-05,-2,"quantile",0.1,79
"DE","35-59",2025-01-23,2025-01-05,-2,"quantile",0.25,79
"DE","35-59",2025-01-23,2025-01-05,-2,"quantile",0.5,79
"DE","35-59",2025-01-23,2025-01-05,-2,"quantile",0.75,79
"DE","35-59",2025-01-23,2025-01-05,-2,"quantile",0.9,79
"DE","35-59",2025-01-23,2025-01-05,-2,"quantile",0.975,79
"DE","35-59",2025-01-23,2024-12-29,-3,"mean",NA,38
"DE","35-59",2025-01-23,2024-12-29,-3,"quantile",0.025,38
"DE","35-59",2025-01-23,2024-12-29,-3,"quantile",0.1,38
"DE","35-59",2025-01-23,2024-12-29,-3,"quantile",0.25,38
"DE","35-59",2025-01-23,2024-12-29,-3,"quantile",0.5,38
"DE","35-59",2025-01-23,2024-12-29,-3,"quantile",0.75,38
"DE","35-59",2025-01-23,2024-12-29,-3,"quantile",0.9,38
"DE","35-59",2025-01-23,2024-12-29,-3,"quantile",0.975,38
"DE","60-79",2025-01-23,2025-01-26,1,"mean",NA,409
"DE","60-79",2025-01-23,2025-01-26,1,"quantile",0.025,227
"DE","60-79",2025-01-23,2025-01-26,1,"quantile",0.1,261
"DE","60-79",2025-01-23,2025-01-26,1,"quantile",0.25,307
"DE","60-79",2025-01-23,2025-01-26,1,"quantile",0.5,380
"DE","60-79",2025-01-23,2025-01-26,1,"quantile",0.75,479
"DE","60-79",2025-01-23,2025-01-26,1,"quantile",0.9,594
"DE","60-79",2025-01-23,2025-01-26,1,"quantile",0.975,751
"DE","60-79",2025-01-23,2025-01-19,0,"mean",NA,287
"DE","60-79",2025-01-23,2025-01-19,0,"quantile",0.025,287
"DE","60-79",2025-01-23,2025-01-19,0,"quantile",0.1,287
"DE","60-79",2025-01-23,2025-01-19,0,"quantile",0.25,287
"DE","60-79",2025-01-23,2025-01-19,0,"quantile",0.5,287
"DE","60-79",2025-01-23,2025-01-19,0,"quantile",0.75,287
