"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00-04",2024-11-14,2024-11-17,1,"mean",NA,47
"DE","00-04",2024-11-14,2024-11-17,1,"quantile",0.025,29
"DE","00-04",2024-11-14,2024-11-17,1,"quantile",0.1,33
"DE","00-04",2024-11-14,2024-11-17,1,"quantile",0.25,38
"DE","00-04",2024-11-14,2024-11-17,1,"quantile",0.5,45
"DE","00-04",2024-11-14,2024-11-17,1,"quantile",0.75,53
"DE","00-04",2024-11-14,2024-11-17,1,"quantile",0.9,63
"DE","00-04",2024-11-14,2024-11-17,1,"quantile",0.975,75
"DE","00-04",2024-11-14,2024-11-10,0,"mean",NA,49
"DE","00-04",2024-11-14,2024-11-10,0,"quantile",0.025,48
"DE","00-04",2024-11-14,2024-11-10,0,"quantile",0.1,48
"DE","00-04",2024-11-14,2024-11-10,0,"quantile",0.25,48
"DE","00-04",2024-11-14,2024-11-10,0,"quantile",0.5,48
"DE","00-04",2024-11-14,2024-11-10,0,"quantile",0.75,49
"DE","00-04",2024-11-14,2024-11-10,0,"quantile",0.9,50
"DE","00-04",2024-11-14,2024-11-10,0,"quantile",0.975,50
"DE","00-04",2024-11-14,2024-11-03,-1,"mean",NA,42
"DE","00-04",2024-11-14,2024-11-03,-1,"quantile",0.025,42
"DE","00-04",2024-11-14,2024-11-03,-1,"quantile",0.1,42
"DE","00-04",2024-11-14,2024-11-03,-1,"quantile",0.25,42
"DE","00-04",2024-11-14,2024-11-03,-1,"quantile",0.5,42
"DE","00-04",2024-11-14,2024-11-03,-1,"quantile",0.75,43
"DE","00-04",2024-11-14,2024-11-03,-1,"quantile",0.9,43
"DE","00-04",2024-11-14,2024-11-03,-1,"quantile",0.975,44
"DE","00-04",2024-11-14,2024-10-27,-2,"mean",NA,20
"DE","00-04",2024-11-14,2024-10-27,-2,"quantile",0.025,20
"DE","00-04",2024-11-14,2024-10-27,-2,"quantile",0.1,20
"DE","00-04",2024-11-14,2024-10-27,-2,"quantile",0.25,20
"DE","00-04",2024-11-14,2024-10-27,-2,"quantile",0.5,20
"DE","00-04",2024-11-14,2024-10-27,-2,"quantile",0.75,20
"DE","00-04",2024-11-14,2024-10-27,-2,"quantile",0.9,20
"DE","00-04",2024-11-14,2024-10-27,-2,"quantile",0.975,21
"DE","00-04",2024-11-14,2024-10-20,-3,"mean",NA,20
"DE","00-04",2024-11-14,2024-10-20,-3,"quantile",0.025,20
"DE","00-04",2024-11-14,2024-10-20,-3,"quantile",0.1,20
"DE","00-04",2024-11-14,2024-10-20,-3,"quantile",0.25,20
"DE","00-04",2024-11-14,2024-10-20,-3,"quantile",0.5,20
"DE","00-04",2024-11-14,2024-10-20,-3,"quantile",0.75,20
"DE","00-04",2024-11-14,2024-10-20,-3,"quantile",0.9,20
"DE","00-04",2024-11-14,2024-10-20,-3,"quantile",0.975,20
"DE","05-14",2024-11-14,2024-11-17,1,"mean",NA,8
"DE","05-14",2024-11-14,2024-11-17,1,"quantile",0.025,4
"DE","05-14",2024-11-14,2024-11-17,1,"quantile",0.1,5
"DE","05-14",2024-11-14,2024-11-17,1,"quantile",0.25,6
"DE","05-14",2024-11-14,2024-11-17,1,"quantile",0.5,7
"DE","05-14",2024-11-14,2024-11-17,1,"quantile",0.75,9
"DE","05-14",2024-11-14,2024-11-17,1,"quantile",0.9,11
"DE","05-14",2024-11-14,2024-11-17,1,"quantile",0.975,14
"DE","05-14",2024-11-14,2024-11-10,0,"mean",NA,7
"DE","05-14",2024-11-14,2024-11-10,0,"quantile",0.025,7
"DE","05-14",2024-11-14,2024-11-10,0,"quantile",0.1,7
"DE","05-14",2024-11-14,2024-11-10,0,"quantile",0.25,7
"DE","05-14",2024-11-14,2024-11-10,0,"quantile",0.5,7
"DE","05-14",2024-11-14,2024-11-10,0,"quantile",0.75,7
"DE","05-14",2024-11-14,2024-11-10,0,"quantile",0.9,7
"DE","05-14",2024-11-14,2024-11-10,0,"quantile",0.975,8
"DE","05-14",2024-11-14,2024-11-03,-1,"mean",NA,3
"DE","05-14",2024-11-14,2024-11-03,-1,"quantile",0.025,3
"DE","05-14",2024-11-14,2024-11-03,-1,"quantile",0.1,3
"DE","05-14",2024-11-14,2024-11-03,-1,"quantile",0.25,3
"DE","05-14",2024-11-14,2024-11-03,-1,"quantile",0.5,3
