"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00-04",2025-02-27,2025-03-02,1,"mean",NA,1424
"DE","00-04",2025-02-27,2025-03-02,1,"quantile",0.025,860
"DE","00-04",2025-02-27,2025-03-02,1,"quantile",0.05,907
"DE","00-04",2025-02-27,2025-03-02,1,"quantile",0.075,944
"DE","00-04",2025-02-27,2025-03-02,1,"quantile",0.1,975
"DE","00-04",2025-02-27,2025-03-02,1,"quantile",0.125,1003
"DE","00-04",2025-02-27,2025-03-02,1,"quantile",0.15,1029
"DE","00-04",2025-02-27,2025-03-02,1,"quantile",0.175,1053
"DE","00-04",2025-02-27,2025-03-02,1,"quantile",0.2,1077
"DE","00-04",2025-02-27,2025-03-02,1,"quantile",0.225,1100
"DE","00-04",2025-02-27,2025-03-02,1,"quantile",0.25,1122
"DE","00-04",2025-02-27,2025-03-02,1,"quantile",0.275,1145
"DE","00-04",2025-02-27,2025-03-02,1,"quantile",0.3,1167
"DE","00-04",2025-02-27,2025-03-02,1,"quantile",0.325,1188
"DE","00-04",2025-02-27,2025-03-02,1,"quantile",0.35,1210
"DE","00-04",2025-02-27,2025-03-02,1,"quantile",0.375,1232
"DE","00-04",2025-02-27,2025-03-02,1,"quantile",0.4,1254
"DE","00-04",2025-02-27,2025-03-02,1,"quantile",0.425,1277
"DE","00-04",2025-02-27,2025-03-02,1,"quantile",0.45,1300
"DE","00-04",2025-02-27,2025-03-02,1,"quantile",0.475,1323
"DE","00-04",2025-02-27,2025-03-02,1,"quantile",0.5,1346
"DE","00-04",2025-02-27,2025-03-02,1,"quantile",0.525,1371
"DE","00-04",2025-02-27,2025-03-02,1,"quantile",0.55,1396
"DE","00-04",2025-02-27,2025-03-02,1,"quantile",0.575,1422
"DE","00-04",2025-02-27,2025-03-02,1,"quantile",0.6,1449
"DE","00-04",2025-02-27,2025-03-02,1,"quantile",0.625,1477
"DE","00-04",2025-02-27,2025-03-02,1,"quantile",0.65,1506
"DE","00-04",2025-02-27,2025-03-02,1,"quantile",0.675,1537
"DE","00-04",2025-02-27,2025-03-02,1,"quantile",0.7,1569
"DE","00-04",2025-02-27,2025-03-02,1,"quantile",0.725,1604
"DE","00-04",2025-02-27,2025-03-02,1,"quantile",0.75,1642
"DE","00-04",2025-02-27,2025-03-02,1,"quantile",0.775,1682
"DE","00-04",2025-02-27,2025-03-02,1,"quantile",0.8,1726
"DE","00-04",2025-02-27,2025-03-02,1,"quantile",0.825,1776
"DE","00-04",2025-02-27,2025-03-02,1,"quantile",0.85,1832
"DE","00-04",2025-02-27,2025-03-02,1,"quantile",0.875,1896
"DE","00-04",2025-02-27,2025-03-02,1,"quantile",0.9,1974
"DE","00-04",2025-02-27,2025-03-02,1,"quantile",0.925,2071
"DE","00-04",2025-02-27,2025-03-02,1,"quantile",0.95,2204
"DE","00-04",2025-02-27,2025-03-02,1,"quantile",0.975,2424
"DE","00-04",2025-02-27,2025-02-23,0,"mean",NA,2101
"DE","00-04",2025-02-27,2025-02-23,0,"quantile",0.025,2083
"DE","00-04",2025-02-27,2025-02-23,0,"quantile",0.05,2083
"DE","00-04",2025-02-27,2025-02-23,0,"quantile",0.075,2083
"DE","00-04",2025-02-27,2025-02-23,0,"quantile",0.1,2083
"DE","00-04",2025-02-27,2025-02-23,0,"quantile",0.125,2083
"DE","00-04",2025-02-27,2025-02-23,0,"quantile",0.15,2083
"DE","00-04",2025-02-27,2025-02-23,0,"quantile",0.175,2083
"DE","00-04",2025-02-27,2025-02-23,0,"quantile",0.2,2083
"DE","00-04",2025-02-27,2025-02-23,0,"quantile",0.225,2083
"DE","00-04",2025-02-27,2025-02-23,0,"quantile",0.25,2084
"DE","00-04",2025-02-27,2025-02-23,0,"quantile",0.275,2084
"DE","00-04",2025-02-27,2025-02-23,0,"quantile",0.3,2084
"DE","00-04",2025-02-27,2025-02-23,0,"quantile",0.325,2084
"DE","00-04",2025-02-27,2025-02-23,0,"quantile",0.35,2085
"DE","00-04",2025-02-27,2025-02-23,0,"quantile",0.375,2085
"DE","00-04",2025-02-27,2025-02-23,0,"quantile",0.4,2086
"DE","00-04",2025-02-27,2025-02-23,0,"quantile",0.425,2086
"DE","00-04",2025-02-27,2025-02-23,0,"quantile",0.45,2087
"DE","00-04",2025-02-27,2025-02-23,0,"quantile",0.475,2088
"DE","00-04",2025-02-27,2025-02-23,0,"quantile",0.5,2089
"DE","00-04",2025-02-27,2025-02-23,0,"quantile",0.525,2090
"DE","00-04",2025-02-27,2025-02-23,0,"quantile",0.55,2091
"DE","00-04",2025-02-27,2025-02-23,0,"quantile",0.575,2092
"DE","00-04",2025-02-27,2025-02-23,0,"quantile",0.6,2093
"DE","00-04",2025-02-27,2025-02-23,0,"quantile",0.625,2095
"DE","00-04",2025-02-27,2025-02-23,0,"quantile",0.65,2096
"DE","00-04",2025-02-27,2025-02-23,0,"quantile",0.675,2098
"DE","00-04",2025-02-27,2025-02-23,0,"quantile",0.7,2100
"DE","00-04",2025-02-27,2025-02-23,0,"quantile",0.725,2103
"DE","00-04",2025-02-27,2025-02-23,0,"quantile",0.75,2106
"DE","00-04",2025-02-27,2025-02-23,0,"quantile",0.775,2109
"DE","00-04",2025-02-27,2025-02-23,0,"quantile",0.8,2112
"DE","00-04",2025-02-27,2025-02-23,0,"quantile",0.825,2117
"DE","00-04",2025-02-27,2025-02-23,0,"quantile",0.85,2122
"DE","00-04",2025-02-27,2025-02-23,0,"quantile",0.875,2128
"DE","00-04",2025-02-27,2025-02-23,0,"quantile",0.9,2137
"DE","00-04",2025-02-27,2025-02-23,0,"quantile",0.925,2147
"DE","00-04",2025-02-27,2025-02-23,0,"quantile",0.95,2163
"DE","00-04",2025-02-27,2025-02-23,0,"quantile",0.975,2192
"DE","00-04",2025-02-27,2025-02-16,-1,"mean",NA,2088
