"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00-04",2024-10-17,2024-10-20,1,"mean",NA,17
"DE","00-04",2024-10-17,2024-10-20,1,"quantile",0.025,8
"DE","00-04",2024-10-17,2024-10-20,1,"quantile",0.1,10
"DE","00-04",2024-10-17,2024-10-20,1,"quantile",0.25,13
"DE","00-04",2024-10-17,2024-10-20,1,"quantile",0.5,16
"DE","00-04",2024-10-17,2024-10-20,1,"quantile",0.75,20
"DE","00-04",2024-10-17,2024-10-20,1,"quantile",0.9,25
"DE","00-04",2024-10-17,2024-10-20,1,"quantile",0.975,31
"DE","00-04",2024-10-17,2024-10-13,0,"mean",NA,16
"DE","00-04",2024-10-17,2024-10-13,0,"quantile",0.025,16
"DE","00-04",2024-10-17,2024-10-13,0,"quantile",0.1,16
"DE","00-04",2024-10-17,2024-10-13,0,"quantile",0.25,16
"DE","00-04",2024-10-17,2024-10-13,0,"quantile",0.5,16
"DE","00-04",2024-10-17,2024-10-13,0,"quantile",0.75,16
"DE","00-04",2024-10-17,2024-10-13,0,"quantile",0.9,17
"DE","00-04",2024-10-17,2024-10-13,0,"quantile",0.975,18
"DE","00-04",2024-10-17,2024-10-06,-1,"mean",NA,2
"DE","00-04",2024-10-17,2024-10-06,-1,"quantile",0.025,2
"DE","00-04",2024-10-17,2024-10-06,-1,"quantile",0.1,2
"DE","00-04",2024-10-17,2024-10-06,-1,"quantile",0.25,2
"DE","00-04",2024-10-17,2024-10-06,-1,"quantile",0.5,2
"DE","00-04",2024-10-17,2024-10-06,-1,"quantile",0.75,2
"DE","00-04",2024-10-17,2024-10-06,-1,"quantile",0.9,2
"DE","00-04",2024-10-17,2024-10-06,-1,"quantile",0.975,2
"DE","00-04",2024-10-17,2024-09-29,-2,"mean",NA,11
"DE","00-04",2024-10-17,2024-09-29,-2,"quantile",0.025,11
"DE","00-04",2024-10-17,2024-09-29,-2,"quantile",0.1,11
"DE","00-04",2024-10-17,2024-09-29,-2,"quantile",0.25,11
"DE","00-04",2024-10-17,2024-09-29,-2,"quantile",0.5,11
"DE","00-04",2024-10-17,2024-09-29,-2,"quantile",0.75,11
"DE","00-04",2024-10-17,2024-09-29,-2,"quantile",0.9,11
"DE","00-04",2024-10-17,2024-09-29,-2,"quantile",0.975,12
"DE","00-04",2024-10-17,2024-09-22,-3,"mean",NA,12
"DE","00-04",2024-10-17,2024-09-22,-3,"quantile",0.025,12
"DE","00-04",2024-10-17,2024-09-22,-3,"quantile",0.1,12
