"location","age_group","forecast_date","target_end_date","target","type","quantile","value"
"DE","00+",2023-10-22,2023-10-01,"-3 week ahead inc case","mean",NA,30
"DE","00+",2023-10-22,2023-10-08,"-2 week ahead inc case","mean",NA,26.015
"DE","00+",2023-10-22,2023-10-15,"-1 week ahead inc case","mean",NA,37.208
"DE","00+",2023-10-22,2023-10-22,"0 week ahead inc case","mean",NA,34.115
"DE","00+",2023-10-22,2023-10-01,"-3 week ahead inc case","quantile",0.5,30
"DE","00+",2023-10-22,2023-10-08,"-2 week ahead inc case","quantile",0.5,26
"DE","00+",2023-10-22,2023-10-15,"-1 week ahead inc case","quantile",0.5,37
"DE","00+",2023-10-22,2023-10-22,"0 week ahead inc case","quantile",0.5,34
"DE","00+",2023-10-22,2023-10-01,"-3 week ahead inc case","quantile",0.025,30
"DE","00+",2023-10-22,2023-10-08,"-2 week ahead inc case","quantile",0.025,26
"DE","00+",2023-10-22,2023-10-15,"-1 week ahead inc case","quantile",0.025,37
"DE","00+",2023-10-22,2023-10-22,"0 week ahead inc case","quantile",0.025,30
"DE","00+",2023-10-22,2023-10-01,"-3 week ahead inc case","quantile",0.1,30
"DE","00+",2023-10-22,2023-10-08,"-2 week ahead inc case","quantile",0.1,26
"DE","00+",2023-10-22,2023-10-15,"-1 week ahead inc case","quantile",0.1,37
"DE","00+",2023-10-22,2023-10-22,"0 week ahead inc case","quantile",0.1,31
"DE","00+",2023-10-22,2023-10-01,"-3 week ahead inc case","quantile",0.25,30
"DE","00+",2023-10-22,2023-10-08,"-2 week ahead inc case","quantile",0.25,26
"DE","00+",2023-10-22,2023-10-15,"-1 week ahead inc case","quantile",0.25,37
"DE","00+",2023-10-22,2023-10-22,"0 week ahead inc case","quantile",0.25,32
"DE","00+",2023-10-22,2023-10-01,"-3 week ahead inc case","quantile",0.75,30
"DE","00+",2023-10-22,2023-10-08,"-2 week ahead inc case","quantile",0.75,26
"DE","00+",2023-10-22,2023-10-15,"-1 week ahead inc case","quantile",0.75,37
"DE","00+",2023-10-22,2023-10-22,"0 week ahead inc case","quantile",0.75,35.25
"DE","00+",2023-10-22,2023-10-01,"-3 week ahead inc case","quantile",0.9,30
"DE","00+",2023-10-22,2023-10-08,"-2 week ahead inc case","quantile",0.9,26
"DE","00+",2023-10-22,2023-10-15,"-1 week ahead inc case","quantile",0.9,38
"DE","00+",2023-10-22,2023-10-22,"0 week ahead inc case","quantile",0.9,38
"DE","00+",2023-10-22,2023-10-01,"-3 week ahead inc case","quantile",0.975,30
"DE","00+",2023-10-22,2023-10-08,"-2 week ahead inc case","quantile",0.975,26
"DE","00+",2023-10-22,2023-10-15,"-1 week ahead inc case","quantile",0.975,39
"DE","00+",2023-10-22,2023-10-22,"0 week ahead inc case","quantile",0.975,42
