"location","age_group","forecast_date","target_end_date","target","type","quantile","value"
"DE","00+",2023-10-29,2023-10-08,"-3 week ahead inc case","mean",NA,26
"DE","00+",2023-10-29,2023-10-15,"-2 week ahead inc case","mean",NA,37.016
"DE","00+",2023-10-29,2023-10-22,"-1 week ahead inc case","mean",NA,33.263
"DE","00+",2023-10-29,2023-10-29,"0 week ahead inc case","mean",NA,64.545
"DE","00+",2023-10-29,2023-10-08,"-3 week ahead inc case","quantile",0.5,26
"DE","00+",2023-10-29,2023-10-15,"-2 week ahead inc case","quantile",0.5,37
"DE","00+",2023-10-29,2023-10-22,"-1 week ahead inc case","quantile",0.5,33
"DE","00+",2023-10-29,2023-10-29,"0 week ahead inc case","quantile",0.5,64
"DE","00+",2023-10-29,2023-10-08,"-3 week ahead inc case","quantile",0.025,26
"DE","00+",2023-10-29,2023-10-15,"-2 week ahead inc case","quantile",0.025,37
"DE","00+",2023-10-29,2023-10-22,"-1 week ahead inc case","quantile",0.025,33
"DE","00+",2023-10-29,2023-10-29,"0 week ahead inc case","quantile",0.025,59
"DE","00+",2023-10-29,2023-10-08,"-3 week ahead inc case","quantile",0.1,26
"DE","00+",2023-10-29,2023-10-15,"-2 week ahead inc case","quantile",0.1,37
"DE","00+",2023-10-29,2023-10-22,"-1 week ahead inc case","quantile",0.1,33
"DE","00+",2023-10-29,2023-10-29,"0 week ahead inc case","quantile",0.1,60
"DE","00+",2023-10-29,2023-10-08,"-3 week ahead inc case","quantile",0.25,26
"DE","00+",2023-10-29,2023-10-15,"-2 week ahead inc case","quantile",0.25,37
"DE","00+",2023-10-29,2023-10-22,"-1 week ahead inc case","quantile",0.25,33
"DE","00+",2023-10-29,2023-10-29,"0 week ahead inc case","quantile",0.25,62
"DE","00+",2023-10-29,2023-10-08,"-3 week ahead inc case","quantile",0.75,26
"DE","00+",2023-10-29,2023-10-15,"-2 week ahead inc case","quantile",0.75,37
"DE","00+",2023-10-29,2023-10-22,"-1 week ahead inc case","quantile",0.75,33
"DE","00+",2023-10-29,2023-10-29,"0 week ahead inc case","quantile",0.75,66
"DE","00+",2023-10-29,2023-10-08,"-3 week ahead inc case","quantile",0.9,26
"DE","00+",2023-10-29,2023-10-15,"-2 week ahead inc case","quantile",0.9,37
"DE","00+",2023-10-29,2023-10-22,"-1 week ahead inc case","quantile",0.9,34
"DE","00+",2023-10-29,2023-10-29,"0 week ahead inc case","quantile",0.9,69
"DE","00+",2023-10-29,2023-10-08,"-3 week ahead inc case","quantile",0.975,26
"DE","00+",2023-10-29,2023-10-15,"-2 week ahead inc case","quantile",0.975,37
"DE","00+",2023-10-29,2023-10-22,"-1 week ahead inc case","quantile",0.975,35
"DE","00+",2023-10-29,2023-10-29,"0 week ahead inc case","quantile",0.975,74
