location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2024-01-25,2023-12-31,-3,mean,NA,4580
DE,00+,2024-01-25,2023-12-31,-3,quantile,0.025,4550
DE,00+,2024-01-25,2023-12-31,-3,quantile,0.1,4552
DE,00+,2024-01-25,2023-12-31,-3,quantile,0.25,4558
DE,00+,2024-01-25,2023-12-31,-3,quantile,0.5,4571
DE,00+,2024-01-25,2023-12-31,-3,quantile,0.75,4593
DE,00+,2024-01-25,2023-12-31,-3,quantile,0.9,4622
DE,00+,2024-01-25,2023-12-31,-3,quantile,0.975,4663
DE,00+,2024-01-25,2024-01-07,-2,mean,NA,6292
DE,00+,2024-01-25,2024-01-07,-2,quantile,0.025,6247
DE,00+,2024-01-25,2024-01-07,-2,quantile,0.1,6253
DE,00+,2024-01-25,2024-01-07,-2,quantile,0.25,6264
DE,00+,2024-01-25,2024-01-07,-2,quantile,0.5,6283
DE,00+,2024-01-25,2024-01-07,-2,quantile,0.75,6311
DE,00+,2024-01-25,2024-01-07,-2,quantile,0.9,6343
DE,00+,2024-01-25,2024-01-07,-2,quantile,0.975,6392
DE,00+,2024-01-25,2024-01-14,-1,mean,NA,7842
DE,00+,2024-01-25,2024-01-14,-1,quantile,0.025,7763
DE,00+,2024-01-25,2024-01-14,-1,quantile,0.1,7778
DE,00+,2024-01-25,2024-01-14,-1,quantile,0.25,7799
DE,00+,2024-01-25,2024-01-14,-1,quantile,0.5,7831
DE,00+,2024-01-25,2024-01-14,-1,quantile,0.75,7873
DE,00+,2024-01-25,2024-01-14,-1,quantile,0.9,7919
DE,00+,2024-01-25,2024-01-14,-1,quantile,0.975,7976
DE,00+,2024-01-25,2024-01-21,0,mean,NA,14243
DE,00+,2024-01-25,2024-01-21,0,quantile,0.025,14056
DE,00+,2024-01-25,2024-01-21,0,quantile,0.1,14107
DE,00+,2024-01-25,2024-01-21,0,quantile,0.25,14163
DE,00+,2024-01-25,2024-01-21,0,quantile,0.5,14232
DE,00+,2024-01-25,2024-01-21,0,quantile,0.75,14310
DE,00+,2024-01-25,2024-01-21,0,quantile,0.9,14394
DE,00+,2024-01-25,2024-01-21,0,quantile,0.975,14491
DE,00+,2024-01-25,2024-01-28,1,mean,NA,17163
DE,00+,2024-01-25,2024-01-28,1,quantile,0.025,15531
DE,00+,2024-01-25,2024-01-28,1,quantile,0.1,16067
DE,00+,2024-01-25,2024-01-28,1,quantile,0.25,16560
DE,00+,2024-01-25,2024-01-28,1,quantile,0.5,17134
DE,00+,2024-01-25,2024-01-28,1,quantile,0.75,17730
DE,00+,2024-01-25,2024-01-28,1,quantile,0.9,18304
DE,00+,2024-01-25,2024-01-28,1,quantile,0.975,18986
DE,00-04,2024-01-25,2023-12-31,-3,mean,NA,729
DE,00-04,2024-01-25,2023-12-31,-3,quantile,0.025,724
DE,00-04,2024-01-25,2023-12-31,-3,quantile,0.1,724
DE,00-04,2024-01-25,2023-12-31,-3,quantile,0.25,725
