location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2025-08-21,2025-07-27,-3,mean,NA,84
DE,00+,2025-08-21,2025-07-27,-3,quantile,0.025,84
DE,00+,2025-08-21,2025-07-27,-3,quantile,0.1,84
DE,00+,2025-08-21,2025-07-27,-3,quantile,0.25,84
DE,00+,2025-08-21,2025-07-27,-3,quantile,0.5,84
DE,00+,2025-08-21,2025-07-27,-3,quantile,0.75,84
DE,00+,2025-08-21,2025-07-27,-3,quantile,0.9,84
DE,00+,2025-08-21,2025-07-27,-3,quantile,0.975,84
DE,00+,2025-08-21,2025-08-03,-2,mean,NA,80
DE,00+,2025-08-21,2025-08-03,-2,quantile,0.025,80
DE,00+,2025-08-21,2025-08-03,-2,quantile,0.1,80
DE,00+,2025-08-21,2025-08-03,-2,quantile,0.25,80
DE,00+,2025-08-21,2025-08-03,-2,quantile,0.5,80
DE,00+,2025-08-21,2025-08-03,-2,quantile,0.75,80
DE,00+,2025-08-21,2025-08-03,-2,quantile,0.9,80
DE,00+,2025-08-21,2025-08-03,-2,quantile,0.975,80
DE,00+,2025-08-21,2025-08-10,-1,mean,NA,86
DE,00+,2025-08-21,2025-08-10,-1,quantile,0.025,85
DE,00+,2025-08-21,2025-08-10,-1,quantile,0.1,85
DE,00+,2025-08-21,2025-08-10,-1,quantile,0.25,85
DE,00+,2025-08-21,2025-08-10,-1,quantile,0.5,85
DE,00+,2025-08-21,2025-08-10,-1,quantile,0.75,85
DE,00+,2025-08-21,2025-08-10,-1,quantile,0.9,85
DE,00+,2025-08-21,2025-08-10,-1,quantile,0.975,85
DE,00+,2025-08-21,2025-08-17,0,mean,NA,86
DE,00+,2025-08-21,2025-08-17,0,quantile,0.025,83
DE,00+,2025-08-21,2025-08-17,0,quantile,0.1,83
DE,00+,2025-08-21,2025-08-17,0,quantile,0.25,83
DE,00+,2025-08-21,2025-08-17,0,quantile,0.5,83
DE,00+,2025-08-21,2025-08-17,0,quantile,0.75,83
DE,00+,2025-08-21,2025-08-17,0,quantile,0.9,83
DE,00+,2025-08-21,2025-08-17,0,quantile,0.975,105
DE,00+,2025-08-21,2025-08-24,1,mean,NA,128
DE,00+,2025-08-21,2025-08-24,1,quantile,0.025,45
DE,00+,2025-08-21,2025-08-24,1,quantile,0.1,45
DE,00+,2025-08-21,2025-08-24,1,quantile,0.25,49
DE,00+,2025-08-21,2025-08-24,1,quantile,0.5,80
DE,00+,2025-08-21,2025-08-24,1,quantile,0.75,157
DE,00+,2025-08-21,2025-08-24,1,quantile,0.9,282
DE,00+,2025-08-21,2025-08-24,1,quantile,0.975,469
DE,00-04,2025-08-21,2025-07-27,-3,mean,NA,5
DE,00-04,2025-08-21,2025-07-27,-3,quantile,0.025,5
DE,00-04,2025-08-21,2025-07-27,-3,quantile,0.1,5
DE,00-04,2025-08-21,2025-07-27,-3,quantile,0.25,5
DE,00-04,2025-08-21,2025-07-27,-3,quantile,0.5,5
DE,00-04,2025-08-21,2025-07-27,-3,quantile,0.75,5
DE,00-04,2025-08-21,2025-07-27,-3,quantile,0.9,5
DE,00-04,2025-08-21,2025-07-27,-3,quantile,0.975,5
DE,00-04,2025-08-21,2025-08-03,-2,mean,NA,2
DE,00-04,2025-08-21,2025-08-03,-2,quantile,0.025,2
DE,00-04,2025-08-21,2025-08-03,-2,quantile,0.1,2
DE,00-04,2025-08-21,2025-08-03,-2,quantile,0.25,2
DE,00-04,2025-08-21,2025-08-03,-2,quantile,0.5,2
DE,00-04,2025-08-21,2025-08-03,-2,quantile,0.75,2
DE,00-04,2025-08-21,2025-08-03,-2,quantile,0.9,2
DE,00-04,2025-08-21,2025-08-03,-2,quantile,0.975,2
DE,00-04,2025-08-21,2025-08-10,-1,mean,NA,10
DE,00-04,2025-08-21,2025-08-10,-1,quantile,0.025,10
DE,00-04,2025-08-21,2025-08-10,-1,quantile,0.1,10
DE,00-04,2025-08-21,2025-08-10,-1,quantile,0.25,10
DE,00-04,2025-08-21,2025-08-10,-1,quantile,0.5,10
DE,00-04,2025-08-21,2025-08-10,-1,quantile,0.75,10
DE,00-04,2025-08-21,2025-08-10,-1,quantile,0.9,10
DE,00-04,2025-08-21,2025-08-10,-1,quantile,0.975,10
DE,00-04,2025-08-21,2025-08-17,0,mean,NA,4
DE,00-04,2025-08-21,2025-08-17,0,quantile,0.025,4
DE,00-04,2025-08-21,2025-08-17,0,quantile,0.1,4
DE,00-04,2025-08-21,2025-08-17,0,quantile,0.25,4
DE,00-04,2025-08-21,2025-08-17,0,quantile,0.5,4
DE,00-04,2025-08-21,2025-08-17,0,quantile,0.75,4
DE,00-04,2025-08-21,2025-08-17,0,quantile,0.9,4
DE,00-04,2025-08-21,2025-08-17,0,quantile,0.975,5
DE,00-04,2025-08-21,2025-08-24,1,mean,NA,12
DE,00-04,2025-08-21,2025-08-24,1,quantile,0.025,5
DE,00-04,2025-08-21,2025-08-24,1,quantile,0.1,5
DE,00-04,2025-08-21,2025-08-24,1,quantile,0.25,5
DE,00-04,2025-08-21,2025-08-24,1,quantile,0.5,6
DE,00-04,2025-08-21,2025-08-24,1,quantile,0.75,12
DE,00-04,2025-08-21,2025-08-24,1,quantile,0.9,26
DE,00-04,2025-08-21,2025-08-24,1,quantile,0.975,52
DE,05-14,2025-08-21,2025-07-27,-3,mean,NA,6
DE,05-14,2025-08-21,2025-07-27,-3,quantile,0.025,6
DE,05-14,2025-08-21,2025-07-27,-3,quantile,0.1,6
DE,05-14,2025-08-21,2025-07-27,-3,quantile,0.25,6
DE,05-14,2025-08-21,2025-07-27,-3,quantile,0.5,6
DE,05-14,2025-08-21,2025-07-27,-3,quantile,0.75,6
DE,05-14,2025-08-21,2025-07-27,-3,quantile,0.9,6
DE,05-14,2025-08-21,2025-07-27,-3,quantile,0.975,6
DE,05-14,2025-08-21,2025-08-03,-2,mean,NA,2
DE,05-14,2025-08-21,2025-08-03,-2,quantile,0.025,2
DE,05-14,2025-08-21,2025-08-03,-2,quantile,0.1,2
DE,05-14,2025-08-21,2025-08-03,-2,quantile,0.25,2
DE,05-14,2025-08-21,2025-08-03,-2,quantile,0.5,2
DE,05-14,2025-08-21,2025-08-03,-2,quantile,0.75,2
DE,05-14,2025-08-21,2025-08-03,-2,quantile,0.9,2
DE,05-14,2025-08-21,2025-08-03,-2,quantile,0.975,2
DE,05-14,2025-08-21,2025-08-10,-1,mean,NA,7
DE,05-14,2025-08-21,2025-08-10,-1,quantile,0.025,7
DE,05-14,2025-08-21,2025-08-10,-1,quantile,0.1,7
DE,05-14,2025-08-21,2025-08-10,-1,quantile,0.25,7
DE,05-14,2025-08-21,2025-08-10,-1,quantile,0.5,7
DE,05-14,2025-08-21,2025-08-10,-1,quantile,0.75,7
DE,05-14,2025-08-21,2025-08-10,-1,quantile,0.9,7
DE,05-14,2025-08-21,2025-08-10,-1,quantile,0.975,7
DE,05-14,2025-08-21,2025-08-17,0,mean,NA,7
DE,05-14,2025-08-21,2025-08-17,0,quantile,0.025,7
DE,05-14,2025-08-21,2025-08-17,0,quantile,0.1,7
DE,05-14,2025-08-21,2025-08-17,0,quantile,0.25,7
DE,05-14,2025-08-21,2025-08-17,0,quantile,0.5,7
DE,05-14,2025-08-21,2025-08-17,0,quantile,0.75,7
DE,05-14,2025-08-21,2025-08-17,0,quantile,0.9,7
DE,05-14,2025-08-21,2025-08-17,0,quantile,0.975,7
DE,05-14,2025-08-21,2025-08-24,1,mean,NA,12
DE,05-14,2025-08-21,2025-08-24,1,quantile,0.025,4
DE,05-14,2025-08-21,2025-08-24,1,quantile,0.1,4
DE,05-14,2025-08-21,2025-08-24,1,quantile,0.25,4
DE,05-14,2025-08-21,2025-08-24,1,quantile,0.5,6
DE,05-14,2025-08-21,2025-08-24,1,quantile,0.75,14
DE,05-14,2025-08-21,2025-08-24,1,quantile,0.9,29
DE,05-14,2025-08-21,2025-08-24,1,quantile,0.975,52
DE,15-34,2025-08-21,2025-07-27,-3,mean,NA,24
DE,15-34,2025-08-21,2025-07-27,-3,quantile,0.025,24
DE,15-34,2025-08-21,2025-07-27,-3,quantile,0.1,24
DE,15-34,2025-08-21,2025-07-27,-3,quantile,0.25,24
DE,15-34,2025-08-21,2025-07-27,-3,quantile,0.5,24
DE,15-34,2025-08-21,2025-07-27,-3,quantile,0.75,24
DE,15-34,2025-08-21,2025-07-27,-3,quantile,0.9,24
DE,15-34,2025-08-21,2025-07-27,-3,quantile,0.975,24
DE,15-34,2025-08-21,2025-08-03,-2,mean,NA,12
DE,15-34,2025-08-21,2025-08-03,-2,quantile,0.025,12
DE,15-34,2025-08-21,2025-08-03,-2,quantile,0.1,12
DE,15-34,2025-08-21,2025-08-03,-2,quantile,0.25,12
DE,15-34,2025-08-21,2025-08-03,-2,quantile,0.5,12
