location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2025-09-04,2025-08-10,-3,mean,NA,85
DE,00+,2025-09-04,2025-08-10,-3,quantile,0.025,85
DE,00+,2025-09-04,2025-08-10,-3,quantile,0.1,85
DE,00+,2025-09-04,2025-08-10,-3,quantile,0.25,85
DE,00+,2025-09-04,2025-08-10,-3,quantile,0.5,85
DE,00+,2025-09-04,2025-08-10,-3,quantile,0.75,85
DE,00+,2025-09-04,2025-08-10,-3,quantile,0.9,85
DE,00+,2025-09-04,2025-08-10,-3,quantile,0.975,85
DE,00+,2025-09-04,2025-08-17,-2,mean,NA,84
DE,00+,2025-09-04,2025-08-17,-2,quantile,0.025,84
DE,00+,2025-09-04,2025-08-17,-2,quantile,0.1,84
DE,00+,2025-09-04,2025-08-17,-2,quantile,0.25,84
DE,00+,2025-09-04,2025-08-17,-2,quantile,0.5,84
DE,00+,2025-09-04,2025-08-17,-2,quantile,0.75,84
DE,00+,2025-09-04,2025-08-17,-2,quantile,0.9,84
DE,00+,2025-09-04,2025-08-17,-2,quantile,0.975,84
DE,00+,2025-09-04,2025-08-24,-1,mean,NA,88
DE,00+,2025-09-04,2025-08-24,-1,quantile,0.025,87
DE,00+,2025-09-04,2025-08-24,-1,quantile,0.1,87
DE,00+,2025-09-04,2025-08-24,-1,quantile,0.25,87
DE,00+,2025-09-04,2025-08-24,-1,quantile,0.5,87
DE,00+,2025-09-04,2025-08-24,-1,quantile,0.75,87
DE,00+,2025-09-04,2025-08-24,-1,quantile,0.9,87
DE,00+,2025-09-04,2025-08-24,-1,quantile,0.975,88
DE,00+,2025-09-04,2025-08-31,0,mean,NA,101
DE,00+,2025-09-04,2025-08-31,0,quantile,0.025,99
DE,00+,2025-09-04,2025-08-31,0,quantile,0.1,99
DE,00+,2025-09-04,2025-08-31,0,quantile,0.25,99
DE,00+,2025-09-04,2025-08-31,0,quantile,0.5,99
DE,00+,2025-09-04,2025-08-31,0,quantile,0.75,99
DE,00+,2025-09-04,2025-08-31,0,quantile,0.9,99
DE,00+,2025-09-04,2025-08-31,0,quantile,0.975,117
DE,00+,2025-09-04,2025-09-07,1,mean,NA,118
DE,00+,2025-09-04,2025-09-07,1,quantile,0.025,40
DE,00+,2025-09-04,2025-09-07,1,quantile,0.1,40
DE,00+,2025-09-04,2025-09-07,1,quantile,0.25,42
DE,00+,2025-09-04,2025-09-07,1,quantile,0.5,67
DE,00+,2025-09-04,2025-09-07,1,quantile,0.75,140
DE,00+,2025-09-04,2025-09-07,1,quantile,0.9,271
DE,00+,2025-09-04,2025-09-07,1,quantile,0.975,470
DE,00-04,2025-09-04,2025-08-10,-3,mean,NA,10
