location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2025-05-29,2025-05-04,-3,mean,NA,452
DE,00+,2025-05-29,2025-05-04,-3,quantile,0.025,451
DE,00+,2025-05-29,2025-05-04,-3,quantile,0.1,451
DE,00+,2025-05-29,2025-05-04,-3,quantile,0.25,451
DE,00+,2025-05-29,2025-05-04,-3,quantile,0.5,451
DE,00+,2025-05-29,2025-05-04,-3,quantile,0.75,451
DE,00+,2025-05-29,2025-05-04,-3,quantile,0.9,451
DE,00+,2025-05-29,2025-05-04,-3,quantile,0.975,453
DE,00+,2025-05-29,2025-05-11,-2,mean,NA,422
DE,00+,2025-05-29,2025-05-11,-2,quantile,0.025,421
DE,00+,2025-05-29,2025-05-11,-2,quantile,0.1,421
DE,00+,2025-05-29,2025-05-11,-2,quantile,0.25,421
DE,00+,2025-05-29,2025-05-11,-2,quantile,0.5,421
DE,00+,2025-05-29,2025-05-11,-2,quantile,0.75,421
DE,00+,2025-05-29,2025-05-11,-2,quantile,0.9,421
DE,00+,2025-05-29,2025-05-11,-2,quantile,0.975,427
DE,00+,2025-05-29,2025-05-18,-1,mean,NA,316
DE,00+,2025-05-29,2025-05-18,-1,quantile,0.025,314
DE,00+,2025-05-29,2025-05-18,-1,quantile,0.1,314
DE,00+,2025-05-29,2025-05-18,-1,quantile,0.25,314
DE,00+,2025-05-29,2025-05-18,-1,quantile,0.5,314
DE,00+,2025-05-29,2025-05-18,-1,quantile,0.75,314
DE,00+,2025-05-29,2025-05-18,-1,quantile,0.9,314
DE,00+,2025-05-29,2025-05-18,-1,quantile,0.975,325
DE,00+,2025-05-29,2025-05-25,0,mean,NA,322
DE,00+,2025-05-29,2025-05-25,0,quantile,0.025,317
DE,00+,2025-05-29,2025-05-25,0,quantile,0.1,317
DE,00+,2025-05-29,2025-05-25,0,quantile,0.25,317
DE,00+,2025-05-29,2025-05-25,0,quantile,0.5,317
DE,00+,2025-05-29,2025-05-25,0,quantile,0.75,317
DE,00+,2025-05-29,2025-05-25,0,quantile,0.9,319
DE,00+,2025-05-29,2025-05-25,0,quantile,0.975,367
DE,00+,2025-05-29,2025-06-01,1,mean,NA,224
