location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2025-08-14,2025-07-20,-3,mean,NA,88
DE,00+,2025-08-14,2025-07-20,-3,quantile,0.025,88
DE,00+,2025-08-14,2025-07-20,-3,quantile,0.1,88
DE,00+,2025-08-14,2025-07-20,-3,quantile,0.25,88
DE,00+,2025-08-14,2025-07-20,-3,quantile,0.5,88
DE,00+,2025-08-14,2025-07-20,-3,quantile,0.75,88
DE,00+,2025-08-14,2025-07-20,-3,quantile,0.9,88
DE,00+,2025-08-14,2025-07-20,-3,quantile,0.975,88
DE,00+,2025-08-14,2025-07-27,-2,mean,NA,84
DE,00+,2025-08-14,2025-07-27,-2,quantile,0.025,84
DE,00+,2025-08-14,2025-07-27,-2,quantile,0.1,84
DE,00+,2025-08-14,2025-07-27,-2,quantile,0.25,84
DE,00+,2025-08-14,2025-07-27,-2,quantile,0.5,84
DE,00+,2025-08-14,2025-07-27,-2,quantile,0.75,84
DE,00+,2025-08-14,2025-07-27,-2,quantile,0.9,84
DE,00+,2025-08-14,2025-07-27,-2,quantile,0.975,84
DE,00+,2025-08-14,2025-08-03,-1,mean,NA,81
DE,00+,2025-08-14,2025-08-03,-1,quantile,0.025,80
DE,00+,2025-08-14,2025-08-03,-1,quantile,0.1,80
DE,00+,2025-08-14,2025-08-03,-1,quantile,0.25,80
DE,00+,2025-08-14,2025-08-03,-1,quantile,0.5,80
DE,00+,2025-08-14,2025-08-03,-1,quantile,0.75,80
DE,00+,2025-08-14,2025-08-03,-1,quantile,0.9,80
DE,00+,2025-08-14,2025-08-03,-1,quantile,0.975,80
DE,00+,2025-08-14,2025-08-10,0,mean,NA,86
DE,00+,2025-08-14,2025-08-10,0,quantile,0.025,84
DE,00+,2025-08-14,2025-08-10,0,quantile,0.1,84
DE,00+,2025-08-14,2025-08-10,0,quantile,0.25,84
DE,00+,2025-08-14,2025-08-10,0,quantile,0.5,84
DE,00+,2025-08-14,2025-08-10,0,quantile,0.75,84
DE,00+,2025-08-14,2025-08-10,0,quantile,0.9,84
DE,00+,2025-08-14,2025-08-10,0,quantile,0.975,103
DE,00+,2025-08-14,2025-08-17,1,mean,NA,125
DE,00+,2025-08-14,2025-08-17,1,quantile,0.025,49
DE,00+,2025-08-14,2025-08-17,1,quantile,0.1,49
DE,00+,2025-08-14,2025-08-17,1,quantile,0.25,53
DE,00+,2025-08-14,2025-08-17,1,quantile,0.5,79
DE,00+,2025-08-14,2025-08-17,1,quantile,0.75,152
DE,00+,2025-08-14,2025-08-17,1,quantile,0.9,261
DE,00+,2025-08-14,2025-08-17,1,quantile,0.975,445
DE,00-04,2025-08-14,2025-07-20,-3,mean,NA,9
DE,00-04,2025-08-14,2025-07-20,-3,quantile,0.025,9
DE,00-04,2025-08-14,2025-07-20,-3,quantile,0.1,9
DE,00-04,2025-08-14,2025-07-20,-3,quantile,0.25,9
DE,00-04,2025-08-14,2025-07-20,-3,quantile,0.5,9
DE,00-04,2025-08-14,2025-07-20,-3,quantile,0.75,9
DE,00-04,2025-08-14,2025-07-20,-3,quantile,0.9,9
DE,00-04,2025-08-14,2025-07-20,-3,quantile,0.975,9
DE,00-04,2025-08-14,2025-07-27,-2,mean,NA,5
DE,00-04,2025-08-14,2025-07-27,-2,quantile,0.025,5
DE,00-04,2025-08-14,2025-07-27,-2,quantile,0.1,5
DE,00-04,2025-08-14,2025-07-27,-2,quantile,0.25,5
DE,00-04,2025-08-14,2025-07-27,-2,quantile,0.5,5
DE,00-04,2025-08-14,2025-07-27,-2,quantile,0.75,5
DE,00-04,2025-08-14,2025-07-27,-2,quantile,0.9,5
DE,00-04,2025-08-14,2025-07-27,-2,quantile,0.975,5
DE,00-04,2025-08-14,2025-08-03,-1,mean,NA,2
DE,00-04,2025-08-14,2025-08-03,-1,quantile,0.025,2
DE,00-04,2025-08-14,2025-08-03,-1,quantile,0.1,2
DE,00-04,2025-08-14,2025-08-03,-1,quantile,0.25,2
DE,00-04,2025-08-14,2025-08-03,-1,quantile,0.5,2
DE,00-04,2025-08-14,2025-08-03,-1,quantile,0.75,2
DE,00-04,2025-08-14,2025-08-03,-1,quantile,0.9,2
DE,00-04,2025-08-14,2025-08-03,-1,quantile,0.975,2
DE,00-04,2025-08-14,2025-08-10,0,mean,NA,10
DE,00-04,2025-08-14,2025-08-10,0,quantile,0.025,10
DE,00-04,2025-08-14,2025-08-10,0,quantile,0.1,10
DE,00-04,2025-08-14,2025-08-10,0,quantile,0.25,10
DE,00-04,2025-08-14,2025-08-10,0,quantile,0.5,10
DE,00-04,2025-08-14,2025-08-10,0,quantile,0.75,10
DE,00-04,2025-08-14,2025-08-10,0,quantile,0.9,10
DE,00-04,2025-08-14,2025-08-10,0,quantile,0.975,11
DE,00-04,2025-08-14,2025-08-17,1,mean,NA,11
DE,00-04,2025-08-14,2025-08-17,1,quantile,0.025,3
DE,00-04,2025-08-14,2025-08-17,1,quantile,0.1,3
DE,00-04,2025-08-14,2025-08-17,1,quantile,0.25,3
DE,00-04,2025-08-14,2025-08-17,1,quantile,0.5,5
DE,00-04,2025-08-14,2025-08-17,1,quantile,0.75,12
