location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2025-02-27,2025-02-02,-3,mean,NA,51141
DE,00+,2025-02-27,2025-02-02,-3,quantile,0.025,50990
DE,00+,2025-02-27,2025-02-02,-3,quantile,0.1,51002
DE,00+,2025-02-27,2025-02-02,-3,quantile,0.25,51031
DE,00+,2025-02-27,2025-02-02,-3,quantile,0.5,51096
DE,00+,2025-02-27,2025-02-02,-3,quantile,0.75,51203
DE,00+,2025-02-27,2025-02-02,-3,quantile,0.9,51338
DE,00+,2025-02-27,2025-02-02,-3,quantile,0.975,51546
DE,00+,2025-02-27,2025-02-09,-2,mean,NA,47989
DE,00+,2025-02-27,2025-02-09,-2,quantile,0.025,47673
DE,00+,2025-02-27,2025-02-09,-2,quantile,0.1,47732
DE,00+,2025-02-27,2025-02-09,-2,quantile,0.25,47818
DE,00+,2025-02-27,2025-02-09,-2,quantile,0.5,47947
DE,00+,2025-02-27,2025-02-09,-2,quantile,0.75,48114
DE,00+,2025-02-27,2025-02-09,-2,quantile,0.9,48297
DE,00+,2025-02-27,2025-02-09,-2,quantile,0.975,48559
DE,00+,2025-02-27,2025-02-16,-1,mean,NA,49007
DE,00+,2025-02-27,2025-02-16,-1,quantile,0.025,48565
DE,00+,2025-02-27,2025-02-16,-1,quantile,0.1,48671
DE,00+,2025-02-27,2025-02-16,-1,quantile,0.25,48791
DE,00+,2025-02-27,2025-02-16,-1,quantile,0.5,48962
DE,00+,2025-02-27,2025-02-16,-1,quantile,0.75,49174
DE,00+,2025-02-27,2025-02-16,-1,quantile,0.9,49401
DE,00+,2025-02-27,2025-02-16,-1,quantile,0.975,49714
DE,00+,2025-02-27,2025-02-23,0,mean,NA,46171
DE,00+,2025-02-27,2025-02-23,0,quantile,0.025,45561
DE,00+,2025-02-27,2025-02-23,0,quantile,0.1,45727
DE,00+,2025-02-27,2025-02-23,0,quantile,0.25,45912
DE,00+,2025-02-27,2025-02-23,0,quantile,0.5,46139
DE,00+,2025-02-27,2025-02-23,0,quantile,0.75,46390
DE,00+,2025-02-27,2025-02-23,0,quantile,0.9,46655
DE,00+,2025-02-27,2025-02-23,0,quantile,0.975,46987
DE,00+,2025-02-27,2025-03-02,1,mean,NA,35334
DE,00+,2025-02-27,2025-03-02,1,quantile,0.025,31615
DE,00+,2025-02-27,2025-03-02,1,quantile,0.1,32837
DE,00+,2025-02-27,2025-03-02,1,quantile,0.25,33995
DE,00+,2025-02-27,2025-03-02,1,quantile,0.5,35272
DE,00+,2025-02-27,2025-03-02,1,quantile,0.75,36646
DE,00+,2025-02-27,2025-03-02,1,quantile,0.9,37902
DE,00+,2025-02-27,2025-03-02,1,quantile,0.975,39517
DE,00-04,2025-02-27,2025-02-02,-3,mean,NA,4827
DE,00-04,2025-02-27,2025-02-02,-3,quantile,0.025,4814
DE,00-04,2025-02-27,2025-02-02,-3,quantile,0.1,4814
