location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2025-11-13,2025-10-19,-3,mean,NA,582
DE,00+,2025-11-13,2025-10-19,-3,quantile,0.025,581
DE,00+,2025-11-13,2025-10-19,-3,quantile,0.1,581
DE,00+,2025-11-13,2025-10-19,-3,quantile,0.25,581
DE,00+,2025-11-13,2025-10-19,-3,quantile,0.5,581
DE,00+,2025-11-13,2025-10-19,-3,quantile,0.75,581
DE,00+,2025-11-13,2025-10-19,-3,quantile,0.9,581
DE,00+,2025-11-13,2025-10-19,-3,quantile,0.975,581
DE,00+,2025-11-13,2025-10-26,-2,mean,NA,624
DE,00+,2025-11-13,2025-10-26,-2,quantile,0.025,622
DE,00+,2025-11-13,2025-10-26,-2,quantile,0.1,622
DE,00+,2025-11-13,2025-10-26,-2,quantile,0.25,622
DE,00+,2025-11-13,2025-10-26,-2,quantile,0.5,622
DE,00+,2025-11-13,2025-10-26,-2,quantile,0.75,622
DE,00+,2025-11-13,2025-10-26,-2,quantile,0.9,622
DE,00+,2025-11-13,2025-10-26,-2,quantile,0.975,637
DE,00+,2025-11-13,2025-11-02,-1,mean,NA,642
DE,00+,2025-11-13,2025-11-02,-1,quantile,0.025,637
DE,00+,2025-11-13,2025-11-02,-1,quantile,0.1,637
DE,00+,2025-11-13,2025-11-02,-1,quantile,0.25,637
DE,00+,2025-11-13,2025-11-02,-1,quantile,0.5,637
DE,00+,2025-11-13,2025-11-02,-1,quantile,0.75,637
DE,00+,2025-11-13,2025-11-02,-1,quantile,0.9,640
DE,00+,2025-11-13,2025-11-02,-1,quantile,0.975,687
DE,00+,2025-11-13,2025-11-09,0,mean,NA,759
DE,00+,2025-11-13,2025-11-09,0,quantile,0.025,745
DE,00+,2025-11-13,2025-11-09,0,quantile,0.1,745
DE,00+,2025-11-13,2025-11-09,0,quantile,0.25,745
DE,00+,2025-11-13,2025-11-09,0,quantile,0.5,745
DE,00+,2025-11-13,2025-11-09,0,quantile,0.75,751
DE,00+,2025-11-13,2025-11-09,0,quantile,0.9,784
DE,00+,2025-11-13,2025-11-09,0,quantile,0.975,877
DE,00+,2025-11-13,2025-11-16,1,mean,NA,1030
DE,00+,2025-11-13,2025-11-16,1,quantile,0.025,573
DE,00+,2025-11-13,2025-11-16,1,quantile,0.1,662
DE,00+,2025-11-13,2025-11-16,1,quantile,0.25,779
DE,00+,2025-11-13,2025-11-16,1,quantile,0.5,968
DE,00+,2025-11-13,2025-11-16,1,quantile,0.75,1212
DE,00+,2025-11-13,2025-11-16,1,quantile,0.9,1475
DE,00+,2025-11-13,2025-11-16,1,quantile,0.975,1846
DE,00-04,2025-11-13,2025-10-19,-3,mean,NA,53
DE,00-04,2025-11-13,2025-10-19,-3,quantile,0.025,53
DE,00-04,2025-11-13,2025-10-19,-3,quantile,0.1,53
DE,00-04,2025-11-13,2025-10-19,-3,quantile,0.25,53
DE,00-04,2025-11-13,2025-10-19,-3,quantile,0.5,53
DE,00-04,2025-11-13,2025-10-19,-3,quantile,0.75,53
DE,00-04,2025-11-13,2025-10-19,-3,quantile,0.9,53
DE,00-04,2025-11-13,2025-10-19,-3,quantile,0.975,53
DE,00-04,2025-11-13,2025-10-26,-2,mean,NA,66
DE,00-04,2025-11-13,2025-10-26,-2,quantile,0.025,66
DE,00-04,2025-11-13,2025-10-26,-2,quantile,0.1,66
DE,00-04,2025-11-13,2025-10-26,-2,quantile,0.25,66
DE,00-04,2025-11-13,2025-10-26,-2,quantile,0.5,66
DE,00-04,2025-11-13,2025-10-26,-2,quantile,0.75,66
DE,00-04,2025-11-13,2025-10-26,-2,quantile,0.9,66
DE,00-04,2025-11-13,2025-10-26,-2,quantile,0.975,68
