location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2025-10-16,2025-09-21,-3,mean,NA,148
DE,00+,2025-10-16,2025-09-21,-3,quantile,0.025,148
DE,00+,2025-10-16,2025-09-21,-3,quantile,0.1,148
DE,00+,2025-10-16,2025-09-21,-3,quantile,0.25,148
DE,00+,2025-10-16,2025-09-21,-3,quantile,0.5,148
DE,00+,2025-10-16,2025-09-21,-3,quantile,0.75,148
DE,00+,2025-10-16,2025-09-21,-3,quantile,0.9,148
DE,00+,2025-10-16,2025-09-21,-3,quantile,0.975,148
DE,00+,2025-10-16,2025-09-28,-2,mean,NA,192
DE,00+,2025-10-16,2025-09-28,-2,quantile,0.025,191
DE,00+,2025-10-16,2025-09-28,-2,quantile,0.1,191
DE,00+,2025-10-16,2025-09-28,-2,quantile,0.25,191
DE,00+,2025-10-16,2025-09-28,-2,quantile,0.5,191
DE,00+,2025-10-16,2025-09-28,-2,quantile,0.75,191
DE,00+,2025-10-16,2025-09-28,-2,quantile,0.9,191
DE,00+,2025-10-16,2025-09-28,-2,quantile,0.975,192
DE,00+,2025-10-16,2025-10-05,-1,mean,NA,234
DE,00+,2025-10-16,2025-10-05,-1,quantile,0.025,233
DE,00+,2025-10-16,2025-10-05,-1,quantile,0.1,233
DE,00+,2025-10-16,2025-10-05,-1,quantile,0.25,233
DE,00+,2025-10-16,2025-10-05,-1,quantile,0.5,233
DE,00+,2025-10-16,2025-10-05,-1,quantile,0.75,233
DE,00+,2025-10-16,2025-10-05,-1,quantile,0.9,233
DE,00+,2025-10-16,2025-10-05,-1,quantile,0.975,242
DE,00+,2025-10-16,2025-10-12,0,mean,NA,496
DE,00+,2025-10-16,2025-10-12,0,quantile,0.025,489
DE,00+,2025-10-16,2025-10-12,0,quantile,0.1,489
DE,00+,2025-10-16,2025-10-12,0,quantile,0.25,489
DE,00+,2025-10-16,2025-10-12,0,quantile,0.5,489
DE,00+,2025-10-16,2025-10-12,0,quantile,0.75,489
