location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2024-06-13,2024-05-19,-3,mean,NA,585
DE,00+,2024-06-13,2024-05-19,-3,quantile,0.025,582
DE,00+,2024-06-13,2024-05-19,-3,quantile,0.1,582
DE,00+,2024-06-13,2024-05-19,-3,quantile,0.25,582
DE,00+,2024-06-13,2024-05-19,-3,quantile,0.5,582
DE,00+,2024-06-13,2024-05-19,-3,quantile,0.75,582
DE,00+,2024-06-13,2024-05-19,-3,quantile,0.9,587
DE,00+,2024-06-13,2024-05-19,-3,quantile,0.975,619
DE,00+,2024-06-13,2024-05-26,-2,mean,NA,318
DE,00+,2024-06-13,2024-05-26,-2,quantile,0.025,315
DE,00+,2024-06-13,2024-05-26,-2,quantile,0.1,315
DE,00+,2024-06-13,2024-05-26,-2,quantile,0.25,315
DE,00+,2024-06-13,2024-05-26,-2,quantile,0.5,315
DE,00+,2024-06-13,2024-05-26,-2,quantile,0.75,315
DE,00+,2024-06-13,2024-05-26,-2,quantile,0.9,319
DE,00+,2024-06-13,2024-05-26,-2,quantile,0.975,345
DE,00+,2024-06-13,2024-06-02,-1,mean,NA,247
DE,00+,2024-06-13,2024-06-02,-1,quantile,0.025,244
DE,00+,2024-06-13,2024-06-02,-1,quantile,0.1,244
DE,00+,2024-06-13,2024-06-02,-1,quantile,0.25,244
DE,00+,2024-06-13,2024-06-02,-1,quantile,0.5,244
DE,00+,2024-06-13,2024-06-02,-1,quantile,0.75,244
DE,00+,2024-06-13,2024-06-02,-1,quantile,0.9,248
DE,00+,2024-06-13,2024-06-02,-1,quantile,0.975,275
DE,00+,2024-06-13,2024-06-09,0,mean,NA,201
DE,00+,2024-06-13,2024-06-09,0,quantile,0.025,197
DE,00+,2024-06-13,2024-06-09,0,quantile,0.1,197
DE,00+,2024-06-13,2024-06-09,0,quantile,0.25,197
DE,00+,2024-06-13,2024-06-09,0,quantile,0.5,197
DE,00+,2024-06-13,2024-06-09,0,quantile,0.75,197
DE,00+,2024-06-13,2024-06-09,0,quantile,0.9,203
DE,00+,2024-06-13,2024-06-09,0,quantile,0.975,237
DE,00+,2024-06-13,2024-06-16,1,mean,NA,138
DE,00+,2024-06-13,2024-06-16,1,quantile,0.025,60
DE,00+,2024-06-13,2024-06-16,1,quantile,0.1,64
DE,00+,2024-06-13,2024-06-16,1,quantile,0.25,77
DE,00+,2024-06-13,2024-06-16,1,quantile,0.5,110
DE,00+,2024-06-13,2024-06-16,1,quantile,0.75,169
DE,00+,2024-06-13,2024-06-16,1,quantile,0.9,251
DE,00+,2024-06-13,2024-06-16,1,quantile,0.975,373
DE,00-04,2024-06-13,2024-05-19,-3,mean,NA,49
DE,00-04,2024-06-13,2024-05-19,-3,quantile,0.025,48
DE,00-04,2024-06-13,2024-05-19,-3,quantile,0.1,48
DE,00-04,2024-06-13,2024-05-19,-3,quantile,0.25,48
DE,00-04,2024-06-13,2024-05-19,-3,quantile,0.5,48
DE,00-04,2024-06-13,2024-05-19,-3,quantile,0.75,48
DE,00-04,2024-06-13,2024-05-19,-3,quantile,0.9,49
DE,00-04,2024-06-13,2024-05-19,-3,quantile,0.975,55
DE,00-04,2024-06-13,2024-05-26,-2,mean,NA,26
DE,00-04,2024-06-13,2024-05-26,-2,quantile,0.025,26
DE,00-04,2024-06-13,2024-05-26,-2,quantile,0.1,26
DE,00-04,2024-06-13,2024-05-26,-2,quantile,0.25,26
DE,00-04,2024-06-13,2024-05-26,-2,quantile,0.5,26
DE,00-04,2024-06-13,2024-05-26,-2,quantile,0.75,26
DE,00-04,2024-06-13,2024-05-26,-2,quantile,0.9,26
DE,00-04,2024-06-13,2024-05-26,-2,quantile,0.975,31
DE,00-04,2024-06-13,2024-06-02,-1,mean,NA,32
DE,00-04,2024-06-13,2024-06-02,-1,quantile,0.025,32
DE,00-04,2024-06-13,2024-06-02,-1,quantile,0.1,32
DE,00-04,2024-06-13,2024-06-02,-1,quantile,0.25,32
DE,00-04,2024-06-13,2024-06-02,-1,quantile,0.5,32
DE,00-04,2024-06-13,2024-06-02,-1,quantile,0.75,32
DE,00-04,2024-06-13,2024-06-02,-1,quantile,0.9,32
DE,00-04,2024-06-13,2024-06-02,-1,quantile,0.975,35
DE,00-04,2024-06-13,2024-06-09,0,mean,NA,24
DE,00-04,2024-06-13,2024-06-09,0,quantile,0.025,24
DE,00-04,2024-06-13,2024-06-09,0,quantile,0.1,24
