location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2025-10-30,2025-10-05,-3,mean,NA,237
DE,00+,2025-10-30,2025-10-05,-3,quantile,0.025,237
DE,00+,2025-10-30,2025-10-05,-3,quantile,0.1,237
DE,00+,2025-10-30,2025-10-05,-3,quantile,0.25,237
DE,00+,2025-10-30,2025-10-05,-3,quantile,0.5,237
DE,00+,2025-10-30,2025-10-05,-3,quantile,0.75,237
DE,00+,2025-10-30,2025-10-05,-3,quantile,0.9,237
DE,00+,2025-10-30,2025-10-05,-3,quantile,0.975,237
DE,00+,2025-10-30,2025-10-12,-2,mean,NA,502
DE,00+,2025-10-30,2025-10-12,-2,quantile,0.025,500
DE,00+,2025-10-30,2025-10-12,-2,quantile,0.1,500
DE,00+,2025-10-30,2025-10-12,-2,quantile,0.25,500
DE,00+,2025-10-30,2025-10-12,-2,quantile,0.5,500
DE,00+,2025-10-30,2025-10-12,-2,quantile,0.75,500
DE,00+,2025-10-30,2025-10-12,-2,quantile,0.9,500
DE,00+,2025-10-30,2025-10-12,-2,quantile,0.975,506
DE,00+,2025-10-30,2025-10-19,-1,mean,NA,584
DE,00+,2025-10-30,2025-10-19,-1,quantile,0.025,580
DE,00+,2025-10-30,2025-10-19,-1,quantile,0.1,580
DE,00+,2025-10-30,2025-10-19,-1,quantile,0.25,580
DE,00+,2025-10-30,2025-10-19,-1,quantile,0.5,580
DE,00+,2025-10-30,2025-10-19,-1,quantile,0.75,580
DE,00+,2025-10-30,2025-10-19,-1,quantile,0.9,581
DE,00+,2025-10-30,2025-10-19,-1,quantile,0.975,618
DE,00+,2025-10-30,2025-10-26,0,mean,NA,630
DE,00+,2025-10-30,2025-10-26,0,quantile,0.025,617
DE,00+,2025-10-30,2025-10-26,0,quantile,0.1,617
DE,00+,2025-10-30,2025-10-26,0,quantile,0.25,617
DE,00+,2025-10-30,2025-10-26,0,quantile,0.5,617
DE,00+,2025-10-30,2025-10-26,0,quantile,0.75,620
DE,00+,2025-10-30,2025-10-26,0,quantile,0.9,646
DE,00+,2025-10-30,2025-10-26,0,quantile,0.975,758
DE,00+,2025-10-30,2025-11-02,1,mean,NA,838
DE,00+,2025-10-30,2025-11-02,1,quantile,0.025,416
