location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2025-07-03,2025-06-08,-3,mean,NA,305
DE,00+,2025-07-03,2025-06-08,-3,quantile,0.025,305
DE,00+,2025-07-03,2025-06-08,-3,quantile,0.1,305
DE,00+,2025-07-03,2025-06-08,-3,quantile,0.25,305
DE,00+,2025-07-03,2025-06-08,-3,quantile,0.5,305
DE,00+,2025-07-03,2025-06-08,-3,quantile,0.75,305
DE,00+,2025-07-03,2025-06-08,-3,quantile,0.9,305
DE,00+,2025-07-03,2025-06-08,-3,quantile,0.975,305
DE,00+,2025-07-03,2025-06-15,-2,mean,NA,149
DE,00+,2025-07-03,2025-06-15,-2,quantile,0.025,148
DE,00+,2025-07-03,2025-06-15,-2,quantile,0.1,148
DE,00+,2025-07-03,2025-06-15,-2,quantile,0.25,148
DE,00+,2025-07-03,2025-06-15,-2,quantile,0.5,148
DE,00+,2025-07-03,2025-06-15,-2,quantile,0.75,148
DE,00+,2025-07-03,2025-06-15,-2,quantile,0.9,148
DE,00+,2025-07-03,2025-06-15,-2,quantile,0.975,148
DE,00+,2025-07-03,2025-06-22,-1,mean,NA,141
DE,00+,2025-07-03,2025-06-22,-1,quantile,0.025,140
DE,00+,2025-07-03,2025-06-22,-1,quantile,0.1,140
DE,00+,2025-07-03,2025-06-22,-1,quantile,0.25,140
DE,00+,2025-07-03,2025-06-22,-1,quantile,0.5,140
DE,00+,2025-07-03,2025-06-22,-1,quantile,0.75,140
DE,00+,2025-07-03,2025-06-22,-1,quantile,0.9,140
DE,00+,2025-07-03,2025-06-22,-1,quantile,0.975,142
DE,00+,2025-07-03,2025-06-29,0,mean,NA,128
DE,00+,2025-07-03,2025-06-29,0,quantile,0.025,125
DE,00+,2025-07-03,2025-06-29,0,quantile,0.1,125
DE,00+,2025-07-03,2025-06-29,0,quantile,0.25,125
DE,00+,2025-07-03,2025-06-29,0,quantile,0.5,125
DE,00+,2025-07-03,2025-06-29,0,quantile,0.75,125
DE,00+,2025-07-03,2025-06-29,0,quantile,0.9,125
DE,00+,2025-07-03,2025-06-29,0,quantile,0.975,142
DE,00+,2025-07-03,2025-07-06,1,mean,NA,114
DE,00+,2025-07-03,2025-07-06,1,quantile,0.025,55
DE,00+,2025-07-03,2025-07-06,1,quantile,0.1,55
DE,00+,2025-07-03,2025-07-06,1,quantile,0.25,55
DE,00+,2025-07-03,2025-07-06,1,quantile,0.5,68
DE,00+,2025-07-03,2025-07-06,1,quantile,0.75,125
DE,00+,2025-07-03,2025-07-06,1,quantile,0.9,231
DE,00+,2025-07-03,2025-07-06,1,quantile,0.975,423
DE,00-04,2025-07-03,2025-06-08,-3,mean,NA,22
DE,00-04,2025-07-03,2025-06-08,-3,quantile,0.025,22
DE,00-04,2025-07-03,2025-06-08,-3,quantile,0.1,22
DE,00-04,2025-07-03,2025-06-08,-3,quantile,0.25,22
DE,00-04,2025-07-03,2025-06-08,-3,quantile,0.5,22
DE,00-04,2025-07-03,2025-06-08,-3,quantile,0.75,22
DE,00-04,2025-07-03,2025-06-08,-3,quantile,0.9,22
DE,00-04,2025-07-03,2025-06-08,-3,quantile,0.975,22
DE,00-04,2025-07-03,2025-06-15,-2,mean,NA,14
DE,00-04,2025-07-03,2025-06-15,-2,quantile,0.025,14
DE,00-04,2025-07-03,2025-06-15,-2,quantile,0.1,14
DE,00-04,2025-07-03,2025-06-15,-2,quantile,0.25,14
DE,00-04,2025-07-03,2025-06-15,-2,quantile,0.5,14
DE,00-04,2025-07-03,2025-06-15,-2,quantile,0.75,14
DE,00-04,2025-07-03,2025-06-15,-2,quantile,0.9,14
DE,00-04,2025-07-03,2025-06-15,-2,quantile,0.975,14
DE,00-04,2025-07-03,2025-06-22,-1,mean,NA,13
DE,00-04,2025-07-03,2025-06-22,-1,quantile,0.025,13
DE,00-04,2025-07-03,2025-06-22,-1,quantile,0.1,13
DE,00-04,2025-07-03,2025-06-22,-1,quantile,0.25,13
DE,00-04,2025-07-03,2025-06-22,-1,quantile,0.5,13
DE,00-04,2025-07-03,2025-06-22,-1,quantile,0.75,13
DE,00-04,2025-07-03,2025-06-22,-1,quantile,0.9,13
DE,00-04,2025-07-03,2025-06-22,-1,quantile,0.975,13
DE,00-04,2025-07-03,2025-06-29,0,mean,NA,8
DE,00-04,2025-07-03,2025-06-29,0,quantile,0.025,8
DE,00-04,2025-07-03,2025-06-29,0,quantile,0.1,8
DE,00-04,2025-07-03,2025-06-29,0,quantile,0.25,8
DE,00-04,2025-07-03,2025-06-29,0,quantile,0.5,8
DE,00-04,2025-07-03,2025-06-29,0,quantile,0.75,8
DE,00-04,2025-07-03,2025-06-29,0,quantile,0.9,8
DE,00-04,2025-07-03,2025-06-29,0,quantile,0.975,11
DE,00-04,2025-07-03,2025-07-06,1,mean,NA,12
DE,00-04,2025-07-03,2025-07-06,1,quantile,0.025,7
DE,00-04,2025-07-03,2025-07-06,1,quantile,0.1,7
DE,00-04,2025-07-03,2025-07-06,1,quantile,0.25,7
DE,00-04,2025-07-03,2025-07-06,1,quantile,0.5,7
DE,00-04,2025-07-03,2025-07-06,1,quantile,0.75,12
DE,00-04,2025-07-03,2025-07-06,1,quantile,0.9,24
DE,00-04,2025-07-03,2025-07-06,1,quantile,0.975,49
DE,05-14,2025-07-03,2025-06-08,-3,mean,NA,24
DE,05-14,2025-07-03,2025-06-08,-3,quantile,0.025,24
DE,05-14,2025-07-03,2025-06-08,-3,quantile,0.1,24
DE,05-14,2025-07-03,2025-06-08,-3,quantile,0.25,24
DE,05-14,2025-07-03,2025-06-08,-3,quantile,0.5,24
DE,05-14,2025-07-03,2025-06-08,-3,quantile,0.75,24
DE,05-14,2025-07-03,2025-06-08,-3,quantile,0.9,24
DE,05-14,2025-07-03,2025-06-08,-3,quantile,0.975,24
DE,05-14,2025-07-03,2025-06-15,-2,mean,NA,10
DE,05-14,2025-07-03,2025-06-15,-2,quantile,0.025,10
DE,05-14,2025-07-03,2025-06-15,-2,quantile,0.1,10
DE,05-14,2025-07-03,2025-06-15,-2,quantile,0.25,10
DE,05-14,2025-07-03,2025-06-15,-2,quantile,0.5,10
DE,05-14,2025-07-03,2025-06-15,-2,quantile,0.75,10
DE,05-14,2025-07-03,2025-06-15,-2,quantile,0.9,10
DE,05-14,2025-07-03,2025-06-15,-2,quantile,0.975,10
DE,05-14,2025-07-03,2025-06-22,-1,mean,NA,8
DE,05-14,2025-07-03,2025-06-22,-1,quantile,0.025,8
DE,05-14,2025-07-03,2025-06-22,-1,quantile,0.1,8
DE,05-14,2025-07-03,2025-06-22,-1,quantile,0.25,8
DE,05-14,2025-07-03,2025-06-22,-1,quantile,0.5,8
DE,05-14,2025-07-03,2025-06-22,-1,quantile,0.75,8
DE,05-14,2025-07-03,2025-06-22,-1,quantile,0.9,8
DE,05-14,2025-07-03,2025-06-22,-1,quantile,0.975,8
DE,05-14,2025-07-03,2025-06-29,0,mean,NA,17
DE,05-14,2025-07-03,2025-06-29,0,quantile,0.025,17
DE,05-14,2025-07-03,2025-06-29,0,quantile,0.1,17
DE,05-14,2025-07-03,2025-06-29,0,quantile,0.25,17
DE,05-14,2025-07-03,2025-06-29,0,quantile,0.5,17
DE,05-14,2025-07-03,2025-06-29,0,quantile,0.75,17
DE,05-14,2025-07-03,2025-06-29,0,quantile,0.9,17
DE,05-14,2025-07-03,2025-06-29,0,quantile,0.975,17
DE,05-14,2025-07-03,2025-07-06,1,mean,NA,6
DE,05-14,2025-07-03,2025-07-06,1,quantile,0.025,3
DE,05-14,2025-07-03,2025-07-06,1,quantile,0.1,3
DE,05-14,2025-07-03,2025-07-06,1,quantile,0.25,3
DE,05-14,2025-07-03,2025-07-06,1,quantile,0.5,3
DE,05-14,2025-07-03,2025-07-06,1,quantile,0.75,4
DE,05-14,2025-07-03,2025-07-06,1,quantile,0.9,11
DE,05-14,2025-07-03,2025-07-06,1,quantile,0.975,29
DE,15-34,2025-07-03,2025-06-08,-3,mean,NA,36
DE,15-34,2025-07-03,2025-06-08,-3,quantile,0.025,36
DE,15-34,2025-07-03,2025-06-08,-3,quantile,0.1,36
DE,15-34,2025-07-03,2025-06-08,-3,quantile,0.25,36
DE,15-34,2025-07-03,2025-06-08,-3,quantile,0.5,36
DE,15-34,2025-07-03,2025-06-08,-3,quantile,0.75,36
DE,15-34,2025-07-03,2025-06-08,-3,quantile,0.9,36
DE,15-34,2025-07-03,2025-06-08,-3,quantile,0.975,36
DE,15-34,2025-07-03,2025-06-15,-2,mean,NA,24
DE,15-34,2025-07-03,2025-06-15,-2,quantile,0.025,24
DE,15-34,2025-07-03,2025-06-15,-2,quantile,0.1,24
DE,15-34,2025-07-03,2025-06-15,-2,quantile,0.25,24
DE,15-34,2025-07-03,2025-06-15,-2,quantile,0.5,24
DE,15-34,2025-07-03,2025-06-15,-2,quantile,0.75,24
DE,15-34,2025-07-03,2025-06-15,-2,quantile,0.9,24
DE,15-34,2025-07-03,2025-06-15,-2,quantile,0.975,24
DE,15-34,2025-07-03,2025-06-22,-1,mean,NA,16
DE,15-34,2025-07-03,2025-06-22,-1,quantile,0.025,16
DE,15-34,2025-07-03,2025-06-22,-1,quantile,0.1,16
DE,15-34,2025-07-03,2025-06-22,-1,quantile,0.25,16
DE,15-34,2025-07-03,2025-06-22,-1,quantile,0.5,16
DE,15-34,2025-07-03,2025-06-22,-1,quantile,0.75,16
DE,15-34,2025-07-03,2025-06-22,-1,quantile,0.9,16
DE,15-34,2025-07-03,2025-06-22,-1,quantile,0.975,16
DE,15-34,2025-07-03,2025-06-29,0,mean,NA,14
DE,15-34,2025-07-03,2025-06-29,0,quantile,0.025,14
DE,15-34,2025-07-03,2025-06-29,0,quantile,0.1,14
DE,15-34,2025-07-03,2025-06-29,0,quantile,0.25,14
DE,15-34,2025-07-03,2025-06-29,0,quantile,0.5,14
DE,15-34,2025-07-03,2025-06-29,0,quantile,0.75,14
DE,15-34,2025-07-03,2025-06-29,0,quantile,0.9,14
DE,15-34,2025-07-03,2025-06-29,0,quantile,0.975,14
DE,15-34,2025-07-03,2025-07-06,1,mean,NA,13
DE,15-34,2025-07-03,2025-07-06,1,quantile,0.025,9
DE,15-34,2025-07-03,2025-07-06,1,quantile,0.1,9
DE,15-34,2025-07-03,2025-07-06,1,quantile,0.25,9
DE,15-34,2025-07-03,2025-07-06,1,quantile,0.5,9
DE,15-34,2025-07-03,2025-07-06,1,quantile,0.75,12
DE,15-34,2025-07-03,2025-07-06,1,quantile,0.9,22
DE,15-34,2025-07-03,2025-07-06,1,quantile,0.975,44
DE,35-59,2025-07-03,2025-06-08,-3,mean,NA,69
DE,35-59,2025-07-03,2025-06-08,-3,quantile,0.025,69
DE,35-59,2025-07-03,2025-06-08,-3,quantile,0.1,69
DE,35-59,2025-07-03,2025-06-08,-3,quantile,0.25,69
DE,35-59,2025-07-03,2025-06-08,-3,quantile,0.5,69
DE,35-59,2025-07-03,2025-06-08,-3,quantile,0.75,69
DE,35-59,2025-07-03,2025-06-08,-3,quantile,0.9,69
DE,35-59,2025-07-03,2025-06-08,-3,quantile,0.975,69
DE,35-59,2025-07-03,2025-06-15,-2,mean,NA,32
DE,35-59,2025-07-03,2025-06-15,-2,quantile,0.025,32
DE,35-59,2025-07-03,2025-06-15,-2,quantile,0.1,32
DE,35-59,2025-07-03,2025-06-15,-2,quantile,0.25,32
DE,35-59,2025-07-03,2025-06-15,-2,quantile,0.5,32
DE,35-59,2025-07-03,2025-06-15,-2,quantile,0.75,32
DE,35-59,2025-07-03,2025-06-15,-2,quantile,0.9,32
DE,35-59,2025-07-03,2025-06-15,-2,quantile,0.975,32
DE,35-59,2025-07-03,2025-06-22,-1,mean,NA,41
DE,35-59,2025-07-03,2025-06-22,-1,quantile,0.025,41
DE,35-59,2025-07-03,2025-06-22,-1,quantile,0.1,41
DE,35-59,2025-07-03,2025-06-22,-1,quantile,0.25,41
DE,35-59,2025-07-03,2025-06-22,-1,quantile,0.5,41
DE,35-59,2025-07-03,2025-06-22,-1,quantile,0.75,41
DE,35-59,2025-07-03,2025-06-22,-1,quantile,0.9,41
DE,35-59,2025-07-03,2025-06-22,-1,quantile,0.975,41
DE,35-59,2025-07-03,2025-06-29,0,mean,NA,34
DE,35-59,2025-07-03,2025-06-29,0,quantile,0.025,34
DE,35-59,2025-07-03,2025-06-29,0,quantile,0.1,34
DE,35-59,2025-07-03,2025-06-29,0,quantile,0.25,34
DE,35-59,2025-07-03,2025-06-29,0,quantile,0.5,34
DE,35-59,2025-07-03,2025-06-29,0,quantile,0.75,34
DE,35-59,2025-07-03,2025-06-29,0,quantile,0.9,34
DE,35-59,2025-07-03,2025-06-29,0,quantile,0.975,36
DE,35-59,2025-07-03,2025-07-06,1,mean,NA,23
DE,35-59,2025-07-03,2025-07-06,1,quantile,0.025,14
DE,35-59,2025-07-03,2025-07-06,1,quantile,0.1,14
DE,35-59,2025-07-03,2025-07-06,1,quantile,0.25,14
DE,35-59,2025-07-03,2025-07-06,1,quantile,0.5,16
DE,35-59,2025-07-03,2025-07-06,1,quantile,0.75,26
DE,35-59,2025-07-03,2025-07-06,1,quantile,0.9,43
DE,35-59,2025-07-03,2025-07-06,1,quantile,0.975,70
DE,60-79,2025-07-03,2025-06-08,-3,mean,NA,98
DE,60-79,2025-07-03,2025-06-08,-3,quantile,0.025,98
DE,60-79,2025-07-03,2025-06-08,-3,quantile,0.1,98
DE,60-79,2025-07-03,2025-06-08,-3,quantile,0.25,98
DE,60-79,2025-07-03,2025-06-08,-3,quantile,0.5,98
DE,60-79,2025-07-03,2025-06-08,-3,quantile,0.75,98
DE,60-79,2025-07-03,2025-06-08,-3,quantile,0.9,98
DE,60-79,2025-07-03,2025-06-08,-3,quantile,0.975,98
DE,60-79,2025-07-03,2025-06-15,-2,mean,NA,45
DE,60-79,2025-07-03,2025-06-15,-2,quantile,0.025,45
DE,60-79,2025-07-03,2025-06-15,-2,quantile,0.1,45
DE,60-79,2025-07-03,2025-06-15,-2,quantile,0.25,45
DE,60-79,2025-07-03,2025-06-15,-2,quantile,0.5,45
DE,60-79,2025-07-03,2025-06-15,-2,quantile,0.75,45
DE,60-79,2025-07-03,2025-06-15,-2,quantile,0.9,45
DE,60-79,2025-07-03,2025-06-15,-2,quantile,0.975,46
