location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2025-06-26,2025-06-01,-3,mean,NA,259
DE,00+,2025-06-26,2025-06-01,-3,quantile,0.025,259
DE,00+,2025-06-26,2025-06-01,-3,quantile,0.1,259
DE,00+,2025-06-26,2025-06-01,-3,quantile,0.25,259
DE,00+,2025-06-26,2025-06-01,-3,quantile,0.5,259
DE,00+,2025-06-26,2025-06-01,-3,quantile,0.75,259
DE,00+,2025-06-26,2025-06-01,-3,quantile,0.9,259
DE,00+,2025-06-26,2025-06-01,-3,quantile,0.975,259
DE,00+,2025-06-26,2025-06-08,-2,mean,NA,306
DE,00+,2025-06-26,2025-06-08,-2,quantile,0.025,305
DE,00+,2025-06-26,2025-06-08,-2,quantile,0.1,305
DE,00+,2025-06-26,2025-06-08,-2,quantile,0.25,305
DE,00+,2025-06-26,2025-06-08,-2,quantile,0.5,305
DE,00+,2025-06-26,2025-06-08,-2,quantile,0.75,305
DE,00+,2025-06-26,2025-06-08,-2,quantile,0.9,305
DE,00+,2025-06-26,2025-06-08,-2,quantile,0.975,305
DE,00+,2025-06-26,2025-06-15,-1,mean,NA,149
DE,00+,2025-06-26,2025-06-15,-1,quantile,0.025,148
DE,00+,2025-06-26,2025-06-15,-1,quantile,0.1,148
DE,00+,2025-06-26,2025-06-15,-1,quantile,0.25,148
DE,00+,2025-06-26,2025-06-15,-1,quantile,0.5,148
DE,00+,2025-06-26,2025-06-15,-1,quantile,0.75,148
DE,00+,2025-06-26,2025-06-15,-1,quantile,0.9,148
DE,00+,2025-06-26,2025-06-15,-1,quantile,0.975,150
DE,00+,2025-06-26,2025-06-22,0,mean,NA,143
DE,00+,2025-06-26,2025-06-22,0,quantile,0.025,140
DE,00+,2025-06-26,2025-06-22,0,quantile,0.1,140
DE,00+,2025-06-26,2025-06-22,0,quantile,0.25,140
DE,00+,2025-06-26,2025-06-22,0,quantile,0.5,140
DE,00+,2025-06-26,2025-06-22,0,quantile,0.75,140
DE,00+,2025-06-26,2025-06-22,0,quantile,0.9,140
DE,00+,2025-06-26,2025-06-22,0,quantile,0.975,168
DE,00+,2025-06-26,2025-06-29,1,mean,NA,159
DE,00+,2025-06-26,2025-06-29,1,quantile,0.025,84
DE,00+,2025-06-26,2025-06-29,1,quantile,0.1,84
DE,00+,2025-06-26,2025-06-29,1,quantile,0.25,87
DE,00+,2025-06-26,2025-06-29,1,quantile,0.5,110
DE,00+,2025-06-26,2025-06-29,1,quantile,0.75,185
DE,00+,2025-06-26,2025-06-29,1,quantile,0.9,300
DE,00+,2025-06-26,2025-06-29,1,quantile,0.975,492
DE,00-04,2025-06-26,2025-06-01,-3,mean,NA,22
DE,00-04,2025-06-26,2025-06-01,-3,quantile,0.025,22
DE,00-04,2025-06-26,2025-06-01,-3,quantile,0.1,22
DE,00-04,2025-06-26,2025-06-01,-3,quantile,0.25,22
DE,00-04,2025-06-26,2025-06-01,-3,quantile,0.5,22
DE,00-04,2025-06-26,2025-06-01,-3,quantile,0.75,22
DE,00-04,2025-06-26,2025-06-01,-3,quantile,0.9,22
DE,00-04,2025-06-26,2025-06-01,-3,quantile,0.975,22
DE,00-04,2025-06-26,2025-06-08,-2,mean,NA,22
DE,00-04,2025-06-26,2025-06-08,-2,quantile,0.025,22
DE,00-04,2025-06-26,2025-06-08,-2,quantile,0.1,22
DE,00-04,2025-06-26,2025-06-08,-2,quantile,0.25,22
DE,00-04,2025-06-26,2025-06-08,-2,quantile,0.5,22
DE,00-04,2025-06-26,2025-06-08,-2,quantile,0.75,22
DE,00-04,2025-06-26,2025-06-08,-2,quantile,0.9,22
DE,00-04,2025-06-26,2025-06-08,-2,quantile,0.975,22
DE,00-04,2025-06-26,2025-06-15,-1,mean,NA,14
DE,00-04,2025-06-26,2025-06-15,-1,quantile,0.025,14
DE,00-04,2025-06-26,2025-06-15,-1,quantile,0.1,14
DE,00-04,2025-06-26,2025-06-15,-1,quantile,0.25,14
DE,00-04,2025-06-26,2025-06-15,-1,quantile,0.5,14
DE,00-04,2025-06-26,2025-06-15,-1,quantile,0.75,14
DE,00-04,2025-06-26,2025-06-15,-1,quantile,0.9,14
DE,00-04,2025-06-26,2025-06-15,-1,quantile,0.975,14
DE,00-04,2025-06-26,2025-06-22,0,mean,NA,13
DE,00-04,2025-06-26,2025-06-22,0,quantile,0.025,13
DE,00-04,2025-06-26,2025-06-22,0,quantile,0.1,13
DE,00-04,2025-06-26,2025-06-22,0,quantile,0.25,13
DE,00-04,2025-06-26,2025-06-22,0,quantile,0.5,13
DE,00-04,2025-06-26,2025-06-22,0,quantile,0.75,13
DE,00-04,2025-06-26,2025-06-22,0,quantile,0.9,13
DE,00-04,2025-06-26,2025-06-22,0,quantile,0.975,15
DE,00-04,2025-06-26,2025-06-29,1,mean,NA,13
DE,00-04,2025-06-26,2025-06-29,1,quantile,0.025,6
DE,00-04,2025-06-26,2025-06-29,1,quantile,0.1,6
DE,00-04,2025-06-26,2025-06-29,1,quantile,0.25,6
DE,00-04,2025-06-26,2025-06-29,1,quantile,0.5,7
DE,00-04,2025-06-26,2025-06-29,1,quantile,0.75,14
DE,00-04,2025-06-26,2025-06-29,1,quantile,0.9,28
DE,00-04,2025-06-26,2025-06-29,1,quantile,0.975,54
DE,05-14,2025-06-26,2025-06-01,-3,mean,NA,15
DE,05-14,2025-06-26,2025-06-01,-3,quantile,0.025,15
DE,05-14,2025-06-26,2025-06-01,-3,quantile,0.1,15
DE,05-14,2025-06-26,2025-06-01,-3,quantile,0.25,15
DE,05-14,2025-06-26,2025-06-01,-3,quantile,0.5,15
DE,05-14,2025-06-26,2025-06-01,-3,quantile,0.75,15
DE,05-14,2025-06-26,2025-06-01,-3,quantile,0.9,15
DE,05-14,2025-06-26,2025-06-01,-3,quantile,0.975,15
DE,05-14,2025-06-26,2025-06-08,-2,mean,NA,24
DE,05-14,2025-06-26,2025-06-08,-2,quantile,0.025,24
DE,05-14,2025-06-26,2025-06-08,-2,quantile,0.1,24
DE,05-14,2025-06-26,2025-06-08,-2,quantile,0.25,24
DE,05-14,2025-06-26,2025-06-08,-2,quantile,0.5,24
DE,05-14,2025-06-26,2025-06-08,-2,quantile,0.75,24
DE,05-14,2025-06-26,2025-06-08,-2,quantile,0.9,24
DE,05-14,2025-06-26,2025-06-08,-2,quantile,0.975,24
DE,05-14,2025-06-26,2025-06-15,-1,mean,NA,10
DE,05-14,2025-06-26,2025-06-15,-1,quantile,0.025,10
DE,05-14,2025-06-26,2025-06-15,-1,quantile,0.1,10
DE,05-14,2025-06-26,2025-06-15,-1,quantile,0.25,10
DE,05-14,2025-06-26,2025-06-15,-1,quantile,0.5,10
DE,05-14,2025-06-26,2025-06-15,-1,quantile,0.75,10
DE,05-14,2025-06-26,2025-06-15,-1,quantile,0.9,10
DE,05-14,2025-06-26,2025-06-15,-1,quantile,0.975,10
DE,05-14,2025-06-26,2025-06-22,0,mean,NA,8
DE,05-14,2025-06-26,2025-06-22,0,quantile,0.025,8
DE,05-14,2025-06-26,2025-06-22,0,quantile,0.1,8
DE,05-14,2025-06-26,2025-06-22,0,quantile,0.25,8
DE,05-14,2025-06-26,2025-06-22,0,quantile,0.5,8
DE,05-14,2025-06-26,2025-06-22,0,quantile,0.75,8
DE,05-14,2025-06-26,2025-06-22,0,quantile,0.9,8
DE,05-14,2025-06-26,2025-06-22,0,quantile,0.975,8
DE,05-14,2025-06-26,2025-06-29,1,mean,NA,12
DE,05-14,2025-06-26,2025-06-29,1,quantile,0.025,8
DE,05-14,2025-06-26,2025-06-29,1,quantile,0.1,8
