location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2025-03-13,2025-02-16,-3,mean,NA,48597
DE,00+,2025-03-13,2025-02-16,-3,quantile,0.025,48491
DE,00+,2025-03-13,2025-02-16,-3,quantile,0.1,48496
DE,00+,2025-03-13,2025-02-16,-3,quantile,0.25,48513
DE,00+,2025-03-13,2025-02-16,-3,quantile,0.5,48558
DE,00+,2025-03-13,2025-02-16,-3,quantile,0.75,48638
DE,00+,2025-03-13,2025-02-16,-3,quantile,0.9,48753
DE,00+,2025-03-13,2025-02-16,-3,quantile,0.975,48913
DE,00+,2025-03-13,2025-02-23,-2,mean,NA,45677
DE,00+,2025-03-13,2025-02-23,-2,quantile,0.025,45473
DE,00+,2025-03-13,2025-02-23,-2,quantile,0.1,45505
DE,00+,2025-03-13,2025-02-23,-2,quantile,0.25,45554
DE,00+,2025-03-13,2025-02-23,-2,quantile,0.5,45638
DE,00+,2025-03-13,2025-02-23,-2,quantile,0.75,45757
DE,00+,2025-03-13,2025-02-23,-2,quantile,0.9,45902
DE,00+,2025-03-13,2025-02-23,-2,quantile,0.975,46099
DE,00+,2025-03-13,2025-03-02,-1,mean,NA,43216
DE,00+,2025-03-13,2025-03-02,-1,quantile,0.025,42947
DE,00+,2025-03-13,2025-03-02,-1,quantile,0.1,43002
DE,00+,2025-03-13,2025-03-02,-1,quantile,0.25,43071
DE,00+,2025-03-13,2025-03-02,-1,quantile,0.5,43178
DE,00+,2025-03-13,2025-03-02,-1,quantile,0.75,43320
DE,00+,2025-03-13,2025-03-02,-1,quantile,0.9,43477
DE,00+,2025-03-13,2025-03-02,-1,quantile,0.975,43705
DE,00+,2025-03-13,2025-03-09,0,mean,NA,27930
DE,00+,2025-03-13,2025-03-09,0,quantile,0.025,27542
DE,00+,2025-03-13,2025-03-09,0,quantile,0.1,27641
DE,00+,2025-03-13,2025-03-09,0,quantile,0.25,27752
DE,00+,2025-03-13,2025-03-09,0,quantile,0.5,27896
DE,00+,2025-03-13,2025-03-09,0,quantile,0.75,28069
DE,00+,2025-03-13,2025-03-09,0,quantile,0.9,28263
DE,00+,2025-03-13,2025-03-09,0,quantile,0.975,28524
DE,00+,2025-03-13,2025-03-16,1,mean,NA,18594
DE,00+,2025-03-13,2025-03-16,1,quantile,0.025,16084
DE,00+,2025-03-13,2025-03-16,1,quantile,0.1,16895
DE,00+,2025-03-13,2025-03-16,1,quantile,0.25,17631
DE,00+,2025-03-13,2025-03-16,1,quantile,0.5,18542
DE,00+,2025-03-13,2025-03-16,1,quantile,0.75,19484
DE,00+,2025-03-13,2025-03-16,1,quantile,0.9,20409
DE,00+,2025-03-13,2025-03-16,1,quantile,0.975,21391
DE,00-04,2025-03-13,2025-02-16,-3,mean,NA,4556
DE,00-04,2025-03-13,2025-02-16,-3,quantile,0.025,4543
DE,00-04,2025-03-13,2025-02-16,-3,quantile,0.1,4543
DE,00-04,2025-03-13,2025-02-16,-3,quantile,0.25,4545
DE,00-04,2025-03-13,2025-02-16,-3,quantile,0.5,4550
DE,00-04,2025-03-13,2025-02-16,-3,quantile,0.75,4561
DE,00-04,2025-03-13,2025-02-16,-3,quantile,0.9,4577
DE,00-04,2025-03-13,2025-02-16,-3,quantile,0.975,4602
DE,00-04,2025-03-13,2025-02-23,-2,mean,NA,4385
DE,00-04,2025-03-13,2025-02-23,-2,quantile,0.025,4360
DE,00-04,2025-03-13,2025-02-23,-2,quantile,0.1,4363
DE,00-04,2025-03-13,2025-02-23,-2,quantile,0.25,4369
DE,00-04,2025-03-13,2025-02-23,-2,quantile,0.5,4378
DE,00-04,2025-03-13,2025-02-23,-2,quantile,0.75,4395
DE,00-04,2025-03-13,2025-02-23,-2,quantile,0.9,4414
DE,00-04,2025-03-13,2025-02-23,-2,quantile,0.975,4443
DE,00-04,2025-03-13,2025-03-02,-1,mean,NA,4127
DE,00-04,2025-03-13,2025-03-02,-1,quantile,0.025,4090
DE,00-04,2025-03-13,2025-03-02,-1,quantile,0.1,4097
DE,00-04,2025-03-13,2025-03-02,-1,quantile,0.25,4106
DE,00-04,2025-03-13,2025-03-02,-1,quantile,0.5,4122
DE,00-04,2025-03-13,2025-03-02,-1,quantile,0.75,4142
DE,00-04,2025-03-13,2025-03-02,-1,quantile,0.9,4166
DE,00-04,2025-03-13,2025-03-02,-1,quantile,0.975,4197
DE,00-04,2025-03-13,2025-03-09,0,mean,NA,3049
DE,00-04,2025-03-13,2025-03-09,0,quantile,0.025,2998
DE,00-04,2025-03-13,2025-03-09,0,quantile,0.1,3009
DE,00-04,2025-03-13,2025-03-09,0,quantile,0.25,3023
DE,00-04,2025-03-13,2025-03-09,0,quantile,0.5,3043
DE,00-04,2025-03-13,2025-03-09,0,quantile,0.75,3070
DE,00-04,2025-03-13,2025-03-09,0,quantile,0.9,3096
DE,00-04,2025-03-13,2025-03-09,0,quantile,0.975,3135
DE,00-04,2025-03-13,2025-03-16,1,mean,NA,1819
DE,00-04,2025-03-13,2025-03-16,1,quantile,0.025,1550
DE,00-04,2025-03-13,2025-03-16,1,quantile,0.1,1635
DE,00-04,2025-03-13,2025-03-16,1,quantile,0.25,1716
DE,00-04,2025-03-13,2025-03-16,1,quantile,0.5,1811
DE,00-04,2025-03-13,2025-03-16,1,quantile,0.75,1915
DE,00-04,2025-03-13,2025-03-16,1,quantile,0.9,2011
DE,00-04,2025-03-13,2025-03-16,1,quantile,0.975,2129
DE,05-14,2025-03-13,2025-02-16,-3,mean,NA,8962
DE,05-14,2025-03-13,2025-02-16,-3,quantile,0.025,8947
DE,05-14,2025-03-13,2025-02-16,-3,quantile,0.1,8947
DE,05-14,2025-03-13,2025-02-16,-3,quantile,0.25,8949
DE,05-14,2025-03-13,2025-02-16,-3,quantile,0.5,8956
DE,05-14,2025-03-13,2025-02-16,-3,quantile,0.75,8968
DE,05-14,2025-03-13,2025-02-16,-3,quantile,0.9,8984
DE,05-14,2025-03-13,2025-02-16,-3,quantile,0.975,9009
DE,05-14,2025-03-13,2025-02-23,-2,mean,NA,8074
DE,05-14,2025-03-13,2025-02-23,-2,quantile,0.025,8042
DE,05-14,2025-03-13,2025-02-23,-2,quantile,0.1,8047
DE,05-14,2025-03-13,2025-02-23,-2,quantile,0.25,8055
