location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2024-02-29,2024-02-04,-3,mean,NA,33698
DE,00+,2024-02-29,2024-02-04,-3,quantile,0.025,33469
DE,00+,2024-02-29,2024-02-04,-3,quantile,0.1,33513
DE,00+,2024-02-29,2024-02-04,-3,quantile,0.25,33569
DE,00+,2024-02-29,2024-02-04,-3,quantile,0.5,33660
DE,00+,2024-02-29,2024-02-04,-3,quantile,0.75,33786
DE,00+,2024-02-29,2024-02-04,-3,quantile,0.9,33930
DE,00+,2024-02-29,2024-02-04,-3,quantile,0.975,34133
DE,00+,2024-02-29,2024-02-11,-2,mean,NA,34452
DE,00+,2024-02-29,2024-02-11,-2,quantile,0.025,34181
DE,00+,2024-02-29,2024-02-11,-2,quantile,0.1,34237
DE,00+,2024-02-29,2024-02-11,-2,quantile,0.25,34308
DE,00+,2024-02-29,2024-02-11,-2,quantile,0.5,34411
DE,00+,2024-02-29,2024-02-11,-2,quantile,0.75,34556
DE,00+,2024-02-29,2024-02-11,-2,quantile,0.9,34710
DE,00+,2024-02-29,2024-02-11,-2,quantile,0.975,34947
DE,00+,2024-02-29,2024-02-18,-1,mean,NA,24446
DE,00+,2024-02-29,2024-02-18,-1,quantile,0.025,24198
DE,00+,2024-02-29,2024-02-18,-1,quantile,0.1,24252
DE,00+,2024-02-29,2024-02-18,-1,quantile,0.25,24319
DE,00+,2024-02-29,2024-02-18,-1,quantile,0.5,24411
DE,00+,2024-02-29,2024-02-18,-1,quantile,0.75,24536
DE,00+,2024-02-29,2024-02-18,-1,quantile,0.9,24681
DE,00+,2024-02-29,2024-02-18,-1,quantile,0.975,24870
DE,00+,2024-02-29,2024-02-25,0,mean,NA,18885
DE,00+,2024-02-29,2024-02-25,0,quantile,0.025,18638
DE,00+,2024-02-29,2024-02-25,0,quantile,0.1,18696
DE,00+,2024-02-29,2024-02-25,0,quantile,0.25,18765
DE,00+,2024-02-29,2024-02-25,0,quantile,0.5,18864
DE,00+,2024-02-29,2024-02-25,0,quantile,0.75,18980
DE,00+,2024-02-29,2024-02-25,0,quantile,0.9,19100
DE,00+,2024-02-29,2024-02-25,0,quantile,0.975,19269
DE,00+,2024-02-29,2024-03-03,1,mean,NA,9837
DE,00+,2024-02-29,2024-03-03,1,quantile,0.025,8493
DE,00+,2024-02-29,2024-03-03,1,quantile,0.1,8903
DE,00+,2024-02-29,2024-03-03,1,quantile,0.25,9331
DE,00+,2024-02-29,2024-03-03,1,quantile,0.5,9813
DE,00+,2024-02-29,2024-03-03,1,quantile,0.75,10307
DE,00+,2024-02-29,2024-03-03,1,quantile,0.9,10799
DE,00+,2024-02-29,2024-03-03,1,quantile,0.975,11347
DE,00-04,2024-02-29,2024-02-04,-3,mean,NA,4308
DE,00-04,2024-02-29,2024-02-04,-3,quantile,0.025,4275
DE,00-04,2024-02-29,2024-02-04,-3,quantile,0.1,4282
DE,00-04,2024-02-29,2024-02-04,-3,quantile,0.25,4291
DE,00-04,2024-02-29,2024-02-04,-3,quantile,0.5,4305
DE,00-04,2024-02-29,2024-02-04,-3,quantile,0.75,4321
DE,00-04,2024-02-29,2024-02-04,-3,quantile,0.9,4338
DE,00-04,2024-02-29,2024-02-04,-3,quantile,0.975,4364
DE,00-04,2024-02-29,2024-02-11,-2,mean,NA,4244
DE,00-04,2024-02-29,2024-02-11,-2,quantile,0.025,4138
DE,00-04,2024-02-29,2024-02-11,-2,quantile,0.1,4166
DE,00-04,2024-02-29,2024-02-11,-2,quantile,0.25,4196
DE,00-04,2024-02-29,2024-02-11,-2,quantile,0.5,4236
DE,00-04,2024-02-29,2024-02-11,-2,quantile,0.75,4283
DE,00-04,2024-02-29,2024-02-11,-2,quantile,0.9,4333
DE,00-04,2024-02-29,2024-02-11,-2,quantile,0.975,4401
DE,00-04,2024-02-29,2024-02-18,-1,mean,NA,3699
DE,00-04,2024-02-29,2024-02-18,-1,quantile,0.025,3316
DE,00-04,2024-02-29,2024-02-18,-1,quantile,0.1,3407
DE,00-04,2024-02-29,2024-02-18,-1,quantile,0.25,3504
DE,00-04,2024-02-29,2024-02-18,-1,quantile,0.5,3648
DE,00-04,2024-02-29,2024-02-18,-1,quantile,0.75,3835
DE,00-04,2024-02-29,2024-02-18,-1,quantile,0.9,4044
DE,00-04,2024-02-29,2024-02-18,-1,quantile,0.975,4390
DE,00-04,2024-02-29,2024-02-25,0,mean,NA,2926
DE,00-04,2024-02-29,2024-02-25,0,quantile,0.025,2514
DE,00-04,2024-02-29,2024-02-25,0,quantile,0.1,2615
DE,00-04,2024-02-29,2024-02-25,0,quantile,0.25,2722
DE,00-04,2024-02-29,2024-02-25,0,quantile,0.5,2881
DE,00-04,2024-02-29,2024-02-25,0,quantile,0.75,3075
DE,00-04,2024-02-29,2024-02-25,0,quantile,0.9,3285
DE,00-04,2024-02-29,2024-02-25,0,quantile,0.975,3611
DE,00-04,2024-02-29,2024-03-03,1,mean,NA,1341
DE,00-04,2024-02-29,2024-03-03,1,quantile,0.025,1020
DE,00-04,2024-02-29,2024-03-03,1,quantile,0.1,1113
DE,00-04,2024-02-29,2024-03-03,1,quantile,0.25,1204
DE,00-04,2024-02-29,2024-03-03,1,quantile,0.5,1320
DE,00-04,2024-02-29,2024-03-03,1,quantile,0.75,1454
DE,00-04,2024-02-29,2024-03-03,1,quantile,0.9,1596
DE,00-04,2024-02-29,2024-03-03,1,quantile,0.975,1784
DE,05-14,2024-02-29,2024-02-04,-3,mean,NA,4501
DE,05-14,2024-02-29,2024-02-04,-3,quantile,0.025,4470
DE,05-14,2024-02-29,2024-02-04,-3,quantile,0.1,4477
DE,05-14,2024-02-29,2024-02-04,-3,quantile,0.25,4485
DE,05-14,2024-02-29,2024-02-04,-3,quantile,0.5,4497
DE,05-14,2024-02-29,2024-02-04,-3,quantile,0.75,4514
DE,05-14,2024-02-29,2024-02-04,-3,quantile,0.9,4530
DE,05-14,2024-02-29,2024-02-04,-3,quantile,0.975,4556
DE,05-14,2024-02-29,2024-02-11,-2,mean,NA,4111
DE,05-14,2024-02-29,2024-02-11,-2,quantile,0.025,4070
DE,05-14,2024-02-29,2024-02-11,-2,quantile,0.1,4080
DE,05-14,2024-02-29,2024-02-11,-2,quantile,0.25,4091
DE,05-14,2024-02-29,2024-02-11,-2,quantile,0.5,4107
DE,05-14,2024-02-29,2024-02-11,-2,quantile,0.75,4127
DE,05-14,2024-02-29,2024-02-11,-2,quantile,0.9,4148
DE,05-14,2024-02-29,2024-02-11,-2,quantile,0.975,4177
DE,05-14,2024-02-29,2024-02-18,-1,mean,NA,2578
DE,05-14,2024-02-29,2024-02-18,-1,quantile,0.025,2524
DE,05-14,2024-02-29,2024-02-18,-1,quantile,0.1,2536
DE,05-14,2024-02-29,2024-02-18,-1,quantile,0.25,2550
DE,05-14,2024-02-29,2024-02-18,-1,quantile,0.5,2570
DE,05-14,2024-02-29,2024-02-18,-1,quantile,0.75,2597
DE,05-14,2024-02-29,2024-02-18,-1,quantile,0.9,2627
DE,05-14,2024-02-29,2024-02-18,-1,quantile,0.975,2672
DE,05-14,2024-02-29,2024-02-25,0,mean,NA,1940
DE,05-14,2024-02-29,2024-02-25,0,quantile,0.025,1872
DE,05-14,2024-02-29,2024-02-25,0,quantile,0.1,1887
DE,05-14,2024-02-29,2024-02-25,0,quantile,0.25,1905
DE,05-14,2024-02-29,2024-02-25,0,quantile,0.5,1932
DE,05-14,2024-02-29,2024-02-25,0,quantile,0.75,1964
DE,05-14,2024-02-29,2024-02-25,0,quantile,0.9,2003
DE,05-14,2024-02-29,2024-02-25,0,quantile,0.975,2053
DE,05-14,2024-02-29,2024-03-03,1,mean,NA,1269
DE,05-14,2024-02-29,2024-03-03,1,quantile,0.025,880
DE,05-14,2024-02-29,2024-03-03,1,quantile,0.1,977
DE,05-14,2024-02-29,2024-03-03,1,quantile,0.25,1083
DE,05-14,2024-02-29,2024-03-03,1,quantile,0.5,1230
DE,05-14,2024-02-29,2024-03-03,1,quantile,0.75,1408
DE,05-14,2024-02-29,2024-03-03,1,quantile,0.9,1606
DE,05-14,2024-02-29,2024-03-03,1,quantile,0.975,1900
DE,15-34,2024-02-29,2024-02-04,-3,mean,NA,4513
DE,15-34,2024-02-29,2024-02-04,-3,quantile,0.025,4477
DE,15-34,2024-02-29,2024-02-04,-3,quantile,0.1,4485
DE,15-34,2024-02-29,2024-02-04,-3,quantile,0.25,4496
DE,15-34,2024-02-29,2024-02-04,-3,quantile,0.5,4509
DE,15-34,2024-02-29,2024-02-04,-3,quantile,0.75,4527
DE,15-34,2024-02-29,2024-02-04,-3,quantile,0.9,4547
DE,15-34,2024-02-29,2024-02-04,-3,quantile,0.975,4573
DE,15-34,2024-02-29,2024-02-11,-2,mean,NA,4435
DE,15-34,2024-02-29,2024-02-11,-2,quantile,0.025,4392
DE,15-34,2024-02-29,2024-02-11,-2,quantile,0.1,4402
DE,15-34,2024-02-29,2024-02-11,-2,quantile,0.25,4414
DE,15-34,2024-02-29,2024-02-11,-2,quantile,0.5,4431
DE,15-34,2024-02-29,2024-02-11,-2,quantile,0.75,4451
DE,15-34,2024-02-29,2024-02-11,-2,quantile,0.9,4472
DE,15-34,2024-02-29,2024-02-11,-2,quantile,0.975,4499
DE,15-34,2024-02-29,2024-02-18,-1,mean,NA,3169
DE,15-34,2024-02-29,2024-02-18,-1,quantile,0.025,3125
DE,15-34,2024-02-29,2024-02-18,-1,quantile,0.1,3135
DE,15-34,2024-02-29,2024-02-18,-1,quantile,0.25,3149
DE,15-34,2024-02-29,2024-02-18,-1,quantile,0.5,3165
DE,15-34,2024-02-29,2024-02-18,-1,quantile,0.75,3185
DE,15-34,2024-02-29,2024-02-18,-1,quantile,0.9,3209
DE,15-34,2024-02-29,2024-02-18,-1,quantile,0.975,3239
DE,15-34,2024-02-29,2024-02-25,0,mean,NA,2858
DE,15-34,2024-02-29,2024-02-25,0,quantile,0.025,2810
DE,15-34,2024-02-29,2024-02-25,0,quantile,0.1,2822
DE,15-34,2024-02-29,2024-02-25,0,quantile,0.25,2835
DE,15-34,2024-02-29,2024-02-25,0,quantile,0.5,2853
DE,15-34,2024-02-29,2024-02-25,0,quantile,0.75,2874
DE,15-34,2024-02-29,2024-02-25,0,quantile,0.9,2899
DE,15-34,2024-02-29,2024-02-25,0,quantile,0.975,2931
DE,15-34,2024-02-29,2024-03-03,1,mean,NA,1346
DE,15-34,2024-02-29,2024-03-03,1,quantile,0.025,940
DE,15-34,2024-02-29,2024-03-03,1,quantile,0.1,1038
DE,15-34,2024-02-29,2024-03-03,1,quantile,0.25,1146
DE,15-34,2024-02-29,2024-03-03,1,quantile,0.5,1304
DE,15-34,2024-02-29,2024-03-03,1,quantile,0.75,1492
DE,15-34,2024-02-29,2024-03-03,1,quantile,0.9,1710
DE,15-34,2024-02-29,2024-03-03,1,quantile,0.975,2017
DE,35-59,2024-02-29,2024-02-04,-3,mean,NA,10876
DE,35-59,2024-02-29,2024-02-04,-3,quantile,0.025,10810
DE,35-59,2024-02-29,2024-02-04,-3,quantile,0.1,10827
DE,35-59,2024-02-29,2024-02-04,-3,quantile,0.25,10846
DE,35-59,2024-02-29,2024-02-04,-3,quantile,0.5,10870
DE,35-59,2024-02-29,2024-02-04,-3,quantile,0.75,10900
DE,35-59,2024-02-29,2024-02-04,-3,quantile,0.9,10930
DE,35-59,2024-02-29,2024-02-04,-3,quantile,0.975,10971
DE,35-59,2024-02-29,2024-02-11,-2,mean,NA,11146
DE,35-59,2024-02-29,2024-02-11,-2,quantile,0.025,11068
DE,35-59,2024-02-29,2024-02-11,-2,quantile,0.1,11091
DE,35-59,2024-02-29,2024-02-11,-2,quantile,0.25,11113
DE,35-59,2024-02-29,2024-02-11,-2,quantile,0.5,11142
DE,35-59,2024-02-29,2024-02-11,-2,quantile,0.75,11174
DE,35-59,2024-02-29,2024-02-11,-2,quantile,0.9,11207
DE,35-59,2024-02-29,2024-02-11,-2,quantile,0.975,11247
DE,35-59,2024-02-29,2024-02-18,-1,mean,NA,7888
DE,35-59,2024-02-29,2024-02-18,-1,quantile,0.025,7808
DE,35-59,2024-02-29,2024-02-18,-1,quantile,0.1,7829
DE,35-59,2024-02-29,2024-02-18,-1,quantile,0.25,7852
DE,35-59,2024-02-29,2024-02-18,-1,quantile,0.5,7882
DE,35-59,2024-02-29,2024-02-18,-1,quantile,0.75,7917
DE,35-59,2024-02-29,2024-02-18,-1,quantile,0.9,7955
DE,35-59,2024-02-29,2024-02-18,-1,quantile,0.975,8005
DE,35-59,2024-02-29,2024-02-25,0,mean,NA,6119
DE,35-59,2024-02-29,2024-02-25,0,quantile,0.025,6030
DE,35-59,2024-02-29,2024-02-25,0,quantile,0.1,6053
DE,35-59,2024-02-29,2024-02-25,0,quantile,0.25,6078
