location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2024-10-17,2024-09-22,-3,mean,NA,141
DE,00+,2024-10-17,2024-09-22,-3,quantile,0.025,141
DE,00+,2024-10-17,2024-09-22,-3,quantile,0.1,141
DE,00+,2024-10-17,2024-09-22,-3,quantile,0.25,141
DE,00+,2024-10-17,2024-09-22,-3,quantile,0.5,141
DE,00+,2024-10-17,2024-09-22,-3,quantile,0.75,141
DE,00+,2024-10-17,2024-09-22,-3,quantile,0.9,141
DE,00+,2024-10-17,2024-09-22,-3,quantile,0.975,141
DE,00+,2024-10-17,2024-09-29,-2,mean,NA,164
DE,00+,2024-10-17,2024-09-29,-2,quantile,0.025,163
DE,00+,2024-10-17,2024-09-29,-2,quantile,0.1,163
DE,00+,2024-10-17,2024-09-29,-2,quantile,0.25,163
DE,00+,2024-10-17,2024-09-29,-2,quantile,0.5,163
DE,00+,2024-10-17,2024-09-29,-2,quantile,0.75,163
DE,00+,2024-10-17,2024-09-29,-2,quantile,0.9,163
DE,00+,2024-10-17,2024-09-29,-2,quantile,0.975,163
DE,00+,2024-10-17,2024-10-06,-1,mean,NA,186
DE,00+,2024-10-17,2024-10-06,-1,quantile,0.025,185
DE,00+,2024-10-17,2024-10-06,-1,quantile,0.1,185
DE,00+,2024-10-17,2024-10-06,-1,quantile,0.25,185
DE,00+,2024-10-17,2024-10-06,-1,quantile,0.5,185
DE,00+,2024-10-17,2024-10-06,-1,quantile,0.75,185
DE,00+,2024-10-17,2024-10-06,-1,quantile,0.9,185
DE,00+,2024-10-17,2024-10-06,-1,quantile,0.975,188
DE,00+,2024-10-17,2024-10-13,0,mean,NA,257
DE,00+,2024-10-17,2024-10-13,0,quantile,0.025,253
DE,00+,2024-10-17,2024-10-13,0,quantile,0.1,253
DE,00+,2024-10-17,2024-10-13,0,quantile,0.25,253
DE,00+,2024-10-17,2024-10-13,0,quantile,0.5,253
DE,00+,2024-10-17,2024-10-13,0,quantile,0.75,253
DE,00+,2024-10-17,2024-10-13,0,quantile,0.9,257
DE,00+,2024-10-17,2024-10-13,0,quantile,0.975,296
DE,00+,2024-10-17,2024-10-20,1,mean,NA,276
DE,00+,2024-10-17,2024-10-20,1,quantile,0.025,104
DE,00+,2024-10-17,2024-10-20,1,quantile,0.1,119
DE,00+,2024-10-17,2024-10-20,1,quantile,0.25,153
DE,00+,2024-10-17,2024-10-20,1,quantile,0.5,225
DE,00+,2024-10-17,2024-10-20,1,quantile,0.75,347
DE,00+,2024-10-17,2024-10-20,1,quantile,0.9,498
DE,00+,2024-10-17,2024-10-20,1,quantile,0.975,729
DE,00-04,2024-10-17,2024-09-22,-3,mean,NA,15
DE,00-04,2024-10-17,2024-09-22,-3,quantile,0.025,15
DE,00-04,2024-10-17,2024-09-22,-3,quantile,0.1,15
DE,00-04,2024-10-17,2024-09-22,-3,quantile,0.25,15
DE,00-04,2024-10-17,2024-09-22,-3,quantile,0.5,15
DE,00-04,2024-10-17,2024-09-22,-3,quantile,0.75,15
DE,00-04,2024-10-17,2024-09-22,-3,quantile,0.9,15
DE,00-04,2024-10-17,2024-09-22,-3,quantile,0.975,15
DE,00-04,2024-10-17,2024-09-29,-2,mean,NA,19
DE,00-04,2024-10-17,2024-09-29,-2,quantile,0.025,19
DE,00-04,2024-10-17,2024-09-29,-2,quantile,0.1,19
DE,00-04,2024-10-17,2024-09-29,-2,quantile,0.25,19
DE,00-04,2024-10-17,2024-09-29,-2,quantile,0.5,19
DE,00-04,2024-10-17,2024-09-29,-2,quantile,0.75,19
DE,00-04,2024-10-17,2024-09-29,-2,quantile,0.9,19
DE,00-04,2024-10-17,2024-09-29,-2,quantile,0.975,19
DE,00-04,2024-10-17,2024-10-06,-1,mean,NA,18
DE,00-04,2024-10-17,2024-10-06,-1,quantile,0.025,18
DE,00-04,2024-10-17,2024-10-06,-1,quantile,0.1,18
DE,00-04,2024-10-17,2024-10-06,-1,quantile,0.25,18
DE,00-04,2024-10-17,2024-10-06,-1,quantile,0.5,18
DE,00-04,2024-10-17,2024-10-06,-1,quantile,0.75,18
DE,00-04,2024-10-17,2024-10-06,-1,quantile,0.9,18
DE,00-04,2024-10-17,2024-10-06,-1,quantile,0.975,18
DE,00-04,2024-10-17,2024-10-13,0,mean,NA,22
DE,00-04,2024-10-17,2024-10-13,0,quantile,0.025,21
DE,00-04,2024-10-17,2024-10-13,0,quantile,0.1,21
DE,00-04,2024-10-17,2024-10-13,0,quantile,0.25,21
DE,00-04,2024-10-17,2024-10-13,0,quantile,0.5,21
DE,00-04,2024-10-17,2024-10-13,0,quantile,0.75,21
DE,00-04,2024-10-17,2024-10-13,0,quantile,0.9,21
DE,00-04,2024-10-17,2024-10-13,0,quantile,0.975,27
DE,00-04,2024-10-17,2024-10-20,1,mean,NA,75
DE,00-04,2024-10-17,2024-10-20,1,quantile,0.025,10
DE,00-04,2024-10-17,2024-10-20,1,quantile,0.1,10
DE,00-04,2024-10-17,2024-10-20,1,quantile,0.25,16
DE,00-04,2024-10-17,2024-10-20,1,quantile,0.5,38
DE,00-04,2024-10-17,2024-10-20,1,quantile,0.75,84
DE,00-04,2024-10-17,2024-10-20,1,quantile,0.9,165
DE,00-04,2024-10-17,2024-10-20,1,quantile,0.975,365
DE,05-14,2024-10-17,2024-09-22,-3,mean,NA,9
DE,05-14,2024-10-17,2024-09-22,-3,quantile,0.025,9
