location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2025-04-10,2025-03-16,-3,mean,NA,22325
DE,00+,2025-04-10,2025-03-16,-3,quantile,0.025,22296
DE,00+,2025-04-10,2025-03-16,-3,quantile,0.1,22296
DE,00+,2025-04-10,2025-03-16,-3,quantile,0.25,22296
DE,00+,2025-04-10,2025-03-16,-3,quantile,0.5,22301
DE,00+,2025-04-10,2025-03-16,-3,quantile,0.75,22326
DE,00+,2025-04-10,2025-03-16,-3,quantile,0.9,22386
DE,00+,2025-04-10,2025-03-16,-3,quantile,0.975,22501
DE,00+,2025-04-10,2025-03-23,-2,mean,NA,13161
DE,00+,2025-04-10,2025-03-23,-2,quantile,0.025,13111
DE,00+,2025-04-10,2025-03-23,-2,quantile,0.1,13111
DE,00+,2025-04-10,2025-03-23,-2,quantile,0.25,13115
DE,00+,2025-04-10,2025-03-23,-2,quantile,0.5,13131
DE,00+,2025-04-10,2025-03-23,-2,quantile,0.75,13176
DE,00+,2025-04-10,2025-03-23,-2,quantile,0.9,13246
DE,00+,2025-04-10,2025-03-23,-2,quantile,0.975,13382
DE,00+,2025-04-10,2025-03-30,-1,mean,NA,9630
DE,00+,2025-04-10,2025-03-30,-1,quantile,0.025,9572
DE,00+,2025-04-10,2025-03-30,-1,quantile,0.1,9573
DE,00+,2025-04-10,2025-03-30,-1,quantile,0.25,9579
DE,00+,2025-04-10,2025-03-30,-1,quantile,0.5,9600
DE,00+,2025-04-10,2025-03-30,-1,quantile,0.75,9650
DE,00+,2025-04-10,2025-03-30,-1,quantile,0.9,9730
DE,00+,2025-04-10,2025-03-30,-1,quantile,0.975,9854
DE,00+,2025-04-10,2025-04-06,0,mean,NA,5481
DE,00+,2025-04-10,2025-04-06,0,quantile,0.025,5397
DE,00+,2025-04-10,2025-04-06,0,quantile,0.1,5401
DE,00+,2025-04-10,2025-04-06,0,quantile,0.25,5416
DE,00+,2025-04-10,2025-04-06,0,quantile,0.5,5450
DE,00+,2025-04-10,2025-04-06,0,quantile,0.75,5514
DE,00+,2025-04-10,2025-04-06,0,quantile,0.9,5606
DE,00+,2025-04-10,2025-04-06,0,quantile,0.975,5726
DE,00+,2025-04-10,2025-04-13,1,mean,NA,2859
DE,00+,2025-04-10,2025-04-13,1,quantile,0.025,2038
DE,00+,2025-04-10,2025-04-13,1,quantile,0.1,2271
DE,00+,2025-04-10,2025-04-13,1,quantile,0.25,2514
DE,00+,2025-04-10,2025-04-13,1,quantile,0.5,2814
DE,00+,2025-04-10,2025-04-13,1,quantile,0.75,3162
DE,00+,2025-04-10,2025-04-13,1,quantile,0.9,3507
