location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2024-03-21,2024-02-25,-3,mean,NA,18713
DE,00+,2024-03-21,2024-02-25,-3,quantile,0.025,18627
DE,00+,2024-03-21,2024-02-25,-3,quantile,0.1,18634
DE,00+,2024-03-21,2024-02-25,-3,quantile,0.25,18650
DE,00+,2024-03-21,2024-02-25,-3,quantile,0.5,18687
DE,00+,2024-03-21,2024-02-25,-3,quantile,0.75,18745
DE,00+,2024-03-21,2024-02-25,-3,quantile,0.9,18823
DE,00+,2024-03-21,2024-02-25,-3,quantile,0.975,18949
DE,00+,2024-03-21,2024-03-03,-2,mean,NA,10196
DE,00+,2024-03-21,2024-03-03,-2,quantile,0.025,10132
DE,00+,2024-03-21,2024-03-03,-2,quantile,0.1,10137
DE,00+,2024-03-21,2024-03-03,-2,quantile,0.25,10148
DE,00+,2024-03-21,2024-03-03,-2,quantile,0.5,10174
DE,00+,2024-03-21,2024-03-03,-2,quantile,0.75,10223
DE,00+,2024-03-21,2024-03-03,-2,quantile,0.9,10282
DE,00+,2024-03-21,2024-03-03,-2,quantile,0.975,10380
DE,00+,2024-03-21,2024-03-10,-1,mean,NA,6762
DE,00+,2024-03-21,2024-03-10,-1,quantile,0.025,6703
DE,00+,2024-03-21,2024-03-10,-1,quantile,0.1,6707
DE,00+,2024-03-21,2024-03-10,-1,quantile,0.25,6718
DE,00+,2024-03-21,2024-03-10,-1,quantile,0.5,6742
DE,00+,2024-03-21,2024-03-10,-1,quantile,0.75,6784
DE,00+,2024-03-21,2024-03-10,-1,quantile,0.9,6842
DE,00+,2024-03-21,2024-03-10,-1,quantile,0.975,6930
DE,00+,2024-03-21,2024-03-17,0,mean,NA,5145
DE,00+,2024-03-21,2024-03-17,0,quantile,0.025,5060
DE,00+,2024-03-21,2024-03-17,0,quantile,0.1,5071
DE,00+,2024-03-21,2024-03-17,0,quantile,0.25,5091
DE,00+,2024-03-21,2024-03-17,0,quantile,0.5,5127
DE,00+,2024-03-21,2024-03-17,0,quantile,0.75,5179
DE,00+,2024-03-21,2024-03-17,0,quantile,0.9,5244
DE,00+,2024-03-21,2024-03-17,0,quantile,0.975,5331
DE,00+,2024-03-21,2024-03-24,1,mean,NA,3301
