location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2024-11-28,2024-11-03,-3,mean,NA,251
DE,00+,2024-11-28,2024-11-03,-3,quantile,0.025,251
DE,00+,2024-11-28,2024-11-03,-3,quantile,0.1,251
DE,00+,2024-11-28,2024-11-03,-3,quantile,0.25,251
DE,00+,2024-11-28,2024-11-03,-3,quantile,0.5,251
DE,00+,2024-11-28,2024-11-03,-3,quantile,0.75,251
DE,00+,2024-11-28,2024-11-03,-3,quantile,0.9,251
DE,00+,2024-11-28,2024-11-03,-3,quantile,0.975,251
DE,00+,2024-11-28,2024-11-10,-2,mean,NA,305
DE,00+,2024-11-28,2024-11-10,-2,quantile,0.025,304
DE,00+,2024-11-28,2024-11-10,-2,quantile,0.1,304
DE,00+,2024-11-28,2024-11-10,-2,quantile,0.25,304
DE,00+,2024-11-28,2024-11-10,-2,quantile,0.5,304
DE,00+,2024-11-28,2024-11-10,-2,quantile,0.75,304
DE,00+,2024-11-28,2024-11-10,-2,quantile,0.9,304
DE,00+,2024-11-28,2024-11-10,-2,quantile,0.975,306
DE,00+,2024-11-28,2024-11-17,-1,mean,NA,375
DE,00+,2024-11-28,2024-11-17,-1,quantile,0.025,373
DE,00+,2024-11-28,2024-11-17,-1,quantile,0.1,373
DE,00+,2024-11-28,2024-11-17,-1,quantile,0.25,373
DE,00+,2024-11-28,2024-11-17,-1,quantile,0.5,373
DE,00+,2024-11-28,2024-11-17,-1,quantile,0.75,373
DE,00+,2024-11-28,2024-11-17,-1,quantile,0.9,373
DE,00+,2024-11-28,2024-11-17,-1,quantile,0.975,388
DE,00+,2024-11-28,2024-11-24,0,mean,NA,585
DE,00+,2024-11-28,2024-11-24,0,quantile,0.025,577
DE,00+,2024-11-28,2024-11-24,0,quantile,0.1,577
DE,00+,2024-11-28,2024-11-24,0,quantile,0.25,577
DE,00+,2024-11-28,2024-11-24,0,quantile,0.5,577
DE,00+,2024-11-28,2024-11-24,0,quantile,0.75,578
DE,00+,2024-11-28,2024-11-24,0,quantile,0.9,594
DE,00+,2024-11-28,2024-11-24,0,quantile,0.975,670
DE,00+,2024-11-28,2024-12-01,1,mean,NA,694
DE,00+,2024-11-28,2024-12-01,1,quantile,0.025,336
DE,00+,2024-11-28,2024-12-01,1,quantile,0.1,395
DE,00+,2024-11-28,2024-12-01,1,quantile,0.25,484
