location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2024-04-25,2024-03-31,-3,mean,NA,2163
DE,00+,2024-04-25,2024-03-31,-3,quantile,0.025,2146
DE,00+,2024-04-25,2024-03-31,-3,quantile,0.1,2146
DE,00+,2024-04-25,2024-03-31,-3,quantile,0.25,2146
DE,00+,2024-04-25,2024-03-31,-3,quantile,0.5,2150
DE,00+,2024-04-25,2024-03-31,-3,quantile,0.75,2166
DE,00+,2024-04-25,2024-03-31,-3,quantile,0.9,2196
DE,00+,2024-04-25,2024-03-31,-3,quantile,0.975,2256
DE,00+,2024-04-25,2024-04-07,-2,mean,NA,1696
DE,00+,2024-04-25,2024-04-07,-2,quantile,0.025,1681
DE,00+,2024-04-25,2024-04-07,-2,quantile,0.1,1681
DE,00+,2024-04-25,2024-04-07,-2,quantile,0.25,1681
DE,00+,2024-04-25,2024-04-07,-2,quantile,0.5,1684
DE,00+,2024-04-25,2024-04-07,-2,quantile,0.75,1697
DE,00+,2024-04-25,2024-04-07,-2,quantile,0.9,1724
DE,00+,2024-04-25,2024-04-07,-2,quantile,0.975,1778
DE,00+,2024-04-25,2024-04-14,-1,mean,NA,1247
DE,00+,2024-04-25,2024-04-14,-1,quantile,0.025,1234
DE,00+,2024-04-25,2024-04-14,-1,quantile,0.1,1234
DE,00+,2024-04-25,2024-04-14,-1,quantile,0.25,1234
DE,00+,2024-04-25,2024-04-14,-1,quantile,0.5,1236
DE,00+,2024-04-25,2024-04-14,-1,quantile,0.75,1246
DE,00+,2024-04-25,2024-04-14,-1,quantile,0.9,1272
DE,00+,2024-04-25,2024-04-14,-1,quantile,0.975,1329
DE,00+,2024-04-25,2024-04-21,0,mean,NA,804
DE,00+,2024-04-25,2024-04-21,0,quantile,0.025,787
DE,00+,2024-04-25,2024-04-21,0,quantile,0.1,787
DE,00+,2024-04-25,2024-04-21,0,quantile,0.25,787
DE,00+,2024-04-25,2024-04-21,0,quantile,0.5,791
DE,00+,2024-04-25,2024-04-21,0,quantile,0.75,806
DE,00+,2024-04-25,2024-04-21,0,quantile,0.9,837
DE,00+,2024-04-25,2024-04-21,0,quantile,0.975,896
DE,00+,2024-04-25,2024-04-28,1,mean,NA,539
DE,00+,2024-04-25,2024-04-28,1,quantile,0.025,311
DE,00+,2024-04-25,2024-04-28,1,quantile,0.1,361
DE,00+,2024-04-25,2024-04-28,1,quantile,0.25,426
DE,00+,2024-04-25,2024-04-28,1,quantile,0.5,512
DE,00+,2024-04-25,2024-04-28,1,quantile,0.75,627
DE,00+,2024-04-25,2024-04-28,1,quantile,0.9,745
DE,00+,2024-04-25,2024-04-28,1,quantile,0.975,922
DE,00-04,2024-04-25,2024-03-31,-3,mean,NA,233
DE,00-04,2024-04-25,2024-03-31,-3,quantile,0.025,231
DE,00-04,2024-04-25,2024-03-31,-3,quantile,0.1,231
DE,00-04,2024-04-25,2024-03-31,-3,quantile,0.25,231
DE,00-04,2024-04-25,2024-03-31,-3,quantile,0.5,231
DE,00-04,2024-04-25,2024-03-31,-3,quantile,0.75,232
DE,00-04,2024-04-25,2024-03-31,-3,quantile,0.9,236
DE,00-04,2024-04-25,2024-03-31,-3,quantile,0.975,245
DE,00-04,2024-04-25,2024-04-07,-2,mean,NA,208
DE,00-04,2024-04-25,2024-04-07,-2,quantile,0.025,207
DE,00-04,2024-04-25,2024-04-07,-2,quantile,0.1,207
DE,00-04,2024-04-25,2024-04-07,-2,quantile,0.25,207
DE,00-04,2024-04-25,2024-04-07,-2,quantile,0.5,207
DE,00-04,2024-04-25,2024-04-07,-2,quantile,0.75,208
DE,00-04,2024-04-25,2024-04-07,-2,quantile,0.9,212
DE,00-04,2024-04-25,2024-04-07,-2,quantile,0.975,219
DE,00-04,2024-04-25,2024-04-14,-1,mean,NA,135
DE,00-04,2024-04-25,2024-04-14,-1,quantile,0.025,134
DE,00-04,2024-04-25,2024-04-14,-1,quantile,0.1,134
DE,00-04,2024-04-25,2024-04-14,-1,quantile,0.25,134
DE,00-04,2024-04-25,2024-04-14,-1,quantile,0.5,134
DE,00-04,2024-04-25,2024-04-14,-1,quantile,0.75,135
DE,00-04,2024-04-25,2024-04-14,-1,quantile,0.9,138
DE,00-04,2024-04-25,2024-04-14,-1,quantile,0.975,146
DE,00-04,2024-04-25,2024-04-21,0,mean,NA,91
DE,00-04,2024-04-25,2024-04-21,0,quantile,0.025,90
DE,00-04,2024-04-25,2024-04-21,0,quantile,0.1,90
DE,00-04,2024-04-25,2024-04-21,0,quantile,0.25,90
DE,00-04,2024-04-25,2024-04-21,0,quantile,0.5,90
DE,00-04,2024-04-25,2024-04-21,0,quantile,0.75,91
DE,00-04,2024-04-25,2024-04-21,0,quantile,0.9,94
DE,00-04,2024-04-25,2024-04-21,0,quantile,0.975,102
DE,00-04,2024-04-25,2024-04-28,1,mean,NA,67
DE,00-04,2024-04-25,2024-04-28,1,quantile,0.025,43
DE,00-04,2024-04-25,2024-04-28,1,quantile,0.1,47
DE,00-04,2024-04-25,2024-04-28,1,quantile,0.25,54
DE,00-04,2024-04-25,2024-04-28,1,quantile,0.5,63
DE,00-04,2024-04-25,2024-04-28,1,quantile,0.75,77
DE,00-04,2024-04-25,2024-04-28,1,quantile,0.9,92
DE,00-04,2024-04-25,2024-04-28,1,quantile,0.975,116
DE,05-14,2024-04-25,2024-03-31,-3,mean,NA,579
DE,05-14,2024-04-25,2024-03-31,-3,quantile,0.025,575
DE,05-14,2024-04-25,2024-03-31,-3,quantile,0.1,575
DE,05-14,2024-04-25,2024-03-31,-3,quantile,0.25,575
DE,05-14,2024-04-25,2024-03-31,-3,quantile,0.5,577
DE,05-14,2024-04-25,2024-03-31,-3,quantile,0.75,581
DE,05-14,2024-04-25,2024-03-31,-3,quantile,0.9,588
DE,05-14,2024-04-25,2024-03-31,-3,quantile,0.975,599
DE,05-14,2024-04-25,2024-04-07,-2,mean,NA,357
DE,05-14,2024-04-25,2024-04-07,-2,quantile,0.025,353
