location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2025-11-20,2025-10-26,-3,mean,NA,624
DE,00+,2025-11-20,2025-10-26,-3,quantile,0.025,624
DE,00+,2025-11-20,2025-10-26,-3,quantile,0.1,624
DE,00+,2025-11-20,2025-10-26,-3,quantile,0.25,624
DE,00+,2025-11-20,2025-10-26,-3,quantile,0.5,624
DE,00+,2025-11-20,2025-10-26,-3,quantile,0.75,624
DE,00+,2025-11-20,2025-10-26,-3,quantile,0.9,624
DE,00+,2025-11-20,2025-10-26,-3,quantile,0.975,625
DE,00+,2025-11-20,2025-11-02,-2,mean,NA,641
DE,00+,2025-11-20,2025-11-02,-2,quantile,0.025,639
DE,00+,2025-11-20,2025-11-02,-2,quantile,0.1,639
DE,00+,2025-11-20,2025-11-02,-2,quantile,0.25,639
DE,00+,2025-11-20,2025-11-02,-2,quantile,0.5,639
DE,00+,2025-11-20,2025-11-02,-2,quantile,0.75,639
DE,00+,2025-11-20,2025-11-02,-2,quantile,0.9,639
DE,00+,2025-11-20,2025-11-02,-2,quantile,0.975,654
DE,00+,2025-11-20,2025-11-09,-1,mean,NA,751
DE,00+,2025-11-20,2025-11-09,-1,quantile,0.025,745
DE,00+,2025-11-20,2025-11-09,-1,quantile,0.1,745
DE,00+,2025-11-20,2025-11-09,-1,quantile,0.25,745
DE,00+,2025-11-20,2025-11-09,-1,quantile,0.5,745
DE,00+,2025-11-20,2025-11-09,-1,quantile,0.75,745
DE,00+,2025-11-20,2025-11-09,-1,quantile,0.9,751
DE,00+,2025-11-20,2025-11-09,-1,quantile,0.975,813
DE,00+,2025-11-20,2025-11-16,0,mean,NA,1017
DE,00+,2025-11-20,2025-11-16,0,quantile,0.025,1001
DE,00+,2025-11-20,2025-11-16,0,quantile,0.1,1001
DE,00+,2025-11-20,2025-11-16,0,quantile,0.25,1001
DE,00+,2025-11-20,2025-11-16,0,quantile,0.5,1001
DE,00+,2025-11-20,2025-11-16,0,quantile,0.75,1008
DE,00+,2025-11-20,2025-11-16,0,quantile,0.9,1043
DE,00+,2025-11-20,2025-11-16,0,quantile,0.975,1145
DE,00+,2025-11-20,2025-11-23,1,mean,NA,1075
DE,00+,2025-11-20,2025-11-23,1,quantile,0.025,577
DE,00+,2025-11-20,2025-11-23,1,quantile,0.1,680
DE,00+,2025-11-20,2025-11-23,1,quantile,0.25,808
DE,00+,2025-11-20,2025-11-23,1,quantile,0.5,1011
DE,00+,2025-11-20,2025-11-23,1,quantile,0.75,1273
DE,00+,2025-11-20,2025-11-23,1,quantile,0.9,1550
DE,00+,2025-11-20,2025-11-23,1,quantile,0.975,1943
DE,00-04,2025-11-20,2025-10-26,-3,mean,NA,66
DE,00-04,2025-11-20,2025-10-26,-3,quantile,0.025,66
DE,00-04,2025-11-20,2025-10-26,-3,quantile,0.1,66
DE,00-04,2025-11-20,2025-10-26,-3,quantile,0.25,66
DE,00-04,2025-11-20,2025-10-26,-3,quantile,0.5,66
DE,00-04,2025-11-20,2025-10-26,-3,quantile,0.75,66
DE,00-04,2025-11-20,2025-10-26,-3,quantile,0.9,66
DE,00-04,2025-11-20,2025-10-26,-3,quantile,0.975,66
DE,00-04,2025-11-20,2025-11-02,-2,mean,NA,99
DE,00-04,2025-11-20,2025-11-02,-2,quantile,0.025,99
DE,00-04,2025-11-20,2025-11-02,-2,quantile,0.1,99
DE,00-04,2025-11-20,2025-11-02,-2,quantile,0.25,99
DE,00-04,2025-11-20,2025-11-02,-2,quantile,0.5,99
DE,00-04,2025-11-20,2025-11-02,-2,quantile,0.75,99
DE,00-04,2025-11-20,2025-11-02,-2,quantile,0.9,99
