location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2024-02-08,2024-01-14,-3,mean,NA,7842
DE,00+,2024-02-08,2024-01-14,-3,quantile,0.025,7780
DE,00+,2024-02-08,2024-01-14,-3,quantile,0.1,7789
DE,00+,2024-02-08,2024-01-14,-3,quantile,0.25,7803
DE,00+,2024-02-08,2024-01-14,-3,quantile,0.5,7829
DE,00+,2024-02-08,2024-01-14,-3,quantile,0.75,7867
DE,00+,2024-02-08,2024-01-14,-3,quantile,0.9,7914
DE,00+,2024-02-08,2024-01-14,-3,quantile,0.975,7979
DE,00+,2024-02-08,2024-01-21,-2,mean,NA,14315
DE,00+,2024-02-08,2024-01-21,-2,quantile,0.025,14208
DE,00+,2024-02-08,2024-01-21,-2,quantile,0.1,14228
DE,00+,2024-02-08,2024-01-21,-2,quantile,0.25,14258
DE,00+,2024-02-08,2024-01-21,-2,quantile,0.5,14300
DE,00+,2024-02-08,2024-01-21,-2,quantile,0.75,14355
DE,00+,2024-02-08,2024-01-21,-2,quantile,0.9,14423
DE,00+,2024-02-08,2024-01-21,-2,quantile,0.975,14511
DE,00+,2024-02-08,2024-01-28,-1,mean,NA,26601
DE,00+,2024-02-08,2024-01-28,-1,quantile,0.025,26417
DE,00+,2024-02-08,2024-01-28,-1,quantile,0.1,26459
DE,00+,2024-02-08,2024-01-28,-1,quantile,0.25,26511
DE,00+,2024-02-08,2024-01-28,-1,quantile,0.5,26583
DE,00+,2024-02-08,2024-01-28,-1,quantile,0.75,26670
DE,00+,2024-02-08,2024-01-28,-1,quantile,0.9,26763
DE,00+,2024-02-08,2024-01-28,-1,quantile,0.975,26891
DE,00+,2024-02-08,2024-02-04,0,mean,NA,34261
DE,00+,2024-02-08,2024-02-04,0,quantile,0.025,33865
DE,00+,2024-02-08,2024-02-04,0,quantile,0.1,33976
DE,00+,2024-02-08,2024-02-04,0,quantile,0.25,34096
DE,00+,2024-02-08,2024-02-04,0,quantile,0.5,34243
DE,00+,2024-02-08,2024-02-04,0,quantile,0.75,34408
DE,00+,2024-02-08,2024-02-04,0,quantile,0.9,34564
DE,00+,2024-02-08,2024-02-04,0,quantile,0.975,34772
DE,00+,2024-02-08,2024-02-11,1,mean,NA,50435
DE,00+,2024-02-08,2024-02-11,1,quantile,0.025,47074
DE,00+,2024-02-08,2024-02-11,1,quantile,0.1,48199
DE,00+,2024-02-08,2024-02-11,1,quantile,0.25,49190
DE,00+,2024-02-08,2024-02-11,1,quantile,0.5,50390
DE,00+,2024-02-08,2024-02-11,1,quantile,0.75,51622
DE,00+,2024-02-08,2024-02-11,1,quantile,0.9,52755
DE,00+,2024-02-08,2024-02-11,1,quantile,0.975,54049
DE,00-04,2024-02-08,2024-01-14,-3,mean,NA,1175
