location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2024-05-30,2024-05-05,-3,mean,NA,852
DE,00+,2024-05-30,2024-05-05,-3,quantile,0.025,848
DE,00+,2024-05-30,2024-05-05,-3,quantile,0.1,848
DE,00+,2024-05-30,2024-05-05,-3,quantile,0.25,848
DE,00+,2024-05-30,2024-05-05,-3,quantile,0.5,848
DE,00+,2024-05-30,2024-05-05,-3,quantile,0.75,849
DE,00+,2024-05-30,2024-05-05,-3,quantile,0.9,858
DE,00+,2024-05-30,2024-05-05,-3,quantile,0.975,894
DE,00+,2024-05-30,2024-05-12,-2,mean,NA,683
DE,00+,2024-05-30,2024-05-12,-2,quantile,0.025,678
DE,00+,2024-05-30,2024-05-12,-2,quantile,0.1,678
DE,00+,2024-05-30,2024-05-12,-2,quantile,0.25,678
DE,00+,2024-05-30,2024-05-12,-2,quantile,0.5,678
DE,00+,2024-05-30,2024-05-12,-2,quantile,0.75,679
DE,00+,2024-05-30,2024-05-12,-2,quantile,0.9,691
DE,00+,2024-05-30,2024-05-12,-2,quantile,0.975,729
DE,00+,2024-05-30,2024-05-19,-1,mean,NA,585
DE,00+,2024-05-30,2024-05-19,-1,quantile,0.025,580
DE,00+,2024-05-30,2024-05-19,-1,quantile,0.1,580
DE,00+,2024-05-30,2024-05-19,-1,quantile,0.25,580
DE,00+,2024-05-30,2024-05-19,-1,quantile,0.5,580
DE,00+,2024-05-30,2024-05-19,-1,quantile,0.75,581
DE,00+,2024-05-30,2024-05-19,-1,quantile,0.9,593
DE,00+,2024-05-30,2024-05-19,-1,quantile,0.975,628
DE,00+,2024-05-30,2024-05-26,0,mean,NA,317
DE,00+,2024-05-30,2024-05-26,0,quantile,0.025,310
DE,00+,2024-05-30,2024-05-26,0,quantile,0.1,310
DE,00+,2024-05-30,2024-05-26,0,quantile,0.25,310
DE,00+,2024-05-30,2024-05-26,0,quantile,0.5,310
DE,00+,2024-05-30,2024-05-26,0,quantile,0.75,314
DE,00+,2024-05-30,2024-05-26,0,quantile,0.9,330
DE,00+,2024-05-30,2024-05-26,0,quantile,0.975,380
DE,00+,2024-05-30,2024-06-02,1,mean,NA,218
DE,00+,2024-05-30,2024-06-02,1,quantile,0.025,96
DE,00+,2024-05-30,2024-06-02,1,quantile,0.1,113
DE,00+,2024-05-30,2024-06-02,1,quantile,0.25,141
DE,00+,2024-05-30,2024-06-02,1,quantile,0.5,192
DE,00+,2024-05-30,2024-06-02,1,quantile,0.75,268
DE,00+,2024-05-30,2024-06-02,1,quantile,0.9,358
DE,00+,2024-05-30,2024-06-02,1,quantile,0.975,482
DE,00-04,2024-05-30,2024-05-05,-3,mean,NA,82
DE,00-04,2024-05-30,2024-05-05,-3,quantile,0.025,81
DE,00-04,2024-05-30,2024-05-05,-3,quantile,0.1,81
DE,00-04,2024-05-30,2024-05-05,-3,quantile,0.25,81
DE,00-04,2024-05-30,2024-05-05,-3,quantile,0.5,81
DE,00-04,2024-05-30,2024-05-05,-3,quantile,0.75,81
DE,00-04,2024-05-30,2024-05-05,-3,quantile,0.9,83
DE,00-04,2024-05-30,2024-05-05,-3,quantile,0.975,90
DE,00-04,2024-05-30,2024-05-12,-2,mean,NA,66
DE,00-04,2024-05-30,2024-05-12,-2,quantile,0.025,65
DE,00-04,2024-05-30,2024-05-12,-2,quantile,0.1,65
DE,00-04,2024-05-30,2024-05-12,-2,quantile,0.25,65
DE,00-04,2024-05-30,2024-05-12,-2,quantile,0.5,65
DE,00-04,2024-05-30,2024-05-12,-2,quantile,0.75,65
DE,00-04,2024-05-30,2024-05-12,-2,quantile,0.9,67
DE,00-04,2024-05-30,2024-05-12,-2,quantile,0.975,73
DE,00-04,2024-05-30,2024-05-19,-1,mean,NA,49
DE,00-04,2024-05-30,2024-05-19,-1,quantile,0.025,48
DE,00-04,2024-05-30,2024-05-19,-1,quantile,0.1,48
DE,00-04,2024-05-30,2024-05-19,-1,quantile,0.25,48
DE,00-04,2024-05-30,2024-05-19,-1,quantile,0.5,48
DE,00-04,2024-05-30,2024-05-19,-1,quantile,0.75,48
DE,00-04,2024-05-30,2024-05-19,-1,quantile,0.9,49
DE,00-04,2024-05-30,2024-05-19,-1,quantile,0.975,54
DE,00-04,2024-05-30,2024-05-26,0,mean,NA,24
DE,00-04,2024-05-30,2024-05-26,0,quantile,0.025,24
DE,00-04,2024-05-30,2024-05-26,0,quantile,0.1,24
DE,00-04,2024-05-30,2024-05-26,0,quantile,0.25,24
DE,00-04,2024-05-30,2024-05-26,0,quantile,0.5,24
DE,00-04,2024-05-30,2024-05-26,0,quantile,0.75,24
DE,00-04,2024-05-30,2024-05-26,0,quantile,0.9,24
DE,00-04,2024-05-30,2024-05-26,0,quantile,0.975,29
DE,00-04,2024-05-30,2024-06-02,1,mean,NA,28
DE,00-04,2024-05-30,2024-06-02,1,quantile,0.025,11
DE,00-04,2024-05-30,2024-06-02,1,quantile,0.1,12
DE,00-04,2024-05-30,2024-06-02,1,quantile,0.25,15
DE,00-04,2024-05-30,2024-06-02,1,quantile,0.5,23
DE,00-04,2024-05-30,2024-06-02,1,quantile,0.75,35
DE,00-04,2024-05-30,2024-06-02,1,quantile,0.9,50
DE,00-04,2024-05-30,2024-06-02,1,quantile,0.975,74
DE,05-14,2024-05-30,2024-05-05,-3,mean,NA,245
DE,05-14,2024-05-30,2024-05-05,-3,quantile,0.025,243
DE,05-14,2024-05-30,2024-05-05,-3,quantile,0.1,243
DE,05-14,2024-05-30,2024-05-05,-3,quantile,0.25,243
DE,05-14,2024-05-30,2024-05-05,-3,quantile,0.5,243
DE,05-14,2024-05-30,2024-05-05,-3,quantile,0.75,244
DE,05-14,2024-05-30,2024-05-05,-3,quantile,0.9,248
DE,05-14,2024-05-30,2024-05-05,-3,quantile,0.975,259
DE,05-14,2024-05-30,2024-05-12,-2,mean,NA,220
DE,05-14,2024-05-30,2024-05-12,-2,quantile,0.025,218
DE,05-14,2024-05-30,2024-05-12,-2,quantile,0.1,218
DE,05-14,2024-05-30,2024-05-12,-2,quantile,0.25,218
DE,05-14,2024-05-30,2024-05-12,-2,quantile,0.5,218
DE,05-14,2024-05-30,2024-05-12,-2,quantile,0.75,220
DE,05-14,2024-05-30,2024-05-12,-2,quantile,0.9,225
DE,05-14,2024-05-30,2024-05-12,-2,quantile,0.975,237
DE,05-14,2024-05-30,2024-05-19,-1,mean,NA,189
DE,05-14,2024-05-30,2024-05-19,-1,quantile,0.025,186
DE,05-14,2024-05-30,2024-05-19,-1,quantile,0.1,186
DE,05-14,2024-05-30,2024-05-19,-1,quantile,0.25,186
DE,05-14,2024-05-30,2024-05-19,-1,quantile,0.5,186
DE,05-14,2024-05-30,2024-05-19,-1,quantile,0.75,188
DE,05-14,2024-05-30,2024-05-19,-1,quantile,0.9,194
DE,05-14,2024-05-30,2024-05-19,-1,quantile,0.975,207
DE,05-14,2024-05-30,2024-05-26,0,mean,NA,94
DE,05-14,2024-05-30,2024-05-26,0,quantile,0.025,90
DE,05-14,2024-05-30,2024-05-26,0,quantile,0.1,90
DE,05-14,2024-05-30,2024-05-26,0,quantile,0.25,90
DE,05-14,2024-05-30,2024-05-26,0,quantile,0.5,91
DE,05-14,2024-05-30,2024-05-26,0,quantile,0.75,94
DE,05-14,2024-05-30,2024-05-26,0,quantile,0.9,101
DE,05-14,2024-05-30,2024-05-26,0,quantile,0.975,114
DE,05-14,2024-05-30,2024-06-02,1,mean,NA,86
DE,05-14,2024-05-30,2024-06-02,1,quantile,0.025,33
DE,05-14,2024-05-30,2024-06-02,1,quantile,0.1,45
DE,05-14,2024-05-30,2024-06-02,1,quantile,0.25,60
DE,05-14,2024-05-30,2024-06-02,1,quantile,0.5,80
DE,05-14,2024-05-30,2024-06-02,1,quantile,0.75,106
DE,05-14,2024-05-30,2024-06-02,1,quantile,0.9,136
DE,05-14,2024-05-30,2024-06-02,1,quantile,0.975,176
DE,15-34,2024-05-30,2024-05-05,-3,mean,NA,202
DE,15-34,2024-05-30,2024-05-05,-3,quantile,0.025,201
DE,15-34,2024-05-30,2024-05-05,-3,quantile,0.1,201
DE,15-34,2024-05-30,2024-05-05,-3,quantile,0.25,201
DE,15-34,2024-05-30,2024-05-05,-3,quantile,0.5,201
DE,15-34,2024-05-30,2024-05-05,-3,quantile,0.75,201
DE,15-34,2024-05-30,2024-05-05,-3,quantile,0.9,204
DE,15-34,2024-05-30,2024-05-05,-3,quantile,0.975,211
DE,15-34,2024-05-30,2024-05-12,-2,mean,NA,158
DE,15-34,2024-05-30,2024-05-12,-2,quantile,0.025,157
DE,15-34,2024-05-30,2024-05-12,-2,quantile,0.1,157
DE,15-34,2024-05-30,2024-05-12,-2,quantile,0.25,157
DE,15-34,2024-05-30,2024-05-12,-2,quantile,0.5,157
DE,15-34,2024-05-30,2024-05-12,-2,quantile,0.75,157
DE,15-34,2024-05-30,2024-05-12,-2,quantile,0.9,160
DE,15-34,2024-05-30,2024-05-12,-2,quantile,0.975,169
DE,15-34,2024-05-30,2024-05-19,-1,mean,NA,126
DE,15-34,2024-05-30,2024-05-19,-1,quantile,0.025,125
DE,15-34,2024-05-30,2024-05-19,-1,quantile,0.1,125
DE,15-34,2024-05-30,2024-05-19,-1,quantile,0.25,125
DE,15-34,2024-05-30,2024-05-19,-1,quantile,0.5,125
DE,15-34,2024-05-30,2024-05-19,-1,quantile,0.75,125
DE,15-34,2024-05-30,2024-05-19,-1,quantile,0.9,129
DE,15-34,2024-05-30,2024-05-19,-1,quantile,0.975,137
DE,15-34,2024-05-30,2024-05-26,0,mean,NA,73
DE,15-34,2024-05-30,2024-05-26,0,quantile,0.025,71
DE,15-34,2024-05-30,2024-05-26,0,quantile,0.1,71
DE,15-34,2024-05-30,2024-05-26,0,quantile,0.25,71
DE,15-34,2024-05-30,2024-05-26,0,quantile,0.5,71
DE,15-34,2024-05-30,2024-05-26,0,quantile,0.75,72
DE,15-34,2024-05-30,2024-05-26,0,quantile,0.9,77
