location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2024-04-11,2024-03-17,-3,mean,NA,5098
DE,00+,2024-04-11,2024-03-17,-3,quantile,0.025,5084
DE,00+,2024-04-11,2024-03-17,-3,quantile,0.1,5084
DE,00+,2024-04-11,2024-03-17,-3,quantile,0.25,5084
DE,00+,2024-04-11,2024-03-17,-3,quantile,0.5,5086
DE,00+,2024-04-11,2024-03-17,-3,quantile,0.75,5098
DE,00+,2024-04-11,2024-03-17,-3,quantile,0.9,5128
DE,00+,2024-04-11,2024-03-17,-3,quantile,0.975,5187
DE,00+,2024-04-11,2024-03-24,-2,mean,NA,3908
DE,00+,2024-04-11,2024-03-24,-2,quantile,0.025,3893
DE,00+,2024-04-11,2024-03-24,-2,quantile,0.1,3893
DE,00+,2024-04-11,2024-03-24,-2,quantile,0.25,3893
DE,00+,2024-04-11,2024-03-24,-2,quantile,0.5,3895
DE,00+,2024-04-11,2024-03-24,-2,quantile,0.75,3908
DE,00+,2024-04-11,2024-03-24,-2,quantile,0.9,3938
DE,00+,2024-04-11,2024-03-24,-2,quantile,0.975,3994
DE,00+,2024-04-11,2024-03-31,-1,mean,NA,2140
DE,00+,2024-04-11,2024-03-31,-1,quantile,0.025,2125
DE,00+,2024-04-11,2024-03-31,-1,quantile,0.1,2125
DE,00+,2024-04-11,2024-03-31,-1,quantile,0.25,2125
DE,00+,2024-04-11,2024-03-31,-1,quantile,0.5,2128
DE,00+,2024-04-11,2024-03-31,-1,quantile,0.75,2141
DE,00+,2024-04-11,2024-03-31,-1,quantile,0.9,2170
DE,00+,2024-04-11,2024-03-31,-1,quantile,0.975,2224
DE,00+,2024-04-11,2024-04-07,0,mean,NA,1680
DE,00+,2024-04-11,2024-04-07,0,quantile,0.025,1653
DE,00+,2024-04-11,2024-04-07,0,quantile,0.1,1653
DE,00+,2024-04-11,2024-04-07,0,quantile,0.25,1655
DE,00+,2024-04-11,2024-04-07,0,quantile,0.5,1664
DE,00+,2024-04-11,2024-04-07,0,quantile,0.75,1687
DE,00+,2024-04-11,2024-04-07,0,quantile,0.9,1726
DE,00+,2024-04-11,2024-04-07,0,quantile,0.975,1790
DE,00+,2024-04-11,2024-04-14,1,mean,NA,1043
DE,00+,2024-04-11,2024-04-14,1,quantile,0.025,687
DE,00+,2024-04-11,2024-04-14,1,quantile,0.1,782
DE,00+,2024-04-11,2024-04-14,1,quantile,0.25,880
DE,00+,2024-04-11,2024-04-14,1,quantile,0.5,1010
DE,00+,2024-04-11,2024-04-14,1,quantile,0.75,1180
DE,00+,2024-04-11,2024-04-14,1,quantile,0.9,1343
DE,00+,2024-04-11,2024-04-14,1,quantile,0.975,1563
DE,00-04,2024-04-11,2024-03-17,-3,mean,NA,520
DE,00-04,2024-04-11,2024-03-17,-3,quantile,0.025,519
DE,00-04,2024-04-11,2024-03-17,-3,quantile,0.1,519
DE,00-04,2024-04-11,2024-03-17,-3,quantile,0.25,519
DE,00-04,2024-04-11,2024-03-17,-3,quantile,0.5,519
DE,00-04,2024-04-11,2024-03-17,-3,quantile,0.75,520
DE,00-04,2024-04-11,2024-03-17,-3,quantile,0.9,523
DE,00-04,2024-04-11,2024-03-17,-3,quantile,0.975,532
DE,00-04,2024-04-11,2024-03-24,-2,mean,NA,389
DE,00-04,2024-04-11,2024-03-24,-2,quantile,0.025,387
DE,00-04,2024-04-11,2024-03-24,-2,quantile,0.1,387
DE,00-04,2024-04-11,2024-03-24,-2,quantile,0.25,387
DE,00-04,2024-04-11,2024-03-24,-2,quantile,0.5,387
DE,00-04,2024-04-11,2024-03-24,-2,quantile,0.75,388
DE,00-04,2024-04-11,2024-03-24,-2,quantile,0.9,392
DE,00-04,2024-04-11,2024-03-24,-2,quantile,0.975,402
DE,00-04,2024-04-11,2024-03-31,-1,mean,NA,231
DE,00-04,2024-04-11,2024-03-31,-1,quantile,0.025,229
